Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741301732,2025-03-06T22:55:32Z,SWG5417,"34.157593,-83.265663",36000,478,201
1741301763,2025-03-06T22:56:03Z,SWG5417,"34.09132,-83.296394",36000,478,201
1741301796,2025-03-06T22:56:36Z,SWG5417,"34.025665,-83.326813",36000,478,201
1741301827,2025-03-06T22:57:07Z,SWG5417,"33.959381,-83.357529",36000,478,201
1741301859,2025-03-06T22:57:39Z,SWG5417,"33.89447,-83.387466",36000,478,201
1741301889,2025-03-06T22:58:09Z,SWG5417,"33.832718,-83.415825",36000,477,200
1741301921,2025-03-06T22:58:41Z,SWG5417,"33.766804,-83.445969",36000,475,200
1741301953,2025-03-06T22:59:13Z,SWG5417,"33.700699,-83.476311",36000,472,200
1741301985,2025-03-06T22:59:45Z,SWG5417,"33.636227,-83.505936",36000,470,200
1741302017,2025-03-06T23:00:17Z,SWG5417,"33.571426,-83.535614",36000,469,200
1741302048,2025-03-06T23:00:48Z,SWG5417,"33.506531,-83.565315",36000,467,200
1741302080,2025-03-06T23:01:20Z,SWG5417,"33.441917,-83.594131",36000,476,197
1741302102,2025-03-06T23:01:42Z,SWG5417,"33.395691,-83.607773",36000,489,190
1741302104,2025-03-06T23:01:44Z,SWG5417,"33.390804,-83.608818",36000,490,190
1741302106,2025-03-06T23:01:46Z,SWG5417,"33.386307,-83.609695",36000,492,189
1741302108,2025-03-06T23:01:48Z,SWG5417,"33.381729,-83.610519",36000,493,188
1741302112,2025-03-06T23:01:52Z,SWG5417,"33.372089,-83.612122",36000,493,187
1741302144,2025-03-06T23:02:24Z,SWG5417,"33.299469,-83.62339",36000,490,187
1741302176,2025-03-06T23:02:56Z,SWG5417,"33.227463,-83.634689",36000,489,187
1741302208,2025-03-06T23:03:28Z,SWG5417,"33.155342,-83.646149",36000,488,187
1741302240,2025-03-06T23:04:00Z,SWG5417,"33.085651,-83.657471",36000,486,187
1741302271,2025-03-06T23:04:31Z,SWG5417,"33.01466,-83.668793",36000,487,187
1741302303,2025-03-06T23:05:03Z,SWG5417,"32.944199,-83.680008",36000,490,187
1741302335,2025-03-06T23:05:35Z,SWG5417,"32.871651,-83.69149",36000,492,187
1741302367,2025-03-06T23:06:07Z,SWG5417,"32.800278,-83.702805",36000,493,187
1741302399,2025-03-06T23:06:39Z,SWG5417,"32.727665,-83.714249",36000,493,187
1741302430,2025-03-06T23:07:10Z,SWG5417,"32.657093,-83.725182",35975,493,187
1741302462,2025-03-06T23:07:42Z,SWG5417,"32.584892,-83.736504",35600,497,187
1741302494,2025-03-06T23:08:14Z,SWG5417,"32.5112,-83.748047",35200,498,187
1741302526,2025-03-06T23:08:46Z,SWG5417,"32.437786,-83.759483",35000,498,187
1741302558,2025-03-06T23:09:18Z,SWG5417,"32.364513,-83.770866",35000,498,187
1741302590,2025-03-06T23:09:50Z,SWG5417,"32.291016,-83.782341",35000,499,187
1741302622,2025-03-06T23:10:22Z,SWG5417,"32.219177,-83.793678",35000,500,187
1741302653,2025-03-06T23:10:53Z,SWG5417,"32.145264,-83.805305",35000,501,187
1741302685,2025-03-06T23:11:25Z,SWG5417,"32.072536,-83.816544",35000,502,187
1741302717,2025-03-06T23:11:57Z,SWG5417,"31.998734,-83.828049",35000,503,187
1741302749,2025-03-06T23:12:29Z,SWG5417,"31.924967,-83.839806",35000,504,187
1741302781,2025-03-06T23:13:01Z,SWG5417,"31.850855,-83.851303",35000,505,187
1741302813,2025-03-06T23:13:33Z,SWG5417,"31.776398,-83.862656",35000,506,187
1741302844,2025-03-06T23:14:04Z,SWG5417,"31.704391,-83.873718",35000,506,187
1741302876,2025-03-06T23:14:36Z,SWG5417,"31.631332,-83.885033",35000,506,187
1741302907,2025-03-06T23:15:07Z,SWG5417,"31.558731,-83.896286",35000,505,187
1741302938,2025-03-06T23:15:38Z,SWG5417,"31.485077,-83.907654",35000,505,187
1741302970,2025-03-06T23:16:10Z,SWG5417,"31.412659,-83.918739",35000,505,187
1741303002,2025-03-06T23:16:42Z,SWG5417,"31.339005,-83.930054",35000,504,187
1741303033,2025-03-06T23:17:13Z,SWG5417,"31.26602,-83.941368",35000,503,187
1741303065,2025-03-06T23:17:45Z,SWG5417,"31.192337,-83.952728",35000,502,187
1741303097,2025-03-06T23:18:17Z,SWG5417,"31.117657,-83.964218",35000,501,187
1741303128,2025-03-06T23:18:48Z,SWG5417,"31.047134,-83.975075",35000,500,187
1741303159,2025-03-06T23:19:19Z,SWG5417,"30.975206,-83.986031",35000,499,187
1741303190,2025-03-06T23:19:50Z,SWG5417,"30.904774,-83.996574",35000,498,187
1741303222,2025-03-06T23:20:22Z,SWG5417,"30.832897,-84.007179",35000,497,187
1741303253,2025-03-06T23:20:53Z,SWG5417,"30.759979,-84.018158",35000,496,187
1741303285,2025-03-06T23:21:25Z,SWG5417,"30.688568,-84.028877",35000,495,187
1741303316,2025-03-06T23:21:56Z,SWG5417,"30.617594,-84.039536",35000,495,187
1741303348,2025-03-06T23:22:28Z,SWG5417,"30.545197,-84.050529",35000,496,187
1741303379,2025-03-06T23:22:59Z,SWG5417,"30.474258,-84.061234",35000,498,187
1741303409,2025-03-06T23:23:29Z,SWG5417,"30.405222,-84.067329",35000,515,177
1741303411,2025-03-06T23:23:31Z,SWG5417,"30.400333,-84.06694",35000,516,176
1741303413,2025-03-06T23:23:33Z,SWG5417,"30.395279,-84.066414",35000,520,174
1741303415,2025-03-06T23:23:35Z,SWG5417,"30.390244,-84.065659",35000,522,173
1741303417,2025-03-06T23:23:37Z,SWG5417,"30.384888,-84.064796",35000,523,172
1741303419,2025-03-06T23:23:39Z,SWG5417,"30.37985,-84.063812",35000,526,170
1741303421,2025-03-06T23:23:41Z,SWG5417,"30.37501,-84.062767",35000,527,169
1741303423,2025-03-06T23:23:43Z,SWG5417,"30.370514,-84.061623",35000,530,168
1741303425,2025-03-06T23:23:45Z,SWG5417,"30.366074,-84.060432",35000,531,166
1741303427,2025-03-06T23:23:47Z,SWG5417,"30.360214,-84.058655",35000,534,165
1741303429,2025-03-06T23:23:49Z,SWG5417,"30.355225,-84.056938",35000,535,164
1741303432,2025-03-06T23:23:52Z,SWG5417,"30.35029,-84.05513",35000,536,162
1741303434,2025-03-06T23:23:54Z,SWG5417,"30.344797,-84.052879",35000,538,161
1741303436,2025-03-06T23:23:56Z,SWG5417,"30.340256,-84.050903",35000,539,160
1741303438,2025-03-06T23:23:58Z,SWG5417,"30.33572,-84.048874",35000,541,158
1741303440,2025-03-06T23:24:00Z,SWG5417,"30.330185,-84.046005",35000,544,156
1741303442,2025-03-06T23:24:02Z,SWG5417,"30.325384,-84.043434",35000,545,155
1741303445,2025-03-06T23:24:05Z,SWG5417,"30.320709,-84.040726",35000,546,153
1741303447,2025-03-06T23:24:07Z,SWG5417,"30.315376,-84.037498",35000,547,152
1741303449,2025-03-06T23:24:09Z,SWG5417,"30.311932,-84.035248",35000,549,151
1741303451,2025-03-06T23:24:11Z,SWG5417,"30.306345,-84.031509",35000,549,150
1741303453,2025-03-06T23:24:13Z,SWG5417,"30.30197,-84.028603",35000,549,149
1741303455,2025-03-06T23:24:15Z,SWG5417,"30.297359,-84.025467",35000,549,149
1741303457,2025-03-06T23:24:17Z,SWG5417,"30.29274,-84.022415",35000,549,149
1741303459,2025-03-06T23:24:19Z,SWG5417,"30.288345,-84.019508",35000,548,149
1741303461,2025-03-06T23:24:21Z,SWG5417,"30.283394,-84.01619",35000,549,149
1741303463,2025-03-06T23:24:23Z,SWG5417,"30.27874,-84.013107",35000,549,149
1741303465,2025-03-06T23:24:25Z,SWG5417,"30.273897,-84.009926",35000,549,149
1741303497,2025-03-06T23:24:57Z,SWG5417,"30.205698,-83.964935",35000,547,150
1741303529,2025-03-06T23:25:29Z,SWG5417,"30.133667,-83.917397",35000,546,150
1741303562,2025-03-06T23:26:02Z,SWG5417,"30.063063,-83.870834",35000,545,150
1741303595,2025-03-06T23:26:35Z,SWG5417,"29.990208,-83.822716",35000,546,150
1741303627,2025-03-06T23:27:07Z,SWG5417,"29.920029,-83.776352",35000,546,150
1741303658,2025-03-06T23:27:38Z,SWG5417,"29.851389,-83.731117",35000,544,150
1741303690,2025-03-06T23:28:10Z,SWG5417,"29.782516,-83.685661",35000,543,150
1741303721,2025-03-06T23:28:41Z,SWG5417,"29.713531,-83.640182",35000,544,150
1741303753,2025-03-06T23:29:13Z,SWG5417,"29.644638,-83.595078",35000,543,150
1741303785,2025-03-06T23:29:45Z,SWG5417,"29.574142,-83.549126",35000,543,150
1741303817,2025-03-06T23:30:17Z,SWG5417,"29.503738,-83.503326",35000,542,150
1741303848,2025-03-06T23:30:48Z,SWG5417,"29.436796,-83.460014",35000,543,150
1741303879,2025-03-06T23:31:19Z,SWG5417,"29.367758,-83.415314",35000,545,150
1741303910,2025-03-06T23:31:50Z,SWG5417,"29.300676,-83.371742",35000,546,150
1741303941,2025-03-06T23:32:21Z,SWG5417,"29.229218,-83.331192",35000,539,157
1741303973,2025-03-06T23:32:53Z,SWG5417,"29.156525,-83.29924",35000,537,158
1741304004,2025-03-06T23:33:24Z,SWG5417,"29.083832,-83.267387",35000,537,158
1741304036,2025-03-06T23:33:56Z,SWG5417,"29.010544,-83.235435",35000,537,159
1741304067,2025-03-06T23:34:27Z,SWG5417,"28.937576,-83.20385",35000,535,159
1741304099,2025-03-06T23:34:59Z,SWG5417,"28.863922,-83.172104",35000,535,159
1741304130,2025-03-06T23:35:30Z,SWG5417,"28.791023,-83.140602",35000,534,159
1741304161,2025-03-06T23:36:01Z,SWG5417,"28.718914,-83.109634",35000,532,159
1741304193,2025-03-06T23:36:33Z,SWG5417,"28.645294,-83.078346",35000,531,159
1741304225,2025-03-06T23:37:05Z,SWG5417,"28.570412,-83.04657",35000,531,159
1741304257,2025-03-06T23:37:37Z,SWG5417,"28.49794,-83.015968",35000,530,159
1741304289,2025-03-06T23:38:09Z,SWG5417,"28.42568,-82.98539",35000,529,159
1741304319,2025-03-06T23:38:39Z,SWG5417,"28.355991,-82.955879",35000,529,159
1741304350,2025-03-06T23:39:10Z,SWG5417,"28.283278,-82.931267",35000,518,167
1741304382,2025-03-06T23:39:42Z,SWG5417,"28.207956,-82.917801",35000,512,171
1741304414,2025-03-06T23:40:14Z,SWG5417,"28.133333,-82.905899",35000,515,171
1741304446,2025-03-06T23:40:46Z,SWG5417,"28.057938,-82.893906",35000,517,171
1741304476,2025-03-06T23:41:16Z,SWG5417,"27.986206,-82.882446",35000,518,171
1741304508,2025-03-06T23:41:48Z,SWG5417,"27.909138,-82.86982",35000,518,171
1741304539,2025-03-06T23:42:19Z,SWG5417,"27.835678,-82.857834",35000,520,171
1741304572,2025-03-06T23:42:52Z,SWG5417,"27.758028,-82.845154",35000,520,171
1741304603,2025-03-06T23:43:23Z,SWG5417,"27.682661,-82.831581",35000,522,170
1741304635,2025-03-06T23:43:55Z,SWG5417,"27.607525,-82.816635",35000,522,169
1741304667,2025-03-06T23:44:27Z,SWG5417,"27.531086,-82.801682",35000,521,170
1741304699,2025-03-06T23:44:59Z,SWG5417,"27.45558,-82.787315",35000,520,170
1741304730,2025-03-06T23:45:30Z,SWG5417,"27.380211,-82.773109",35000,520,170
1741304762,2025-03-06T23:46:02Z,SWG5417,"27.304424,-82.758904",35000,519,170
1741304794,2025-03-06T23:46:34Z,SWG5417,"27.230072,-82.744827",35000,520,170
1741304826,2025-03-06T23:47:06Z,SWG5417,"27.152985,-82.723785",35400,526,165
1741304858,2025-03-06T23:47:38Z,SWG5417,"27.077389,-82.701431",35875,523,165
1741304890,2025-03-06T23:48:10Z,SWG5417,"27.001741,-82.679306",36000,526,165
1741304922,2025-03-06T23:48:42Z,SWG5417,"26.926849,-82.657509",36000,527,165
1741304954,2025-03-06T23:49:14Z,SWG5417,"26.851145,-82.635513",36000,528,165
1741304986,2025-03-06T23:49:46Z,SWG5417,"26.775126,-82.613487",36000,528,165
1741305018,2025-03-06T23:50:18Z,SWG5417,"26.699615,-82.591637",36000,528,165
1741305051,2025-03-06T23:50:51Z,SWG5417,"26.622293,-82.569283",36000,528,165
1741305081,2025-03-06T23:51:21Z,SWG5417,"26.550323,-82.548416",36000,528,165
1741305113,2025-03-06T23:51:53Z,SWG5417,"26.474991,-82.526657",36000,527,165
1741305145,2025-03-06T23:52:25Z,SWG5417,"26.398237,-82.504471",36000,527,165
1741305178,2025-03-06T23:52:58Z,SWG5417,"26.32259,-82.482658",36000,524,165
1741305209,2025-03-06T23:53:29Z,SWG5417,"26.247574,-82.461151",36000,523,165
1741305240,2025-03-06T23:54:00Z,SWG5417,"26.176941,-82.440781",36000,522,165
1741305273,2025-03-06T23:54:33Z,SWG5417,"26.099487,-82.418556",36000,522,165
1741305304,2025-03-06T23:55:04Z,SWG5417,"26.02533,-82.397202",36000,521,165
1741305337,2025-03-06T23:55:37Z,SWG5417,"25.949707,-82.375595",36000,521,165
1741305369,2025-03-06T23:56:09Z,SWG5417,"25.874758,-82.354095",36000,521,165
1741305399,2025-03-06T23:56:39Z,SWG5417,"25.801849,-82.333321",36000,521,165
1741305431,2025-03-06T23:57:11Z,SWG5417,"25.728025,-82.312263",36000,521,165
1741305464,2025-03-06T23:57:44Z,SWG5417,"25.651493,-82.29055",36000,522,165
1741305494,2025-03-06T23:58:14Z,SWG5417,"25.580246,-82.270355",36000,523,165
1741305526,2025-03-06T23:58:46Z,SWG5417,"25.505539,-82.249245",36000,524,165
1741305557,2025-03-06T23:59:17Z,SWG5417,"25.432343,-82.22834",35975,522,165
1741305570,2025-03-06T23:59:30Z,SWG5417,"25.403231,-82.216759",35975,521,154
1741305572,2025-03-06T23:59:32Z,SWG5417,"25.398285,-82.213745",36000,521,152
1741305575,2025-03-06T23:59:35Z,SWG5417,"25.394028,-82.210999",36000,520,150
1741305577,2025-03-06T23:59:37Z,SWG5417,"25.38858,-82.206978",36000,519,147
1741305579,2025-03-06T23:59:39Z,SWG5417,"25.384657,-82.203804",36000,519,144
1741305581,2025-03-06T23:59:41Z,SWG5417,"25.380615,-82.200264",36000,519,142
1741305583,2025-03-06T23:59:43Z,SWG5417,"25.377182,-82.19696",36000,518,139
1741305585,2025-03-06T23:59:45Z,SWG5417,"25.373703,-82.193398",36000,519,137
1741305588,2025-03-06T23:59:48Z,SWG5417,"25.369619,-82.188828",36000,519,135
1741305590,2025-03-06T23:59:50Z,SWG5417,"25.365921,-82.184296",36000,518,131
1741305592,2025-03-06T23:59:52Z,SWG5417,"25.363102,-82.180481",36000,517,129
1741305594,2025-03-06T23:59:54Z,SWG5417,"25.359421,-82.174889",36000,518,128
1741305596,2025-03-06T23:59:56Z,SWG5417,"25.356865,-82.170738",36000,517,124
1741305598,2025-03-06T23:59:58Z,SWG5417,"25.353838,-82.165352",36000,517,122
1741305601,2025-03-07T00:00:01Z,SWG5417,"25.351278,-82.160378",36000,516,120
1741305603,2025-03-07T00:00:03Z,SWG5417,"25.349043,-82.155502",36000,514,118
1741305605,2025-03-07T00:00:05Z,SWG5417,"25.34697,-82.150574",36000,514,116
1741305607,2025-03-07T00:00:07Z,SWG5417,"25.345181,-82.1455",35975,513,112
1741305609,2025-03-07T00:00:09Z,SWG5417,"25.343317,-82.140007",35975,512,110
1741305611,2025-03-07T00:00:11Z,SWG5417,"25.341875,-82.135086",35975,509,108
1741305613,2025-03-07T00:00:13Z,SWG5417,"25.340561,-82.130127",35975,508,106
1741305616,2025-03-07T00:00:16Z,SWG5417,"25.339233,-82.124275",35975,507,104
1741305618,2025-03-07T00:00:18Z,SWG5417,"25.338057,-82.117722",36000,504,101
1741305620,2025-03-07T00:00:20Z,SWG5417,"25.337265,-82.112228",36000,501,99
1741305622,2025-03-07T00:00:22Z,SWG5417,"25.336708,-82.107048",36000,500,97
1741305624,2025-03-07T00:00:24Z,SWG5417,"25.336166,-82.10083",36000,497,95
1741305627,2025-03-07T00:00:27Z,SWG5417,"25.335962,-82.095802",36000,495,93
1741305629,2025-03-07T00:00:29Z,SWG5417,"25.335938,-82.091576",36000,493,91
1741305631,2025-03-07T00:00:31Z,SWG5417,"25.336056,-82.084816",36000,490,89
1741305633,2025-03-07T00:00:33Z,SWG5417,"25.336304,-82.079872",36000,487,87
1741305635,2025-03-07T00:00:35Z,SWG5417,"25.33667,-82.075096",36000,485,85
1741305637,2025-03-07T00:00:37Z,SWG5417,"25.337128,-82.070061",36000,484,84
1741305639,2025-03-07T00:00:39Z,SWG5417,"25.337639,-82.065178",35975,484,83
1741305641,2025-03-07T00:00:41Z,SWG5417,"25.338198,-82.059998",35975,484,83
1741305643,2025-03-07T00:00:43Z,SWG5417,"25.338709,-82.05497",35975,485,83
1741305645,2025-03-07T00:00:45Z,SWG5417,"25.339325,-82.048798",36000,485,83
1741305648,2025-03-07T00:00:48Z,SWG5417,"25.339828,-82.043816",36000,484,83
1741305650,2025-03-07T00:00:50Z,SWG5417,"25.340332,-82.038422",36000,485,83
1741305652,2025-03-07T00:00:52Z,SWG5417,"25.340757,-82.033669",36000,485,84
1741305654,2025-03-07T00:00:54Z,SWG5417,"25.341269,-82.028175",36000,485,84
1741305686,2025-03-07T00:01:26Z,SWG5417,"25.348068,-81.948601",36000,485,84
1741305717,2025-03-07T00:01:57Z,SWG5417,"25.354071,-81.872711",36000,484,85
1741305739,2025-03-07T00:02:19Z,SWG5417,"25.361053,-81.820267",36025,466,73
1741305741,2025-03-07T00:02:21Z,SWG5417,"25.362637,-81.815186",36000,463,72
1741305743,2025-03-07T00:02:23Z,SWG5417,"25.364174,-81.810524",36000,460,70
1741305745,2025-03-07T00:02:25Z,SWG5417,"25.365849,-81.805855",36000,457,68
1741305748,2025-03-07T00:02:28Z,SWG5417,"25.368036,-81.800522",36000,454,66
1741305750,2025-03-07T00:02:30Z,SWG5417,"25.369904,-81.796364",36000,451,64
1741305752,2025-03-07T00:02:32Z,SWG5417,"25.372366,-81.791397",36000,446,61
1741305754,2025-03-07T00:02:34Z,SWG5417,"25.374414,-81.787514",36000,444,60
1741305756,2025-03-07T00:02:36Z,SWG5417,"25.376816,-81.783295",36000,441,58
1741305758,2025-03-07T00:02:38Z,SWG5417,"25.379255,-81.779274",36000,438,56
1741305761,2025-03-07T00:02:41Z,SWG5417,"25.381119,-81.776482",36000,435,54
1741305763,2025-03-07T00:02:43Z,SWG5417,"25.384237,-81.771965",36000,432,53
1741305765,2025-03-07T00:02:45Z,SWG5417,"25.386978,-81.768394",36000,429,51
1741305767,2025-03-07T00:02:47Z,SWG5417,"25.389542,-81.76519",36000,425,48
1741305769,2025-03-07T00:02:49Z,SWG5417,"25.392384,-81.76181",36000,423,47
1741305771,2025-03-07T00:02:51Z,SWG5417,"25.395172,-81.758728",36000,420,45
1741305773,2025-03-07T00:02:53Z,SWG5417,"25.398148,-81.755623",36000,417,43
1741305775,2025-03-07T00:02:55Z,SWG5417,"25.401306,-81.752472",36000,414,41
1741305777,2025-03-07T00:02:57Z,SWG5417,"25.404068,-81.749939",36000,411,40
1741305779,2025-03-07T00:02:59Z,SWG5417,"25.407001,-81.747398",36000,409,38
1741305782,2025-03-07T00:03:02Z,SWG5417,"25.410004,-81.744942",36000,406,37
1741305784,2025-03-07T00:03:04Z,SWG5417,"25.41394,-81.741844",36000,401,34
1741305786,2025-03-07T00:03:06Z,SWG5417,"25.417149,-81.739578",36000,400,34
1741305788,2025-03-07T00:03:08Z,SWG5417,"25.420166,-81.737465",36000,398,32
1741305790,2025-03-07T00:03:10Z,SWG5417,"25.423187,-81.735588",36000,394,30
1741305792,2025-03-07T00:03:12Z,SWG5417,"25.427124,-81.733246",36000,391,28
1741305794,2025-03-07T00:03:14Z,SWG5417,"25.430511,-81.731361",36000,389,27
1741305796,2025-03-07T00:03:16Z,SWG5417,"25.433769,-81.729675",36000,386,25
1741305799,2025-03-07T00:03:19Z,SWG5417,"25.437561,-81.727852",36000,385,24
1741305801,2025-03-07T00:03:21Z,SWG5417,"25.441406,-81.726227",36000,381,21
1741305803,2025-03-07T00:03:23Z,SWG5417,"25.444756,-81.724861",36000,379,20
1741305805,2025-03-07T00:03:25Z,SWG5417,"25.447968,-81.723671",36000,376,18
1741305807,2025-03-07T00:03:27Z,SWG5417,"25.451294,-81.722565",36000,376,17
1741305809,2025-03-07T00:03:29Z,SWG5417,"25.45459,-81.721596",36000,372,15
1741305811,2025-03-07T00:03:31Z,SWG5417,"25.458435,-81.720528",36000,370,14
1741305813,2025-03-07T00:03:33Z,SWG5417,"25.461607,-81.719727",36000,369,12
1741305816,2025-03-07T00:03:36Z,SWG5417,"25.465714,-81.718849",36000,367,11
1741305818,2025-03-07T00:03:38Z,SWG5417,"25.469193,-81.718239",36000,365,9
1741305820,2025-03-07T00:03:40Z,SWG5417,"25.472717,-81.717735",36000,362,8
1741305822,2025-03-07T00:03:42Z,SWG5417,"25.47551,-81.717377",36000,361,6
1741305824,2025-03-07T00:03:44Z,SWG5417,"25.479622,-81.717033",36000,359,5
1741305826,2025-03-07T00:03:46Z,SWG5417,"25.482834,-81.716881",36000,357,4
1741305828,2025-03-07T00:03:48Z,SWG5417,"25.48613,-81.716766",36000,355,1
1741305830,2025-03-07T00:03:50Z,SWG5417,"25.490049,-81.716721",36000,353,1
1741305833,2025-03-07T00:03:53Z,SWG5417,"25.493408,-81.71682",36000,352,359
1741305835,2025-03-07T00:03:55Z,SWG5417,"25.497345,-81.717072",36000,350,357
1741305837,2025-03-07T00:03:57Z,SWG5417,"25.500504,-81.717377",36000,348,356
1741305839,2025-03-07T00:03:59Z,SWG5417,"25.504156,-81.717812",36000,346,354
1741305841,2025-03-07T00:04:01Z,SWG5417,"25.507736,-81.718292",36000,345,352
1741305843,2025-03-07T00:04:03Z,SWG5417,"25.510115,-81.718742",36000,343,351
1741305845,2025-03-07T00:04:05Z,SWG5417,"25.514212,-81.719521",36000,342,350
1741305848,2025-03-07T00:04:08Z,SWG5417,"25.517715,-81.720375",36000,341,348
1741305850,2025-03-07T00:04:10Z,SWG5417,"25.520828,-81.721191",36000,340,347
1741305852,2025-03-07T00:04:12Z,SWG5417,"25.523804,-81.722054",36000,337,345
1741305854,2025-03-07T00:04:14Z,SWG5417,"25.526459,-81.72287",36000,336,344
1741305856,2025-03-07T00:04:16Z,SWG5417,"25.529434,-81.723923",36000,335,342
1741305858,2025-03-07T00:04:18Z,SWG5417,"25.533279,-81.72541",36000,334,341
1741305861,2025-03-07T00:04:21Z,SWG5417,"25.53623,-81.726624",36000,333,339
1741305863,2025-03-07T00:04:23Z,SWG5417,"25.539413,-81.728004",36000,331,338
1741305865,2025-03-07T00:04:25Z,SWG5417,"25.542376,-81.729416",36000,331,337
1741305867,2025-03-07T00:04:27Z,SWG5417,"25.545273,-81.730957",36000,330,335
1741305869,2025-03-07T00:04:29Z,SWG5417,"25.54866,-81.732788",36000,329,333
1741305871,2025-03-07T00:04:31Z,SWG5417,"25.551315,-81.734314",36000,327,332
1741305873,2025-03-07T00:04:33Z,SWG5417,"25.553696,-81.73584",36000,327,331
1741305875,2025-03-07T00:04:35Z,SWG5417,"25.557037,-81.737976",36000,326,330
1741305878,2025-03-07T00:04:38Z,SWG5417,"25.559599,-81.739731",36000,325,328
1741305880,2025-03-07T00:04:40Z,SWG5417,"25.562485,-81.741844",36000,325,326
1741305882,2025-03-07T00:04:42Z,SWG5417,"25.564953,-81.743721",36000,324,325
1741305884,2025-03-07T00:04:44Z,SWG5417,"25.567932,-81.746155",36000,323,324
1741305886,2025-03-07T00:04:46Z,SWG5417,"25.570353,-81.74823",36000,323,322
1741305888,2025-03-07T00:04:48Z,SWG5417,"25.572601,-81.750237",36000,323,321
1741305891,2025-03-07T00:04:51Z,SWG5417,"25.57489,-81.752373",36000,322,320
1741305893,2025-03-07T00:04:53Z,SWG5417,"25.577179,-81.754608",36000,321,319
1741305895,2025-03-07T00:04:55Z,SWG5417,"25.57988,-81.757408",36000,321,317
1741305897,2025-03-07T00:04:57Z,SWG5417,"25.582031,-81.759743",36000,321,315
1741305899,2025-03-07T00:04:59Z,SWG5417,"25.584595,-81.762596",36000,320,314
1741305901,2025-03-07T00:05:01Z,SWG5417,"25.586105,-81.764374",36000,320,313
1741305903,2025-03-07T00:05:03Z,SWG5417,"25.588715,-81.767677",36000,320,311
1741305905,2025-03-07T00:05:05Z,SWG5417,"25.590683,-81.770226",36000,319,310
1741305907,2025-03-07T00:05:07Z,SWG5417,"25.59256,-81.77282",36000,320,309
1741305909,2025-03-07T00:05:09Z,SWG5417,"25.594345,-81.77536",36000,319,308
1741305912,2025-03-07T00:05:12Z,SWG5417,"25.59613,-81.778053",36000,319,306
1741305914,2025-03-07T00:05:14Z,SWG5417,"25.597866,-81.780724",36000,319,305
1741305916,2025-03-07T00:05:16Z,SWG5417,"25.599747,-81.783958",36000,319,303
1741305918,2025-03-07T00:05:18Z,SWG5417,"25.601402,-81.786842",36000,319,302
1741305920,2025-03-07T00:05:20Z,SWG5417,"25.603088,-81.789955",36000,319,301
1741305922,2025-03-07T00:05:22Z,SWG5417,"25.604383,-81.792488",36000,319,300
1741305924,2025-03-07T00:05:24Z,SWG5417,"25.606152,-81.796066",36000,319,298
1741305927,2025-03-07T00:05:27Z,SWG5417,"25.607574,-81.799217",36000,320,297
1741305929,2025-03-07T00:05:29Z,SWG5417,"25.608948,-81.802422",36000,320,296
1741305931,2025-03-07T00:05:31Z,SWG5417,"25.610249,-81.805649",36000,320,294
1741305933,2025-03-07T00:05:33Z,SWG5417,"25.611506,-81.808968",36000,320,293
1741305935,2025-03-07T00:05:35Z,SWG5417,"25.612389,-81.811401",36000,320,291
1741305937,2025-03-07T00:05:37Z,SWG5417,"25.613708,-81.815392",36000,321,290
1741305939,2025-03-07T00:05:39Z,SWG5417,"25.61467,-81.818504",36000,321,289
1741305941,2025-03-07T00:05:41Z,SWG5417,"25.615494,-81.821594",36000,322,287
1741305943,2025-03-07T00:05:43Z,SWG5417,"25.616226,-81.824394",36000,322,286
1741305946,2025-03-07T00:05:46Z,SWG5417,"25.617138,-81.82814",36000,323,285
1741305948,2025-03-07T00:05:48Z,SWG5417,"25.617882,-81.831558",36000,323,283
1741305950,2025-03-07T00:05:50Z,SWG5417,"25.618515,-81.834816",36000,324,282
1741305952,2025-03-07T00:05:52Z,SWG5417,"25.619202,-81.839142",36000,325,280
1741305954,2025-03-07T00:05:54Z,SWG5417,"25.619659,-81.84214",36000,326,279
1741305956,2025-03-07T00:05:56Z,SWG5417,"25.620163,-81.846275",36000,327,278
1741305958,2025-03-07T00:05:58Z,SWG5417,"25.620483,-81.849617",36000,328,276
1741305961,2025-03-07T00:06:01Z,SWG5417,"25.62077,-81.852966",36000,328,275
1741305963,2025-03-07T00:06:03Z,SWG5417,"25.620987,-81.856941",36000,329,273
1741305965,2025-03-07T00:06:05Z,SWG5417,"25.621078,-81.860199",36000,330,272
1741305967,2025-03-07T00:06:07Z,SWG5417,"25.621124,-81.863655",36000,332,270
1741305969,2025-03-07T00:06:09Z,SWG5417,"25.621078,-81.867165",36000,333,269
1741305971,2025-03-07T00:06:11Z,SWG5417,"25.620909,-81.871414",36000,334,268
1741305973,2025-03-07T00:06:13Z,SWG5417,"25.620712,-81.874847",36000,334,266
1741305976,2025-03-07T00:06:16Z,SWG5417,"25.620443,-81.878044",36000,336,265
1741305978,2025-03-07T00:06:18Z,SWG5417,"25.620117,-81.88166",36000,337,264
1741305980,2025-03-07T00:06:20Z,SWG5417,"25.619606,-81.885559",36000,338,262
1741305982,2025-03-07T00:06:22Z,SWG5417,"25.618881,-81.890205",36000,340,261
1741305984,2025-03-07T00:06:24Z,SWG5417,"25.618256,-81.893799",36000,341,259
1741305986,2025-03-07T00:06:26Z,SWG5417,"25.617697,-81.896492",36000,343,257
