Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741305005,2025-03-06T23:50:05Z,UAL1020,"25.730633,-97.446815",32000,510,137
1741305007,2025-03-06T23:50:07Z,UAL1020,"25.727512,-97.443237",32000,514,134
1741305010,2025-03-06T23:50:10Z,UAL1020,"25.724121,-97.439117",32000,515,132
1741305012,2025-03-06T23:50:12Z,UAL1020,"25.72039,-97.434273",32000,517,131
1741305014,2025-03-06T23:50:14Z,UAL1020,"25.717255,-97.429909",32000,518,129
1741305016,2025-03-06T23:50:16Z,UAL1020,"25.714106,-97.425201",32000,520,127
1741305018,2025-03-06T23:50:18Z,UAL1020,"25.711121,-97.420296",32000,522,125
1741305020,2025-03-06T23:50:20Z,UAL1020,"25.708612,-97.415977",32000,524,124
1741305023,2025-03-06T23:50:23Z,UAL1020,"25.705959,-97.411156",32000,526,121
1741305025,2025-03-06T23:50:25Z,UAL1020,"25.702841,-97.405045",32000,526,120
1741305027,2025-03-06T23:50:27Z,UAL1020,"25.700653,-97.400536",32000,528,118
1741305029,2025-03-06T23:50:29Z,UAL1020,"25.698324,-97.395767",32000,528,118
1741305031,2025-03-06T23:50:31Z,UAL1020,"25.695719,-97.390221",32000,528,118
1741305033,2025-03-06T23:50:33Z,UAL1020,"25.693039,-97.384743",32000,528,118
1741305036,2025-03-06T23:50:36Z,UAL1020,"25.690504,-97.379494",32000,528,118
1741305038,2025-03-06T23:50:38Z,UAL1020,"25.688049,-97.374519",32000,527,118
1741305040,2025-03-06T23:50:40Z,UAL1020,"25.685165,-97.368568",32000,527,118
1741305042,2025-03-06T23:50:42Z,UAL1020,"25.68306,-97.364296",32000,528,118
1741305044,2025-03-06T23:50:44Z,UAL1020,"25.68013,-97.358398",32000,527,118
1741305075,2025-03-06T23:51:15Z,UAL1020,"25.644232,-97.286629",32175,526,119
1741305107,2025-03-06T23:51:47Z,UAL1020,"25.606384,-97.211693",32800,523,119
1741305139,2025-03-06T23:52:19Z,UAL1020,"25.568573,-97.136024",33025,523,118
1741305170,2025-03-06T23:52:50Z,UAL1020,"25.532822,-97.063698",33000,522,118
1741305202,2025-03-06T23:53:22Z,UAL1020,"25.495789,-96.988625",33000,522,118
1741305233,2025-03-06T23:53:53Z,UAL1020,"25.459717,-96.915688",33000,521,118
1741305265,2025-03-06T23:54:25Z,UAL1020,"25.423342,-96.842407",33000,520,118
1741305296,2025-03-06T23:54:56Z,UAL1020,"25.38739,-96.770424",33000,520,118
1741305327,2025-03-06T23:55:27Z,UAL1020,"25.350906,-96.697334",33000,520,118
1741305360,2025-03-06T23:56:00Z,UAL1020,"25.313049,-96.621452",33000,520,118
1741305390,2025-03-06T23:56:30Z,UAL1020,"25.276886,-96.549377",33000,520,118
1741305421,2025-03-06T23:57:01Z,UAL1020,"25.241461,-96.478874",33000,521,118
1741305453,2025-03-06T23:57:33Z,UAL1020,"25.2038,-96.404305",33000,521,119
1741305486,2025-03-06T23:58:06Z,UAL1020,"25.165237,-96.328026",33000,522,118
1741305516,2025-03-06T23:58:36Z,UAL1020,"25.129852,-96.257835",33000,523,118
1741305547,2025-03-06T23:59:07Z,UAL1020,"25.093332,-96.185249",33000,524,118
1741305579,2025-03-06T23:59:39Z,UAL1020,"25.056519,-96.11216",33000,524,118
1741305609,2025-03-07T00:00:09Z,UAL1020,"25.020538,-96.040955",33000,525,119
1741305642,2025-03-07T00:00:42Z,UAL1020,"24.981699,-95.964439",33000,525,119
1741305675,2025-03-07T00:01:15Z,UAL1020,"24.942078,-95.886742",33000,526,119
1741305705,2025-03-07T00:01:45Z,UAL1020,"24.906235,-95.816444",33000,526,119
1741305738,2025-03-07T00:02:18Z,UAL1020,"24.866949,-95.739525",33000,527,119
1741305771,2025-03-07T00:02:51Z,UAL1020,"24.827637,-95.662636",33000,527,119
1741305802,2025-03-07T00:03:22Z,UAL1020,"24.790421,-95.589905",33000,528,119
1741305833,2025-03-07T00:03:53Z,UAL1020,"24.752617,-95.516014",33000,527,119
1741305864,2025-03-07T00:04:24Z,UAL1020,"24.716026,-95.444763",33000,527,119
1741305895,2025-03-07T00:04:55Z,UAL1020,"24.678598,-95.371742",33000,527,119
1741305927,2025-03-07T00:05:27Z,UAL1020,"24.642427,-95.301422",33000,526,119
1741305958,2025-03-07T00:05:58Z,UAL1020,"24.603323,-95.225708",33000,525,119
1741305990,2025-03-07T00:06:30Z,UAL1020,"24.565704,-95.152992",33000,524,119
1741306020,2025-03-07T00:07:00Z,UAL1020,"24.5287,-95.081696",33000,523,119
1741306051,2025-03-07T00:07:31Z,UAL1020,"24.491959,-95.010735",33000,522,119
1741306082,2025-03-07T00:08:02Z,UAL1020,"24.454588,-94.938927",33000,519,119
1741306114,2025-03-07T00:08:34Z,UAL1020,"24.417625,-94.867722",33000,518,119
1741306146,2025-03-07T00:09:06Z,UAL1020,"24.379395,-94.794312",33000,517,119
1741306177,2025-03-07T00:09:37Z,UAL1020,"24.342258,-94.723137",33000,516,119
1741306209,2025-03-07T00:10:09Z,UAL1020,"24.304779,-94.651131",33000,516,119
1741306239,2025-03-07T00:10:39Z,UAL1020,"24.269119,-94.582878",33000,515,119
1741306270,2025-03-07T00:11:10Z,UAL1020,"24.232023,-94.511963",33000,515,119
1741306305,2025-03-07T00:11:45Z,UAL1020,"24.190887,-94.433388",33000,515,119
1741306338,2025-03-07T00:12:18Z,UAL1020,"24.152231,-94.35981",33000,516,119
1741306371,2025-03-07T00:12:51Z,UAL1020,"24.114212,-94.287621",33000,516,119
1741306386,2025-03-07T00:13:06Z,UAL1020,"24.101486,-94.263405",33000,516,119
1741306444,2025-03-07T00:14:04Z,UAL1020,"24.026184,-94.120483",33000,516,119
1741306477,2025-03-07T00:14:37Z,UAL1020,"23.989471,-94.051109",33000,516,119
1741306508,2025-03-07T00:15:08Z,UAL1020,"23.948502,-93.97364",33000,514,119
1741306540,2025-03-07T00:15:40Z,UAL1020,"23.910141,-93.901367",33000,513,120
1741306573,2025-03-07T00:16:13Z,UAL1020,"23.873152,-93.827599",33000,513,115
1741306579,2025-03-07T00:16:19Z,UAL1020,"23.867569,-93.813881",33000,513,113
1741307026,2025-03-07T00:23:46Z,UAL1020,"23.456974,-92.741798",33000,520,112
1741307058,2025-03-07T00:24:18Z,UAL1020,"23.431458,-92.662483",33000,521,105
1741307090,2025-03-07T00:24:50Z,UAL1020,"23.410748,-92.581329",33000,522,105
1741307121,2025-03-07T00:25:21Z,UAL1020,"23.390545,-92.502747",33000,522,105
1741307268,2025-03-07T00:27:48Z,UAL1020,"23.294741,-92.134041",33000,522,105
1741307298,2025-03-07T00:28:18Z,UAL1020,"23.27421,-92.056068",33000,523,105
1741307329,2025-03-07T00:28:49Z,UAL1020,"23.253494,-91.977234",33000,523,105
1741307384,2025-03-07T00:29:44Z,UAL1020,"23.217361,-91.839813",33000,523,105
1741307416,2025-03-07T00:30:16Z,UAL1020,"23.195984,-91.758461",33000,522,105
1741307449,2025-03-07T00:30:49Z,UAL1020,"23.173782,-91.673615",33000,522,105
1741307480,2025-03-07T00:31:20Z,UAL1020,"23.1535,-91.596626",33000,523,105
1741307512,2025-03-07T00:31:52Z,UAL1020,"23.135439,-91.528526",33000,523,106
1741307542,2025-03-07T00:32:22Z,UAL1020,"23.111938,-91.440506",33000,523,106
1741307573,2025-03-07T00:32:53Z,UAL1020,"23.090794,-91.362152",33000,523,106
1741307604,2025-03-07T00:33:24Z,UAL1020,"23.069845,-91.284081",33000,523,105
1741307637,2025-03-07T00:33:57Z,UAL1020,"23.047668,-91.200706",33000,522,106
1741307669,2025-03-07T00:34:29Z,UAL1020,"23.026382,-91.121452",33000,522,106
1741307701,2025-03-07T00:35:01Z,UAL1020,"23.004114,-91.03907",33000,522,106
1741307732,2025-03-07T00:35:32Z,UAL1020,"22.98312,-90.96151",33000,521,106
1741307764,2025-03-07T00:36:04Z,UAL1020,"22.961243,-90.88105",33000,521,106
1741307797,2025-03-07T00:36:37Z,UAL1020,"22.93922,-90.79966",33000,520,106
1741307829,2025-03-07T00:37:09Z,UAL1020,"22.917755,-90.720306",33000,520,106
1741307859,2025-03-07T00:37:39Z,UAL1020,"22.897137,-90.644379",33000,519,106
1741307892,2025-03-07T00:38:12Z,UAL1020,"22.874954,-90.562798",33000,519,106
1741307923,2025-03-07T00:38:43Z,UAL1020,"22.853518,-90.484871",33000,519,106
1741307954,2025-03-07T00:39:14Z,UAL1020,"22.831833,-90.405998",33000,518,106
1741307986,2025-03-07T00:39:46Z,UAL1020,"22.81073,-90.328842",33000,518,106
1741308019,2025-03-07T00:40:19Z,UAL1020,"22.788345,-90.246696",33000,519,106
1741308052,2025-03-07T00:40:52Z,UAL1020,"22.765627,-90.163979",33000,519,106
1741308085,2025-03-07T00:41:25Z,UAL1020,"22.743118,-90.082497",33000,520,106
1741308115,2025-03-07T00:41:55Z,UAL1020,"22.721914,-90.006203",33000,521,106
1741308146,2025-03-07T00:42:26Z,UAL1020,"22.700222,-89.928383",33000,521,106
1741308178,2025-03-07T00:42:58Z,UAL1020,"22.678116,-89.849236",33000,522,106
1741308211,2025-03-07T00:43:31Z,UAL1020,"22.655045,-89.766792",33000,522,106
1741308243,2025-03-07T00:44:03Z,UAL1020,"22.632208,-89.685005",33000,522,106
1741308275,2025-03-07T00:44:35Z,UAL1020,"22.610142,-89.606071",33000,522,106
1741308306,2025-03-07T00:45:06Z,UAL1020,"22.588486,-89.528633",33000,522,106
1741308339,2025-03-07T00:45:39Z,UAL1020,"22.565735,-89.447289",33000,521,106
1741308370,2025-03-07T00:46:10Z,UAL1020,"22.544174,-89.371033",33000,521,107
1741308400,2025-03-07T00:46:40Z,UAL1020,"22.522705,-89.295677",33000,520,107
1741308431,2025-03-07T00:47:11Z,UAL1020,"22.500961,-89.218575",33000,520,106
1741308464,2025-03-07T00:47:44Z,UAL1020,"22.477888,-89.136353",33000,519,106
1741308495,2025-03-07T00:48:15Z,UAL1020,"22.456148,-89.059547",33000,518,107
1741308527,2025-03-07T00:48:47Z,UAL1020,"22.433487,-88.980072",33000,518,107
1741308558,2025-03-07T00:49:18Z,UAL1020,"22.412018,-88.90461",33000,518,107
1741308588,2025-03-07T00:49:48Z,UAL1020,"22.390182,-88.828789",33000,518,107
1741308620,2025-03-07T00:50:20Z,UAL1020,"22.367294,-88.749603",32750,517,107
1741308652,2025-03-07T00:50:52Z,UAL1020,"22.344406,-88.670456",31400,515,107
1741308683,2025-03-07T00:51:23Z,UAL1020,"22.322708,-88.593651",29900,522,106
1741308715,2025-03-07T00:51:55Z,UAL1020,"22.300011,-88.514305",28650,518,107
1741308746,2025-03-07T00:52:26Z,UAL1020,"22.278168,-88.43959",27500,509,107
1741308777,2025-03-07T00:52:57Z,UAL1020,"22.256561,-88.365631",26325,498,107
1741308808,2025-03-07T00:53:28Z,UAL1020,"22.235413,-88.292725",25175,490,107
1741308840,2025-03-07T00:54:00Z,UAL1020,"22.214172,-88.218819",24000,478,107
1741308871,2025-03-07T00:54:31Z,UAL1020,"22.194338,-88.150078",22825,468,107
1741308903,2025-03-07T00:55:03Z,UAL1020,"22.173344,-88.078461",21525,456,107
1741308935,2025-03-07T00:55:35Z,UAL1020,"22.153605,-88.011269",20375,445,107
1741308963,2025-03-07T00:56:03Z,UAL1020,"22.133011,-87.952995",20000,420,118
1741308966,2025-03-07T00:56:06Z,UAL1020,"22.131134,-87.949654",19975,418,120
1741308968,2025-03-07T00:56:08Z,UAL1020,"22.128792,-87.94561",19925,416,122
1741308970,2025-03-07T00:56:10Z,UAL1020,"22.12619,-87.941513",19850,415,123
1741308972,2025-03-07T00:56:12Z,UAL1020,"22.124405,-87.938866",19800,414,125
1741308974,2025-03-07T00:56:14Z,UAL1020,"22.121979,-87.935417",19725,413,126
1741308976,2025-03-07T00:56:16Z,UAL1020,"22.119249,-87.931725",19625,413,128
1741308978,2025-03-07T00:56:18Z,UAL1020,"22.11676,-87.928581",19525,413,130
1741308981,2025-03-07T00:56:21Z,UAL1020,"22.113281,-87.924484",19400,413,132
1741308983,2025-03-07T00:56:23Z,UAL1020,"22.110451,-87.921394",19275,414,133
1741308985,2025-03-07T00:56:25Z,UAL1020,"22.107422,-87.918243",19175,414,135
1741308987,2025-03-07T00:56:27Z,UAL1020,"22.104584,-87.915443",19050,415,136
1741308989,2025-03-07T00:56:29Z,UAL1020,"22.101885,-87.912849",18975,414,137
1741308991,2025-03-07T00:56:31Z,UAL1020,"22.099186,-87.91021",18900,414,137
1741308994,2025-03-07T00:56:34Z,UAL1020,"22.095322,-87.906441",18775,414,137
1741308996,2025-03-07T00:56:36Z,UAL1020,"22.091766,-87.902962",18675,414,137
1741308998,2025-03-07T00:56:38Z,UAL1020,"22.089502,-87.900749",18625,413,137
1741309000,2025-03-07T00:56:40Z,UAL1020,"22.085999,-87.89727",18525,413,137
1741309002,2025-03-07T00:56:42Z,UAL1020,"22.083172,-87.894493",18450,412,137
1741309004,2025-03-07T00:56:44Z,UAL1020,"22.080332,-87.891747",18375,411,137
1741309036,2025-03-07T00:57:16Z,UAL1020,"22.037783,-87.849426",17350,394,137
1741309067,2025-03-07T00:57:47Z,UAL1020,"21.99614,-87.808426",16425,380,137
1741309097,2025-03-07T00:58:17Z,UAL1020,"21.957001,-87.769775",15475,374,137
1741309128,2025-03-07T00:58:48Z,UAL1020,"21.918411,-87.731422",14575,367,137
1741309159,2025-03-07T00:59:19Z,UAL1020,"21.879971,-87.693939",13625,361,137
1741309191,2025-03-07T00:59:51Z,UAL1020,"21.839401,-87.654068",12650,354,137
1741309223,2025-03-07T01:00:23Z,UAL1020,"21.802368,-87.617592",11775,348,137
1741309236,2025-03-07T01:00:36Z,UAL1020,"21.786896,-87.602486",11400,345,137
1741309249,2025-03-07T01:00:49Z,UAL1020,"21.771286,-87.587051",11000,343,137
1741309262,2025-03-07T01:01:02Z,UAL1020,"21.755859,-87.571823",10625,341,137
1741309275,2025-03-07T01:01:15Z,UAL1020,"21.740753,-87.556892",10400,336,137
1741309288,2025-03-07T01:01:28Z,UAL1020,"21.726425,-87.542809",10275,324,137
1741309301,2025-03-07T01:01:41Z,UAL1020,"21.711964,-87.528687",10150,315,137
1741309315,2025-03-07T01:01:55Z,UAL1020,"21.697266,-87.514397",10025,306,137
1741309328,2025-03-07T01:02:08Z,UAL1020,"21.683613,-87.500969",9950,296,137
1741309341,2025-03-07T01:02:21Z,UAL1020,"21.670212,-87.487823",9725,290,137
1741309355,2025-03-07T01:02:35Z,UAL1020,"21.657545,-87.475334",9450,289,137
1741309367,2025-03-07T01:02:47Z,UAL1020,"21.644695,-87.462769",9175,288,137
1741309381,2025-03-07T01:03:01Z,UAL1020,"21.630615,-87.450172",8850,285,141
1741309395,2025-03-07T01:03:15Z,UAL1020,"21.616671,-87.438301",8550,284,141
1741309408,2025-03-07T01:03:28Z,UAL1020,"21.603241,-87.427002",8275,282,141
1741309421,2025-03-07T01:03:41Z,UAL1020,"21.589951,-87.415718",8000,281,141
1741309435,2025-03-07T01:03:55Z,UAL1020,"21.575705,-87.403564",7700,280,141
1741309448,2025-03-07T01:04:08Z,UAL1020,"21.562437,-87.391869",7425,278,140
1741309461,2025-03-07T01:04:21Z,UAL1020,"21.549637,-87.38073",7150,277,141
1741309474,2025-03-07T01:04:34Z,UAL1020,"21.536591,-87.369576",6850,276,141
1741309487,2025-03-07T01:04:47Z,UAL1020,"21.522963,-87.357994",6575,275,141
1741309500,2025-03-07T01:05:00Z,UAL1020,"21.509903,-87.346802",6325,274,141
1741309514,2025-03-07T01:05:14Z,UAL1020,"21.496101,-87.33551",6100,276,142
1741309527,2025-03-07T01:05:27Z,UAL1020,"21.482786,-87.324677",5900,277,142
1741309540,2025-03-07T01:05:40Z,UAL1020,"21.469894,-87.31414",5700,278,142
1741309553,2025-03-07T01:05:53Z,UAL1020,"21.455841,-87.30246",5475,279,141
1741309566,2025-03-07T01:06:06Z,UAL1020,"21.442612,-87.29142",5250,277,142
1741309581,2025-03-07T01:06:21Z,UAL1020,"21.427809,-87.279053",5025,277,141
1741309594,2025-03-07T01:06:34Z,UAL1020,"21.413956,-87.267502",4800,275,141
1741309601,2025-03-07T01:06:41Z,UAL1020,"21.407822,-87.262405",4675,275,142
1741309610,2025-03-07T01:06:50Z,UAL1020,"21.398853,-87.254944",4550,273,142
1741309616,2025-03-07T01:06:56Z,UAL1020,"21.392761,-87.24987",4450,273,142
1741309623,2025-03-07T01:07:03Z,UAL1020,"21.38526,-87.243652",4325,272,142
1741309630,2025-03-07T01:07:10Z,UAL1020,"21.378571,-87.238091",4225,271,142
1741309638,2025-03-07T01:07:18Z,UAL1020,"21.370651,-87.231544",4100,269,141
1741309645,2025-03-07T01:07:25Z,UAL1020,"21.364014,-87.225952",3975,267,141
1741309653,2025-03-07T01:07:33Z,UAL1020,"21.355591,-87.218964",3825,265,142
1741309660,2025-03-07T01:07:40Z,UAL1020,"21.349091,-87.21357",3725,265,142
1741309667,2025-03-07T01:07:47Z,UAL1020,"21.342386,-87.208046",3625,263,142
1741309675,2025-03-07T01:07:55Z,UAL1020,"21.334671,-87.201683",3550,258,142
1741309682,2025-03-07T01:08:02Z,UAL1020,"21.328079,-87.196236",3500,253,142
1741309691,2025-03-07T01:08:11Z,UAL1020,"21.319977,-87.189598",3425,248,142
1741309697,2025-03-07T01:08:17Z,UAL1020,"21.314484,-87.185051",3375,245,142
1741309706,2025-03-07T01:08:26Z,UAL1020,"21.307022,-87.178864",3325,240,142
1741309712,2025-03-07T01:08:32Z,UAL1020,"21.301071,-87.174019",3250,237,143
1741309719,2025-03-07T01:08:39Z,UAL1020,"21.295462,-87.169548",3175,234,143
1741309727,2025-03-07T01:08:47Z,UAL1020,"21.287796,-87.163231",3100,230,141
1741309734,2025-03-07T01:08:54Z,UAL1020,"21.282518,-87.158714",3025,228,141
1741309743,2025-03-07T01:09:03Z,UAL1020,"21.275351,-87.152557",2950,226,141
1741309751,2025-03-07T01:09:11Z,UAL1020,"21.268066,-87.1464",2900,223,141
1741309758,2025-03-07T01:09:18Z,UAL1020,"21.262875,-87.142082",2900,222,141
1741309766,2025-03-07T01:09:26Z,UAL1020,"21.256302,-87.136566",2925,221,141
1741309773,2025-03-07T01:09:33Z,UAL1020,"21.250809,-87.131966",2925,221,141
1741309781,2025-03-07T01:09:41Z,UAL1020,"21.243742,-87.126007",2925,222,141
1741309788,2025-03-07T01:09:48Z,UAL1020,"21.238403,-87.121582",2925,223,142
1741309794,2025-03-07T01:09:54Z,UAL1020,"21.233139,-87.117287",2925,223,142
1741309803,2025-03-07T01:10:03Z,UAL1020,"21.225769,-87.111145",2925,223,141
1741309810,2025-03-07T01:10:10Z,UAL1020,"21.220186,-87.106476",2925,224,142
1741309819,2025-03-07T01:10:19Z,UAL1020,"21.21311,-87.100624",2925,224,142
1741309826,2025-03-07T01:10:26Z,UAL1020,"21.208082,-87.096558",2925,225,142
1741309832,2025-03-07T01:10:32Z,UAL1020,"21.201874,-87.091469",2925,225,142
1741309841,2025-03-07T01:10:41Z,UAL1020,"21.194815,-87.085724",2925,224,142
1741309849,2025-03-07T01:10:49Z,UAL1020,"21.188065,-87.080132",2925,225,141
1741309856,2025-03-07T01:10:56Z,UAL1020,"21.182098,-87.075089",2950,224,141
1741309863,2025-03-07T01:11:03Z,UAL1020,"21.177359,-87.070869",2950,220,139
1741309867,2025-03-07T01:11:07Z,UAL1020,"21.173996,-87.067596",2950,216,136
1741309870,2025-03-07T01:11:10Z,UAL1020,"21.171982,-87.065498",2950,214,135
1741309872,2025-03-07T01:11:12Z,UAL1020,"21.170563,-87.063957",2950,211,134
1741309874,2025-03-07T01:11:14Z,UAL1020,"21.169304,-87.062531",2950,209,133
1741309876,2025-03-07T01:11:16Z,UAL1020,"21.167908,-87.06086",2950,206,132
1741309878,2025-03-07T01:11:18Z,UAL1020,"21.166744,-87.05938",2925,204,131
1741309880,2025-03-07T01:11:20Z,UAL1020,"21.165207,-87.057365",2925,201,129
1741309883,2025-03-07T01:11:23Z,UAL1020,"21.164091,-87.055817",2925,198,127
1741309885,2025-03-07T01:11:25Z,UAL1020,"21.162964,-87.054169",2925,195,126
1741309887,2025-03-07T01:11:27Z,UAL1020,"21.161545,-87.052071",2925,193,125
1741309889,2025-03-07T01:11:29Z,UAL1020,"21.160646,-87.050575",2950,190,123
1741309891,2025-03-07T01:11:31Z,UAL1020,"21.159668,-87.049019",2950,188,123
1741309894,2025-03-07T01:11:34Z,UAL1020,"21.158272,-87.046661",2950,187,123
1741309896,2025-03-07T01:11:36Z,UAL1020,"21.157341,-87.045135",2950,186,122
1741309898,2025-03-07T01:11:38Z,UAL1020,"21.156326,-87.043427",2950,185,122
1741309900,2025-03-07T01:11:40Z,UAL1020,"21.155432,-87.041985",2950,185,122
1741309902,2025-03-07T01:11:42Z,UAL1020,"21.154408,-87.040352",2950,186,123
1741309905,2025-03-07T01:11:45Z,UAL1020,"21.153477,-87.038826",2950,186,123
1741309907,2025-03-07T01:11:47Z,UAL1020,"21.152115,-87.036636",2950,186,123
1741309909,2025-03-07T01:11:49Z,UAL1020,"21.151196,-87.035164",2950,186,123
1741309918,2025-03-07T01:11:58Z,UAL1020,"21.146914,-87.028603",2925,185,124
1741309927,2025-03-07T01:12:07Z,UAL1020,"21.142536,-87.021584",2925,184,123
1741309933,2025-03-07T01:12:13Z,UAL1020,"21.139572,-87.016861",2925,184,123
1741309940,2025-03-07T01:12:20Z,UAL1020,"21.136206,-87.011414",2850,186,123
1741309949,2025-03-07T01:12:29Z,UAL1020,"21.131924,-87.004799",2675,187,124
1741309958,2025-03-07T01:12:38Z,UAL1020,"21.127625,-86.998184",2500,185,124
1741309964,2025-03-07T01:12:44Z,UAL1020,"21.124615,-86.993355",2425,181,123
1741309971,2025-03-07T01:12:51Z,UAL1020,"21.12149,-86.988396",2325,180,123
1741309980,2025-03-07T01:13:00Z,UAL1020,"21.117306,-86.981712",2200,180,123
1741309986,2025-03-07T01:13:06Z,UAL1020,"21.11442,-86.977135",2100,181,123
1741309995,2025-03-07T01:13:15Z,UAL1020,"21.110504,-86.970772",1950,181,123
1741310001,2025-03-07T01:13:21Z,UAL1020,"21.107389,-86.965637",1825,177,123
1741310008,2025-03-07T01:13:28Z,UAL1020,"21.104279,-86.960686",1725,173,123
1741310017,2025-03-07T01:13:37Z,UAL1020,"21.100433,-86.95459",1575,167,124
1741310023,2025-03-07T01:13:43Z,UAL1020,"21.097687,-86.950142",1450,161,123
1741310030,2025-03-07T01:13:50Z,UAL1020,"21.095146,-86.9459",1350,156,122
1741310038,2025-03-07T01:13:58Z,UAL1020,"21.091795,-86.940514",1225,153,124
1741310045,2025-03-07T01:14:05Z,UAL1020,"21.089035,-86.936211",1150,152,123
1741310054,2025-03-07T01:14:14Z,UAL1020,"21.085693,-86.930771",1050,152,123
1741310063,2025-03-07T01:14:23Z,UAL1020,"21.082111,-86.925255",925,151,124
1741310071,2025-03-07T01:14:31Z,UAL1020,"21.078964,-86.920235",825,151,124
1741310078,2025-03-07T01:14:38Z,UAL1020,"21.076153,-86.915794",725,151,123
1741310086,2025-03-07T01:14:46Z,UAL1020,"21.072847,-86.9105",600,152,123
1741310095,2025-03-07T01:14:55Z,UAL1020,"21.06958,-86.905251",475,151,124
1741310103,2025-03-07T01:15:03Z,UAL1020,"21.06633,-86.900108",375,151,123
1741310110,2025-03-07T01:15:10Z,UAL1020,"21.063677,-86.895805",300,150,123
1741310119,2025-03-07T01:15:19Z,UAL1020,"21.060287,-86.89032",175,152,123
1741310127,2025-03-07T01:15:27Z,UAL1020,"21.056974,-86.884972",50,152,123
1741310134,2025-03-07T01:15:34Z,UAL1020,"21.054506,-86.88105",0,154,123
1741310237,2025-03-07T01:17:17Z,UAL1020,"21.039656,-86.862717",0,12,213
