Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741304731,2025-03-06T23:45:31Z,AMX410,"26.789337,-97.275749",37000,494,27
1741304763,2025-03-06T23:46:03Z,AMX410,"26.853516,-97.238281",37000,495,27
1741304793,2025-03-06T23:46:33Z,AMX410,"26.916183,-97.201332",37000,495,27
1741304826,2025-03-06T23:47:06Z,AMX410,"26.981585,-97.16272",37000,495,27
1741304856,2025-03-06T23:47:36Z,AMX410,"27.043638,-97.1259",37000,494,27
1741304887,2025-03-06T23:48:07Z,AMX410,"27.105785,-97.088982",37000,494,27
1741304919,2025-03-06T23:48:39Z,AMX410,"27.171005,-97.050316",37000,494,27
1741304951,2025-03-06T23:49:11Z,AMX410,"27.235611,-97.011871",37000,493,27
1741304982,2025-03-06T23:49:42Z,AMX410,"27.29805,-96.974609",37000,491,28
1741305015,2025-03-06T23:50:15Z,AMX410,"27.363464,-96.934654",37000,496,32
1741305025,2025-03-06T23:50:25Z,AMX410,"27.384075,-96.918007",37000,503,38
1741305027,2025-03-06T23:50:27Z,AMX410,"27.387589,-96.914803",37000,505,39
1741305030,2025-03-06T23:50:30Z,AMX410,"27.391104,-96.911507",37000,505,40
1741305032,2025-03-06T23:50:32Z,AMX410,"27.395599,-96.907082",37000,507,41
1741305034,2025-03-06T23:50:34Z,AMX410,"27.399399,-96.903145",37000,508,42
1741305036,2025-03-06T23:50:36Z,AMX410,"27.402229,-96.900154",37000,510,44
1741305038,2025-03-06T23:50:38Z,AMX410,"27.406357,-96.895576",37000,511,45
1741305040,2025-03-06T23:50:40Z,AMX410,"27.409771,-96.891701",37000,512,46
1741305042,2025-03-06T23:50:42Z,AMX410,"27.413216,-96.887581",37000,513,47
1741305044,2025-03-06T23:50:44Z,AMX410,"27.416794,-96.883141",37000,514,48
1741305047,2025-03-06T23:50:47Z,AMX410,"27.419174,-96.880135",37000,516,49
1741305049,2025-03-06T23:50:49Z,AMX410,"27.422424,-96.875832",37000,516,50
1741305051,2025-03-06T23:50:51Z,AMX410,"27.426437,-96.870308",37000,517,51
1741305053,2025-03-06T23:50:53Z,AMX410,"27.429337,-96.866196",37000,519,52
1741305055,2025-03-06T23:50:55Z,AMX410,"27.432358,-96.861633",37000,520,53
1741305057,2025-03-06T23:50:57Z,AMX410,"27.435608,-96.856606",37000,521,54
1741305059,2025-03-06T23:50:59Z,AMX410,"27.438217,-96.852356",37000,522,55
1741305061,2025-03-06T23:51:01Z,AMX410,"27.440826,-96.848106",37000,523,56
1741305063,2025-03-06T23:51:03Z,AMX410,"27.444035,-96.842529",37000,523,57
1741305066,2025-03-06T23:51:06Z,AMX410,"27.44692,-96.837456",37000,524,57
1741305068,2025-03-06T23:51:08Z,AMX410,"27.44948,-96.832863",37000,524,57
1741305070,2025-03-06T23:51:10Z,AMX410,"27.452646,-96.827316",37000,523,57
1741305072,2025-03-06T23:51:12Z,AMX410,"27.455112,-96.822983",37000,523,57
1741305104,2025-03-06T23:51:44Z,AMX410,"27.49736,-96.749596",37000,522,56
1741305137,2025-03-06T23:52:17Z,AMX410,"27.540298,-96.676735",37000,522,56
1741305168,2025-03-06T23:52:48Z,AMX410,"27.583511,-96.603661",37000,522,56
1741305199,2025-03-06T23:53:19Z,AMX410,"27.623062,-96.536034",37000,522,56
1741305232,2025-03-06T23:53:52Z,AMX410,"27.66688,-96.460648",37000,522,56
1741305264,2025-03-06T23:54:24Z,AMX410,"27.708389,-96.388702",37000,522,56
1741305296,2025-03-06T23:54:56Z,AMX410,"27.751099,-96.314758",37000,522,56
1741305328,2025-03-06T23:55:28Z,AMX410,"27.79422,-96.239868",37000,523,57
1741305361,2025-03-06T23:56:01Z,AMX410,"27.837112,-96.164986",37000,525,57
1741305394,2025-03-06T23:56:34Z,AMX410,"27.880325,-96.089844",37000,525,57
1741305424,2025-03-06T23:57:04Z,AMX410,"27.92045,-96.019981",37000,525,57
1741305457,2025-03-06T23:57:37Z,AMX410,"27.963837,-95.944626",37000,526,57
1741305490,2025-03-06T23:58:10Z,AMX410,"28.007502,-95.868103",37000,526,57
1741305522,2025-03-06T23:58:42Z,AMX410,"28.050005,-95.793564",37000,526,57
1741305552,2025-03-06T23:59:12Z,AMX410,"28.089294,-95.724724",37000,526,57
1741305584,2025-03-06T23:59:44Z,AMX410,"28.132095,-95.649612",37000,526,57
1741305615,2025-03-07T00:00:15Z,AMX410,"28.172529,-95.578629",37000,526,57
1741305647,2025-03-07T00:00:47Z,AMX410,"28.214767,-95.504417",37000,526,57
1741305679,2025-03-07T00:01:19Z,AMX410,"28.257023,-95.429619",37000,525,57
1741305710,2025-03-07T00:01:50Z,AMX410,"28.297709,-95.357773",37000,525,57
1741305742,2025-03-07T00:02:22Z,AMX410,"28.339233,-95.284264",37000,525,57
1741305774,2025-03-07T00:02:54Z,AMX410,"28.381783,-95.208862",37000,525,57
1741305806,2025-03-07T00:03:26Z,AMX410,"28.417953,-95.130936",37000,532,64
1741305838,2025-03-07T00:03:58Z,AMX410,"28.452118,-95.048958",37000,533,64
1741305871,2025-03-07T00:04:31Z,AMX410,"28.486757,-94.966576",37000,532,64
1741305902,2025-03-07T00:05:02Z,AMX410,"28.51967,-94.888428",37000,531,64
1741305934,2025-03-07T00:05:34Z,AMX410,"28.553879,-94.807098",37000,532,64
1741305967,2025-03-07T00:06:07Z,AMX410,"28.588614,-94.724228",37000,532,64
1741305999,2025-03-07T00:06:39Z,AMX410,"28.622635,-94.642776",37000,531,64
1741306030,2025-03-07T00:07:10Z,AMX410,"28.655228,-94.564453",37000,531,64
1741306063,2025-03-07T00:07:43Z,AMX410,"28.68924,-94.482788",37000,531,64
1741306095,2025-03-07T00:08:15Z,AMX410,"28.723709,-94.399811",37000,531,64
1741306126,2025-03-07T00:08:46Z,AMX410,"28.756027,-94.321854",37000,532,64
1741306159,2025-03-07T00:09:19Z,AMX410,"28.790045,-94.239647",37000,532,64
1741306190,2025-03-07T00:09:50Z,AMX410,"28.822632,-94.16053",37000,531,64
1741306222,2025-03-07T00:10:22Z,AMX410,"28.856049,-94.079308",37000,531,64
1741306254,2025-03-07T00:10:54Z,AMX410,"28.890039,-93.996544",37000,530,64
1741306287,2025-03-07T00:11:27Z,AMX410,"28.923277,-93.91555",37000,529,64
1741306319,2025-03-07T00:11:59Z,AMX410,"28.956573,-93.834282",37000,529,65
1741306351,2025-03-07T00:12:31Z,AMX410,"28.989624,-93.753365",37000,529,65
1741306383,2025-03-07T00:13:03Z,AMX410,"29.022858,-93.67202",37000,528,65
1741306415,2025-03-07T00:13:35Z,AMX410,"29.055817,-93.591156",37000,527,65
1741306447,2025-03-07T00:14:07Z,AMX410,"29.088867,-93.509811",37000,527,65
1741306479,2025-03-07T00:14:39Z,AMX410,"29.120613,-93.431343",37000,527,65
1741306511,2025-03-07T00:15:11Z,AMX410,"29.153778,-93.349037",37000,527,65
1741306542,2025-03-07T00:15:42Z,AMX410,"29.185972,-93.269241",37000,527,65
1741306575,2025-03-07T00:16:15Z,AMX410,"29.219193,-93.186668",37000,526,65
1741306608,2025-03-07T00:16:48Z,AMX410,"29.252197,-93.104378",37000,526,65
1741306640,2025-03-07T00:17:20Z,AMX410,"29.284927,-93.022774",37000,527,65
1741306672,2025-03-07T00:17:52Z,AMX410,"29.317808,-92.940407",37000,527,65
1741306703,2025-03-07T00:18:23Z,AMX410,"29.348831,-92.862625",37000,527,65
1741306735,2025-03-07T00:18:55Z,AMX410,"29.380793,-92.782448",37000,528,65
1741306767,2025-03-07T00:19:27Z,AMX410,"29.413147,-92.700943",37000,528,65
1741306797,2025-03-07T00:19:57Z,AMX410,"29.444092,-92.622826",37000,528,65
1741306829,2025-03-07T00:20:29Z,AMX410,"29.475632,-92.543121",37000,527,65
1741306862,2025-03-07T00:21:02Z,AMX410,"29.509003,-92.458458",37000,528,65
1741306895,2025-03-07T00:21:35Z,AMX410,"29.541864,-92.374825",37000,528,65
1741306927,2025-03-07T00:22:07Z,AMX410,"29.574684,-92.291512",37000,529,65
1741306959,2025-03-07T00:22:39Z,AMX410,"29.606339,-92.210838",37000,529,65
1741306990,2025-03-07T00:23:10Z,AMX410,"29.637995,-92.130005",37000,530,65
1741307023,2025-03-07T00:23:43Z,AMX410,"29.670776,-92.045837",37000,530,65
1741307055,2025-03-07T00:24:15Z,AMX410,"29.703003,-91.96328",37000,530,65
1741307087,2025-03-07T00:24:47Z,AMX410,"29.735046,-91.880882",37000,531,65
1741307118,2025-03-07T00:25:18Z,AMX410,"29.766495,-91.799591",37000,532,66
1741307151,2025-03-07T00:25:51Z,AMX410,"29.79863,-91.716293",37000,532,66
1741307183,2025-03-07T00:26:23Z,AMX410,"29.831745,-91.630447",37000,533,66
1741307215,2025-03-07T00:26:55Z,AMX410,"29.862625,-91.550285",37000,532,66
1741307245,2025-03-07T00:27:25Z,AMX410,"29.893101,-91.471199",37000,532,66
1741307277,2025-03-07T00:27:57Z,AMX410,"29.92511,-91.387939",37000,532,66
1741307308,2025-03-07T00:28:28Z,AMX410,"29.955109,-91.309517",37000,532,66
1741307341,2025-03-07T00:29:01Z,AMX410,"29.988113,-91.222778",37000,532,66
1741307373,2025-03-07T00:29:33Z,AMX410,"30.019775,-91.139725",37000,531,66
1741307405,2025-03-07T00:30:05Z,AMX410,"30.051361,-91.056519",37000,531,66
1741307436,2025-03-07T00:30:36Z,AMX410,"30.081573,-90.976707",37000,529,66
1741307468,2025-03-07T00:31:08Z,AMX410,"30.112734,-90.894341",37000,528,66
1741307500,2025-03-07T00:31:40Z,AMX410,"30.144064,-90.811447",37000,527,66
1741307532,2025-03-07T00:32:12Z,AMX410,"30.175301,-90.728394",37000,527,66
1741307565,2025-03-07T00:32:45Z,AMX410,"30.206955,-90.643852",37000,525,66
1741307597,2025-03-07T00:33:17Z,AMX410,"30.237541,-90.562332",37000,524,66
1741307629,2025-03-07T00:33:49Z,AMX410,"30.268982,-90.478172",37000,524,66
1741307660,2025-03-07T00:34:20Z,AMX410,"30.298782,-90.398308",37000,523,66
1741307691,2025-03-07T00:34:51Z,AMX410,"30.327438,-90.321083",37000,521,66
1741307724,2025-03-07T00:35:24Z,AMX410,"30.358669,-90.236649",37000,521,66
1741307756,2025-03-07T00:35:56Z,AMX410,"30.38974,-90.153107",37000,521,66
1741307787,2025-03-07T00:36:27Z,AMX410,"30.418722,-90.074928",37000,520,66
1741307819,2025-03-07T00:36:59Z,AMX410,"30.44912,-89.992363",37000,521,66
1741307849,2025-03-07T00:37:29Z,AMX410,"30.477331,-89.915352",37000,521,67
1741307882,2025-03-07T00:38:02Z,AMX410,"30.508242,-89.831306",37000,520,67
1741307914,2025-03-07T00:38:34Z,AMX410,"30.538267,-89.749458",37000,521,67
1741307946,2025-03-07T00:39:06Z,AMX410,"30.569092,-89.665619",37000,521,67
1741307977,2025-03-07T00:39:37Z,AMX410,"30.597931,-89.586723",37000,523,67
1741308009,2025-03-07T00:40:09Z,AMX410,"30.628555,-89.502113",37000,524,67
1741308040,2025-03-07T00:40:40Z,AMX410,"30.656982,-89.423485",37000,525,67
1741308071,2025-03-07T00:41:11Z,AMX410,"30.685867,-89.343353",37000,526,67
1741308103,2025-03-07T00:41:43Z,AMX410,"30.71633,-89.258804",37000,526,67
1741308134,2025-03-07T00:42:14Z,AMX410,"30.74588,-89.176781",37000,527,67
1741308165,2025-03-07T00:42:45Z,AMX410,"30.774567,-89.096977",37000,527,67
1741308196,2025-03-07T00:43:16Z,AMX410,"30.803467,-89.016296",37000,528,67
1741308229,2025-03-07T00:43:49Z,AMX410,"30.834045,-88.930931",37000,528,67
1741308259,2025-03-07T00:44:19Z,AMX410,"30.86297,-88.850113",37000,528,67
1741308290,2025-03-07T00:44:50Z,AMX410,"30.891739,-88.769638",37000,528,67
1741308323,2025-03-07T00:45:23Z,AMX410,"30.922232,-88.683784",37000,528,67
1741308355,2025-03-07T00:45:55Z,AMX410,"30.95207,-88.599464",37000,528,67
1741308385,2025-03-07T00:46:25Z,AMX410,"30.980026,-88.520134",37000,528,67
1741308416,2025-03-07T00:46:56Z,AMX410,"31.008774,-88.438652",37000,528,67
1741308448,2025-03-07T00:47:28Z,AMX410,"31.038332,-88.354355",37000,528,67
1741308481,2025-03-07T00:48:01Z,AMX410,"31.068146,-88.26976",37000,528,67
1741308513,2025-03-07T00:48:33Z,AMX410,"31.098312,-88.183594",37000,528,67
1741308546,2025-03-07T00:49:06Z,AMX410,"31.128571,-88.096672",37000,529,67
1741308578,2025-03-07T00:49:38Z,AMX410,"31.158484,-88.010597",37000,530,67
1741308610,2025-03-07T00:50:10Z,AMX410,"31.188091,-87.92485",37000,530,68
1741308643,2025-03-07T00:50:43Z,AMX410,"31.217514,-87.839409",37000,531,68
1741308673,2025-03-07T00:51:13Z,AMX410,"31.245026,-87.759918",37000,532,68
1741308706,2025-03-07T00:51:46Z,AMX410,"31.275604,-87.671814",37000,532,68
1741308738,2025-03-07T00:52:18Z,AMX410,"31.308746,-87.588928",37000,521,59
1741308742,2025-03-07T00:52:22Z,AMX410,"31.314293,-87.578285",37000,519,58
1741308744,2025-03-07T00:52:24Z,AMX410,"31.316895,-87.573425",37000,517,57
1741308746,2025-03-07T00:52:26Z,AMX410,"31.319553,-87.568619",37000,516,56
1741308749,2025-03-07T00:52:29Z,AMX410,"31.322159,-87.564102",37000,515,56
1741308751,2025-03-07T00:52:31Z,AMX410,"31.3255,-87.558342",37000,514,55
1741308753,2025-03-07T00:52:33Z,AMX410,"31.328167,-87.553894",37000,514,54
1741308755,2025-03-07T00:52:35Z,AMX410,"31.330994,-87.549294",37000,512,54
1741308757,2025-03-07T00:52:37Z,AMX410,"31.333986,-87.544502",37000,511,53
1741308759,2025-03-07T00:52:39Z,AMX410,"31.337709,-87.538788",37000,510,52
1741308762,2025-03-07T00:52:42Z,AMX410,"31.340652,-87.534378",37000,508,52
1741308764,2025-03-07T00:52:44Z,AMX410,"31.342924,-87.531044",37000,507,51
1741308770,2025-03-07T00:52:50Z,AMX410,"31.353149,-87.516663",37000,504,49
1741308801,2025-03-07T00:53:21Z,AMX410,"31.400116,-87.452301",37000,504,49
1741308834,2025-03-07T00:53:54Z,AMX410,"31.449062,-87.384262",37000,505,50
1741308866,2025-03-07T00:54:26Z,AMX410,"31.497116,-87.316643",37000,505,50
1741308898,2025-03-07T00:54:58Z,AMX410,"31.545364,-87.249054",37000,505,50
1741308930,2025-03-07T00:55:30Z,AMX410,"31.593187,-87.18206",37000,504,50
1741308961,2025-03-07T00:56:01Z,AMX410,"31.639507,-87.117134",37000,503,50
1741308993,2025-03-07T00:56:33Z,AMX410,"31.687454,-87.049957",37000,501,49
1741309025,2025-03-07T00:57:05Z,AMX410,"31.735565,-86.983177",37000,500,49
1741309057,2025-03-07T00:57:37Z,AMX410,"31.783127,-86.916634",37000,499,50
1741309090,2025-03-07T00:58:10Z,AMX410,"31.830505,-86.849838",37000,499,50
1741309120,2025-03-07T00:58:40Z,AMX410,"31.87587,-86.785782",37000,499,50
1741309152,2025-03-07T00:59:12Z,AMX410,"31.922592,-86.719795",37000,499,50
1741309184,2025-03-07T00:59:44Z,AMX410,"31.969574,-86.65329",37000,499,50
1741309216,2025-03-07T01:00:16Z,AMX410,"32.016998,-86.586052",37000,498,50
1741309248,2025-03-07T01:00:48Z,AMX410,"32.065041,-86.517891",37000,498,50
1741309279,2025-03-07T01:01:19Z,AMX410,"32.108894,-86.455284",37000,497,50
1741309311,2025-03-07T01:01:51Z,AMX410,"32.155838,-86.388298",37000,497,50
1741309341,2025-03-07T01:02:21Z,AMX410,"32.201248,-86.323318",37000,495,50
1741309372,2025-03-07T01:02:52Z,AMX410,"32.245789,-86.259377",37000,488,50
1741309404,2025-03-07T01:03:24Z,AMX410,"32.292023,-86.193184",37000,484,50
1741309436,2025-03-07T01:03:56Z,AMX410,"32.337204,-86.128639",37000,483,50
1741309468,2025-03-07T01:04:28Z,AMX410,"32.382156,-86.064095",37000,482,50
1741309500,2025-03-07T01:05:00Z,AMX410,"32.426891,-85.999634",37000,481,50
1741309532,2025-03-07T01:05:32Z,AMX410,"32.472374,-85.93399",37000,480,50
1741309564,2025-03-07T01:06:04Z,AMX410,"32.517746,-85.868645",37000,478,50
1741309596,2025-03-07T01:06:36Z,AMX410,"32.562824,-85.803612",37000,477,50
1741309628,2025-03-07T01:07:08Z,AMX410,"32.606918,-85.739609",37000,476,50
1741309660,2025-03-07T01:07:40Z,AMX410,"32.651825,-85.674355",37000,475,50
1741309692,2025-03-07T01:08:12Z,AMX410,"32.696568,-85.609283",37000,475,50
1741309724,2025-03-07T01:08:44Z,AMX410,"32.740631,-85.545151",37000,474,50
1741309757,2025-03-07T01:09:17Z,AMX410,"32.785721,-85.479179",37000,474,50
1741309788,2025-03-07T01:09:48Z,AMX410,"32.829025,-85.41568",37000,476,51
1741309820,2025-03-07T01:10:20Z,AMX410,"32.873375,-85.350769",37000,479,50
1741309851,2025-03-07T01:10:51Z,AMX410,"32.917412,-85.286194",37000,480,51
1741309883,2025-03-07T01:11:23Z,AMX410,"32.960907,-85.222099",37000,481,51
1741309915,2025-03-07T01:11:55Z,AMX410,"33.006042,-85.155579",37000,481,51
1741309948,2025-03-07T01:12:28Z,AMX410,"33.051296,-85.088608",37000,481,51
1741309978,2025-03-07T01:12:58Z,AMX410,"33.094173,-85.025208",37000,481,51
1741310010,2025-03-07T01:13:30Z,AMX410,"33.138817,-84.958954",37000,482,51
1741310042,2025-03-07T01:14:02Z,AMX410,"33.183838,-84.892075",37000,483,51
1741310074,2025-03-07T01:14:34Z,AMX410,"33.229019,-84.824944",37000,483,51
1741310106,2025-03-07T01:15:06Z,AMX410,"33.273514,-84.758698",37000,483,51
1741310138,2025-03-07T01:15:38Z,AMX410,"33.318329,-84.691902",37000,485,51
1741310169,2025-03-07T01:16:09Z,AMX410,"33.360405,-84.628922",37000,486,51
1741310200,2025-03-07T01:16:40Z,AMX410,"33.40477,-84.562775",37000,485,51
1741310232,2025-03-07T01:17:12Z,AMX410,"33.449692,-84.495796",37000,486,51
1741310264,2025-03-07T01:17:44Z,AMX410,"33.493404,-84.429878",37000,486,51
1741310296,2025-03-07T01:18:16Z,AMX410,"33.537956,-84.362671",37000,486,51
1741310327,2025-03-07T01:18:47Z,AMX410,"33.581902,-84.296204",37000,486,51
1741310359,2025-03-07T01:19:19Z,AMX410,"33.626038,-84.229431",37000,486,51
1741310390,2025-03-07T01:19:50Z,AMX410,"33.670395,-84.162277",37000,486,51
1741310422,2025-03-07T01:20:22Z,AMX410,"33.714706,-84.095016",37000,486,51
1741310454,2025-03-07T01:20:54Z,AMX410,"33.759449,-84.026932",37000,486,51
1741310486,2025-03-07T01:21:26Z,AMX410,"33.804142,-83.959061",37000,485,51
1741310517,2025-03-07T01:21:57Z,AMX410,"33.846085,-83.89502",37000,484,51
1741310549,2025-03-07T01:22:29Z,AMX410,"33.890121,-83.827744",37000,482,51
1741310581,2025-03-07T01:23:01Z,AMX410,"33.933792,-83.759033",37000,485,53
1741310613,2025-03-07T01:23:33Z,AMX410,"33.976292,-83.68898",37000,484,54
1741310645,2025-03-07T01:24:05Z,AMX410,"34.018791,-83.619003",37000,483,53
1741310676,2025-03-07T01:24:36Z,AMX410,"34.05954,-83.552483",37000,481,53
1741310708,2025-03-07T01:25:08Z,AMX410,"34.102585,-83.482193",37000,479,53
1741310740,2025-03-07T01:25:40Z,AMX410,"34.14397,-83.414551",37000,478,53
1741310773,2025-03-07T01:26:13Z,AMX410,"34.186195,-83.3452",37000,477,53
1741310804,2025-03-07T01:26:44Z,AMX410,"34.227764,-83.277054",37000,475,53
1741310836,2025-03-07T01:27:16Z,AMX410,"34.269524,-83.208504",37000,472,53
1741310869,2025-03-07T01:27:49Z,AMX410,"34.311466,-83.139435",37000,471,53
1741310901,2025-03-07T01:28:21Z,AMX410,"34.352993,-83.070717",37000,472,53
1741310933,2025-03-07T01:28:53Z,AMX410,"34.394714,-83.001709",37000,472,53
1741310965,2025-03-07T01:29:25Z,AMX410,"34.43539,-82.934128",37000,471,54
1741310997,2025-03-07T01:29:57Z,AMX410,"34.476517,-82.865669",37000,472,54
1741311030,2025-03-07T01:30:30Z,AMX410,"34.518082,-82.796669",37000,473,54
1741311061,2025-03-07T01:31:01Z,AMX410,"34.559078,-82.728195",37000,472,54
1741311093,2025-03-07T01:31:33Z,AMX410,"34.599579,-82.660614",37000,471,54
1741311125,2025-03-07T01:32:05Z,AMX410,"34.640488,-82.592186",37000,472,54
1741311157,2025-03-07T01:32:37Z,AMX410,"34.681824,-82.522736",37000,474,54
1741311189,2025-03-07T01:33:09Z,AMX410,"34.72229,-82.45475",37000,477,54
1741311221,2025-03-07T01:33:41Z,AMX410,"34.764587,-82.383728",37000,477,54
1741311252,2025-03-07T01:34:12Z,AMX410,"34.80336,-82.318314",37000,477,54
1741311284,2025-03-07T01:34:44Z,AMX410,"34.84528,-82.247253",37000,476,54
1741311317,2025-03-07T01:35:17Z,AMX410,"34.886898,-82.17659",37000,475,54
1741311349,2025-03-07T01:35:49Z,AMX410,"34.928284,-82.106544",37000,479,54
1741311381,2025-03-07T01:36:21Z,AMX410,"34.969803,-82.035698",37000,487,54
1741311411,2025-03-07T01:36:51Z,AMX410,"35.009262,-81.967873",37000,490,54
1741311443,2025-03-07T01:37:23Z,AMX410,"35.052155,-81.895004",37000,487,53
1741311475,2025-03-07T01:37:55Z,AMX410,"35.095451,-81.825829",37025,486,52
1741311507,2025-03-07T01:38:27Z,AMX410,"35.139725,-81.755562",37000,484,52
1741311538,2025-03-07T01:38:58Z,AMX410,"35.18042,-81.690353",37000,486,52
1741311570,2025-03-07T01:39:30Z,AMX410,"35.224915,-81.618385",37000,487,53
1741311603,2025-03-07T01:40:03Z,AMX410,"35.267899,-81.548477",37000,485,53
1741311634,2025-03-07T01:40:34Z,AMX410,"35.311203,-81.477753",37000,485,53
1741311666,2025-03-07T01:41:06Z,AMX410,"35.353584,-81.40863",37000,484,53
1741311699,2025-03-07T01:41:39Z,AMX410,"35.397484,-81.336868",37000,481,53
1741311730,2025-03-07T01:42:10Z,AMX410,"35.439289,-81.268326",37000,482,53
1741311762,2025-03-07T01:42:42Z,AMX410,"35.482208,-81.197906",37000,484,53
1741311795,2025-03-07T01:43:15Z,AMX410,"35.525024,-81.127281",37000,485,53
1741311826,2025-03-07T01:43:46Z,AMX410,"35.568516,-81.055725",37000,487,53
1741311858,2025-03-07T01:44:18Z,AMX410,"35.61145,-80.984917",37000,489,53
1741311891,2025-03-07T01:44:51Z,AMX410,"35.655304,-80.912415",37000,487,53
1741311923,2025-03-07T01:45:23Z,AMX410,"35.697701,-80.842308",37000,488,53
1741311955,2025-03-07T01:45:55Z,AMX410,"35.74118,-80.770226",37000,488,53
1741311987,2025-03-07T01:46:27Z,AMX410,"35.783821,-80.69902",37000,488,53
1741312018,2025-03-07T01:46:58Z,AMX410,"35.825317,-80.629639",37000,487,53
1741312050,2025-03-07T01:47:30Z,AMX410,"35.867756,-80.55854",37000,486,53
1741312080,2025-03-07T01:48:00Z,AMX410,"35.907669,-80.49173",37000,487,53
1741312112,2025-03-07T01:48:32Z,AMX410,"35.95015,-80.420319",37000,486,53
1741312143,2025-03-07T01:49:03Z,AMX410,"35.991989,-80.34977",37000,482,53
1741312175,2025-03-07T01:49:35Z,AMX410,"36.034561,-80.278702",37000,480,53
1741312207,2025-03-07T01:50:07Z,AMX410,"36.07608,-80.209122",37000,477,53
1741312239,2025-03-07T01:50:39Z,AMX410,"36.117783,-80.139145",37000,475,53
1741312270,2025-03-07T01:51:10Z,AMX410,"36.158249,-80.070816",37000,474,53
1741312302,2025-03-07T01:51:42Z,AMX410,"36.199219,-80.001465",37000,475,53
1741312333,2025-03-07T01:52:13Z,AMX410,"36.240005,-79.932175",37000,474,54
1741312365,2025-03-07T01:52:45Z,AMX410,"36.280197,-79.863678",37000,474,54
1741312397,2025-03-07T01:53:17Z,AMX410,"36.321304,-79.793587",37000,474,54
1741312429,2025-03-07T01:53:49Z,AMX410,"36.362045,-79.724159",37000,473,53
1741312460,2025-03-07T01:54:20Z,AMX410,"36.402878,-79.654602",37000,474,53
1741312492,2025-03-07T01:54:52Z,AMX410,"36.444397,-79.583649",37000,476,54
1741312524,2025-03-07T01:55:24Z,AMX410,"36.484863,-79.513947",37000,477,54
1741312555,2025-03-07T01:55:55Z,AMX410,"36.526154,-79.442596",37000,476,54
1741312588,2025-03-07T01:56:28Z,AMX410,"36.567574,-79.371368",37000,475,54
1741312619,2025-03-07T01:56:59Z,AMX410,"36.60812,-79.301712",37000,472,54
1741312651,2025-03-07T01:57:31Z,AMX410,"36.649136,-79.231064",37050,477,54
1741312683,2025-03-07T01:58:03Z,AMX410,"36.690582,-79.159241",37325,482,54
1741312715,2025-03-07T01:58:35Z,AMX410,"36.732368,-79.08654",37675,483,54
1741312747,2025-03-07T01:59:07Z,AMX410,"36.772705,-79.016022",38200,481,54
1741312778,2025-03-07T01:59:38Z,AMX410,"36.81337,-78.944893",38525,483,54
1741312810,2025-03-07T02:00:10Z,AMX410,"36.854893,-78.871986",38875,483,54
1741312842,2025-03-07T02:00:42Z,AMX410,"36.895477,-78.799789",39000,482,55
1741312872,2025-03-07T02:01:12Z,AMX410,"36.933792,-78.731476",39000,481,54
1741312904,2025-03-07T02:01:44Z,AMX410,"36.974533,-78.659302",39000,478,54
1741312935,2025-03-07T02:02:15Z,AMX410,"37.013683,-78.590042",39000,478,54
1741312967,2025-03-07T02:02:47Z,AMX410,"37.055161,-78.516602",39000,478,54
1741312998,2025-03-07T02:03:18Z,AMX410,"37.094826,-78.445786",39000,472,55
1741313030,2025-03-07T02:03:50Z,AMX410,"37.133743,-78.376526",39000,466,54
1741313062,2025-03-07T02:04:22Z,AMX410,"37.174164,-78.304703",38975,464,55
1741313094,2025-03-07T02:04:54Z,AMX410,"37.211533,-78.232986",39000,472,60
1741313126,2025-03-07T02:05:26Z,AMX410,"37.244862,-78.157814",39000,476,61
1741313158,2025-03-07T02:05:58Z,AMX410,"37.279449,-78.07972",39000,480,60
1741313190,2025-03-07T02:06:30Z,AMX410,"37.313622,-78.001976",38975,470,61
1741313222,2025-03-07T02:07:02Z,AMX410,"37.346813,-77.926323",39000,456,61
1741313254,2025-03-07T02:07:34Z,AMX410,"37.380112,-77.853622",39000,446,55
1741313260,2025-03-07T02:07:40Z,AMX410,"37.387825,-77.840523",39000,439,51
1741313262,2025-03-07T02:07:42Z,AMX410,"37.390457,-77.836441",39000,437,50
1741313265,2025-03-07T02:07:45Z,AMX410,"37.393204,-77.832352",39000,436,49
1741313267,2025-03-07T02:07:47Z,AMX410,"37.396576,-77.827568",39000,433,48
1741313269,2025-03-07T02:07:49Z,AMX410,"37.399323,-77.823868",39000,431,46
1741313271,2025-03-07T02:07:51Z,AMX410,"37.402069,-77.820282",39000,429,45
1741313273,2025-03-07T02:07:53Z,AMX410,"37.404648,-77.817039",39000,428,44
1741313275,2025-03-07T02:07:55Z,AMX410,"37.408081,-77.81295",39000,425,43
1741313277,2025-03-07T02:07:57Z,AMX410,"37.410965,-77.809616",39000,424,42
1741313279,2025-03-07T02:07:59Z,AMX410,"37.414593,-77.805656",39000,421,40
1741313282,2025-03-07T02:08:02Z,AMX410,"37.41785,-77.802193",39000,420,39
1741313284,2025-03-07T02:08:04Z,AMX410,"37.42067,-77.799332",39025,419,38
1741313286,2025-03-07T02:08:06Z,AMX410,"37.423809,-77.79628",39000,417,37
1741313288,2025-03-07T02:08:08Z,AMX410,"37.427349,-77.792992",39000,416,36
1741313290,2025-03-07T02:08:10Z,AMX410,"37.430557,-77.790154",39000,414,34
1741313292,2025-03-07T02:08:12Z,AMX410,"37.433956,-77.787262",39000,412,33
