Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741306577,2025-03-07T00:16:17Z,BWA035,"20.729233,-80.00975",38000,442,84
1741306609,2025-03-07T00:16:49Z,BWA035,"20.735413,-79.941376",38000,442,84
1741306636,2025-03-07T00:17:16Z,BWA035,"20.73848,-79.882179",38025,446,97
1741306638,2025-03-07T00:17:18Z,BWA035,"20.737701,-79.876984",38025,446,98
1741306640,2025-03-07T00:17:20Z,BWA035,"20.736834,-79.872505",38025,447,102
1741306643,2025-03-07T00:17:23Z,BWA035,"20.735779,-79.867859",38025,448,104
1741306645,2025-03-07T00:17:25Z,BWA035,"20.734367,-79.863068",38000,448,107
1741306647,2025-03-07T00:17:27Z,BWA035,"20.733261,-79.859718",38000,449,110
1741306649,2025-03-07T00:17:29Z,BWA035,"20.731062,-79.854073",38000,450,112
1741306652,2025-03-07T00:17:32Z,BWA035,"20.729279,-79.850052",38000,449,116
1741306654,2025-03-07T00:17:34Z,BWA035,"20.726944,-79.845299",38000,448,118
1741306656,2025-03-07T00:17:36Z,BWA035,"20.724518,-79.840935",38000,450,120
1741306658,2025-03-07T00:17:38Z,BWA035,"20.722275,-79.837204",38000,449,122
1741306660,2025-03-07T00:17:40Z,BWA035,"20.719437,-79.832741",37975,449,123
1741306663,2025-03-07T00:17:43Z,BWA035,"20.717096,-79.82901",37975,449,124
1741306665,2025-03-07T00:17:45Z,BWA035,"20.714676,-79.82531",37975,449,124
1741306667,2025-03-07T00:17:47Z,BWA035,"20.712301,-79.821518",37975,450,123
1741306669,2025-03-07T00:17:49Z,BWA035,"20.7096,-79.816925",37975,448,121
1741306671,2025-03-07T00:17:51Z,BWA035,"20.70825,-79.814476",37975,448,118
1741306683,2025-03-07T00:18:03Z,BWA035,"20.698055,-79.788506",38025,444,106
1741306685,2025-03-07T00:18:05Z,BWA035,"20.697052,-79.784286",38025,444,103
1741306688,2025-03-07T00:18:08Z,BWA035,"20.696194,-79.779915",38025,443,99
1741306690,2025-03-07T00:18:10Z,BWA035,"20.695263,-79.77343",38025,444,98
1741306693,2025-03-07T00:18:13Z,BWA035,"20.694798,-79.768532",38025,444,95
1741306695,2025-03-07T00:18:15Z,BWA035,"20.694534,-79.763786",38000,442,92
1741306697,2025-03-07T00:18:17Z,BWA035,"20.694471,-79.759293",38000,442,89
1741306700,2025-03-07T00:18:20Z,BWA035,"20.694534,-79.754608",38000,441,87
1741306702,2025-03-07T00:18:22Z,BWA035,"20.695038,-79.747551",38000,440,85
1741306704,2025-03-07T00:18:24Z,BWA035,"20.695679,-79.742058",38000,440,82
1741306707,2025-03-07T00:18:27Z,BWA035,"20.696548,-79.73671",38000,439,80
1741306709,2025-03-07T00:18:29Z,BWA035,"20.697405,-79.73243",38000,439,77
1741306711,2025-03-07T00:18:31Z,BWA035,"20.69838,-79.728271",38000,439,74
1741306714,2025-03-07T00:18:34Z,BWA035,"20.699453,-79.724236",38000,438,73
1741306716,2025-03-07T00:18:36Z,BWA035,"20.701408,-79.718048",38000,437,71
1741306718,2025-03-07T00:18:38Z,BWA035,"20.703037,-79.713554",38000,436,69
1741306720,2025-03-07T00:18:40Z,BWA035,"20.704605,-79.709686",38000,436,66
1741306722,2025-03-07T00:18:42Z,BWA035,"20.70639,-79.705566",38000,435,64
1741306725,2025-03-07T00:18:45Z,BWA035,"20.70825,-79.701767",38000,436,62
1741306727,2025-03-07T00:18:47Z,BWA035,"20.710602,-79.697227",38000,433,60
1741306729,2025-03-07T00:18:49Z,BWA035,"20.713211,-79.692719",38000,433,58
1741306732,2025-03-07T00:18:52Z,BWA035,"20.715408,-79.689232",38000,432,54
1741306734,2025-03-07T00:18:54Z,BWA035,"20.718567,-79.68457",38000,432,53
1741306736,2025-03-07T00:18:56Z,BWA035,"20.721146,-79.681145",38000,431,51
1741306739,2025-03-07T00:18:59Z,BWA035,"20.724335,-79.67717",38000,430,48
1741306741,2025-03-07T00:19:01Z,BWA035,"20.727036,-79.67408",38000,428,46
1741306743,2025-03-07T00:19:03Z,BWA035,"20.731201,-79.669609",38000,428,44
1741306745,2025-03-07T00:19:05Z,BWA035,"20.733948,-79.666916",38000,427,41
1741306748,2025-03-07T00:19:08Z,BWA035,"20.737764,-79.66346",38000,425,40
1741306750,2025-03-07T00:19:10Z,BWA035,"20.740837,-79.660866",38000,425,38
1741306752,2025-03-07T00:19:12Z,BWA035,"20.743399,-79.658867",38000,425,36
1741306754,2025-03-07T00:19:14Z,BWA035,"20.746857,-79.656273",38000,423,34
1741306756,2025-03-07T00:19:16Z,BWA035,"20.751892,-79.652893",38000,422,31
1741306759,2025-03-07T00:19:19Z,BWA035,"20.754868,-79.651077",38000,421,29
1741306761,2025-03-07T00:19:21Z,BWA035,"20.759628,-79.64843",38000,420,26
1741306763,2025-03-07T00:19:23Z,BWA035,"20.762283,-79.647057",38025,419,24
1741306765,2025-03-07T00:19:25Z,BWA035,"20.7659,-79.64534",38025,418,23
1741306767,2025-03-07T00:19:27Z,BWA035,"20.769514,-79.643791",38000,417,21
1741306770,2025-03-07T00:19:30Z,BWA035,"20.774122,-79.641937",38000,417,19
1741306772,2025-03-07T00:19:32Z,BWA035,"20.778397,-79.640335",38000,418,19
1741306774,2025-03-07T00:19:34Z,BWA035,"20.782837,-79.638718",38000,418,18
1741306776,2025-03-07T00:19:36Z,BWA035,"20.786682,-79.637291",38000,419,18
1741306778,2025-03-07T00:19:38Z,BWA035,"20.789577,-79.636246",38000,420,19
1741306780,2025-03-07T00:19:40Z,BWA035,"20.79414,-79.634499",38000,420,19
1741306782,2025-03-07T00:19:42Z,BWA035,"20.797911,-79.633148",38000,421,19
1741306784,2025-03-07T00:19:44Z,BWA035,"20.801029,-79.63195",38000,422,19
1741306787,2025-03-07T00:19:47Z,BWA035,"20.806412,-79.629982",38000,423,19
1741306789,2025-03-07T00:19:49Z,BWA035,"20.810211,-79.628563",38000,424,19
1741306823,2025-03-07T00:20:23Z,BWA035,"20.874756,-79.605072",38025,436,18
1741306854,2025-03-07T00:20:54Z,BWA035,"20.934681,-79.583664",38000,445,18
1741306885,2025-03-07T00:21:25Z,BWA035,"20.995804,-79.56179",38000,447,18
1741306916,2025-03-07T00:21:56Z,BWA035,"21.056717,-79.540016",38000,450,18
1741306948,2025-03-07T00:22:28Z,BWA035,"21.12089,-79.517006",38000,452,18
1741306980,2025-03-07T00:23:00Z,BWA035,"21.184015,-79.494225",38000,455,18
1741307011,2025-03-07T00:23:31Z,BWA035,"21.245132,-79.472153",38000,456,18
1741307041,2025-03-07T00:24:01Z,BWA035,"21.306587,-79.45002",38000,458,18
1741307074,2025-03-07T00:24:34Z,BWA035,"21.372738,-79.426216",38000,460,18
1741307104,2025-03-07T00:25:04Z,BWA035,"21.43428,-79.404091",38000,460,18
1741307135,2025-03-07T00:25:35Z,BWA035,"21.496986,-79.381462",38000,460,18
1741307166,2025-03-07T00:26:06Z,BWA035,"21.559158,-79.35894",38000,460,18
1741307199,2025-03-07T00:26:39Z,BWA035,"21.624161,-79.335274",38000,460,18
1741307229,2025-03-07T00:27:09Z,BWA035,"21.68771,-79.312187",38000,460,18
1741307262,2025-03-07T00:27:42Z,BWA035,"21.753162,-79.288483",38000,460,18
1741307293,2025-03-07T00:28:13Z,BWA035,"21.815775,-79.2658",38000,455,18
1741307326,2025-03-07T00:28:46Z,BWA035,"21.880142,-79.242439",38000,450,18
1741307356,2025-03-07T00:29:16Z,BWA035,"21.940292,-79.220566",38000,445,18
1741307388,2025-03-07T00:29:48Z,BWA035,"22.002411,-79.197945",38000,442,18
1741307420,2025-03-07T00:30:20Z,BWA035,"22.06497,-79.175163",38000,442,18
1741307451,2025-03-07T00:30:51Z,BWA035,"22.124863,-79.153351",38000,443,18
1741307484,2025-03-07T00:31:24Z,BWA035,"22.188721,-79.130074",38000,444,18
1741307514,2025-03-07T00:31:54Z,BWA035,"22.248152,-79.10833",38000,444,18
1741307547,2025-03-07T00:32:27Z,BWA035,"22.312363,-79.084686",38000,445,18
1741307577,2025-03-07T00:32:57Z,BWA035,"22.371376,-79.063057",38000,445,18
1741307609,2025-03-07T00:33:29Z,BWA035,"22.434593,-79.039917",38000,446,18
1741307641,2025-03-07T00:34:01Z,BWA035,"22.497066,-79.017029",38000,447,18
1741307673,2025-03-07T00:34:33Z,BWA035,"22.558657,-78.994446",38000,448,18
1741307703,2025-03-07T00:35:03Z,BWA035,"22.618196,-78.972626",38000,448,18
1741307735,2025-03-07T00:35:35Z,BWA035,"22.681549,-78.949303",38000,448,18
1741307767,2025-03-07T00:36:07Z,BWA035,"22.7437,-78.926338",38000,448,18
1741307798,2025-03-07T00:36:38Z,BWA035,"22.805382,-78.903603",38000,448,18
1741307830,2025-03-07T00:37:10Z,BWA035,"22.868507,-78.880363",38000,446,18
1741307861,2025-03-07T00:37:41Z,BWA035,"22.92963,-78.85778",38000,446,18
1741307887,2025-03-07T00:38:07Z,BWA035,"22.981247,-78.842033",38000,434,8
1741307889,2025-03-07T00:38:09Z,BWA035,"22.98554,-78.841454",38000,432,6
1741307892,2025-03-07T00:38:12Z,BWA035,"22.989258,-78.841087",38000,431,4
1741307894,2025-03-07T00:38:14Z,BWA035,"22.993874,-78.840736",38000,429,3
1741307896,2025-03-07T00:38:16Z,BWA035,"22.997784,-78.840584",38000,429,2
1741307898,2025-03-07T00:38:18Z,BWA035,"23.001938,-78.840485",38000,427,2
1741307900,2025-03-07T00:38:20Z,BWA035,"23.006927,-78.840538",38000,426,358
1741307902,2025-03-07T00:38:22Z,BWA035,"23.011143,-78.840691",38000,424,357
1741307904,2025-03-07T00:38:24Z,BWA035,"23.014868,-78.840942",38000,422,356
1741307907,2025-03-07T00:38:27Z,BWA035,"23.018684,-78.841248",38000,422,354
1741307909,2025-03-07T00:38:29Z,BWA035,"23.023899,-78.841805",38000,420,353
1741307911,2025-03-07T00:38:31Z,BWA035,"23.027573,-78.842339",38000,419,351
1741307913,2025-03-07T00:38:33Z,BWA035,"23.032196,-78.843132",38000,417,350
1741307915,2025-03-07T00:38:35Z,BWA035,"23.036188,-78.843895",38000,417,350
1741307917,2025-03-07T00:38:37Z,BWA035,"23.040192,-78.844757",38000,415,348
1741307920,2025-03-07T00:38:40Z,BWA035,"23.044098,-78.84568",38000,414,347
1741307922,2025-03-07T00:38:42Z,BWA035,"23.048172,-78.846779",38000,414,346
1741307924,2025-03-07T00:38:44Z,BWA035,"23.052841,-78.84803",38000,413,345
1741307926,2025-03-07T00:38:46Z,BWA035,"23.056274,-78.848976",38000,414,345
1741307929,2025-03-07T00:38:49Z,BWA035,"23.060303,-78.850075",38000,414,346
1741307931,2025-03-07T00:38:51Z,BWA035,"23.064148,-78.851074",38000,414,346
1741307933,2025-03-07T00:38:53Z,BWA035,"23.067844,-78.852081",38000,413,346
1741307963,2025-03-07T00:39:23Z,BWA035,"23.124985,-78.866951",37975,413,346
1741307996,2025-03-07T00:39:56Z,BWA035,"23.185621,-78.882904",37125,414,346
1741308027,2025-03-07T00:40:27Z,BWA035,"23.244556,-78.898674",36275,414,346
1741308058,2025-03-07T00:40:58Z,BWA035,"23.301165,-78.913475",35475,403,346
1741308089,2025-03-07T00:41:29Z,BWA035,"23.357073,-78.928123",34700,390,345
1741308122,2025-03-07T00:42:02Z,BWA035,"23.414286,-78.943481",33975,396,346
1741308153,2025-03-07T00:42:33Z,BWA035,"23.470568,-78.958641",34000,396,345
1741308185,2025-03-07T00:43:05Z,BWA035,"23.528059,-78.973999",34000,397,346
1741308216,2025-03-07T00:43:36Z,BWA035,"23.58284,-78.988396",34000,397,346
1741308248,2025-03-07T00:44:08Z,BWA035,"23.639832,-79.003464",34000,396,346
1741308279,2025-03-07T00:44:39Z,BWA035,"23.694946,-79.017998",34000,394,346
1741308310,2025-03-07T00:45:10Z,BWA035,"23.750206,-79.032745",34000,392,346
1741308342,2025-03-07T00:45:42Z,BWA035,"23.806488,-79.047668",34000,389,346
1741308374,2025-03-07T00:46:14Z,BWA035,"23.863142,-79.062744",34000,385,346
1741308407,2025-03-07T00:46:47Z,BWA035,"23.918518,-79.077606",34000,383,346
1741308438,2025-03-07T00:47:18Z,BWA035,"23.971609,-79.091873",34000,381,346
1741308468,2025-03-07T00:47:48Z,BWA035,"24.02426,-79.106018",34000,381,346
1741308499,2025-03-07T00:48:19Z,BWA035,"24.076813,-79.119926",33725,382,346
1741308532,2025-03-07T00:48:52Z,BWA035,"24.134308,-79.135437",33300,388,345
1741308563,2025-03-07T00:49:23Z,BWA035,"24.188553,-79.150032",32900,388,346
1741308594,2025-03-07T00:49:54Z,BWA035,"24.242403,-79.164474",32500,384,346
1741308627,2025-03-07T00:50:27Z,BWA035,"24.300222,-79.180023",31575,380,346
1741308660,2025-03-07T00:51:00Z,BWA035,"24.356461,-79.195404",30475,386,345
1741308693,2025-03-07T00:51:33Z,BWA035,"24.415764,-79.211426",29300,401,346
1741308724,2025-03-07T00:52:04Z,BWA035,"24.469849,-79.225822",28250,386,346
1741308756,2025-03-07T00:52:36Z,BWA035,"24.52597,-79.240875",27100,381,346
1741308787,2025-03-07T00:53:07Z,BWA035,"24.580353,-79.255424",25975,390,346
1741308821,2025-03-07T00:53:41Z,BWA035,"24.639029,-79.271278",24800,385,346
1741308853,2025-03-07T00:54:13Z,BWA035,"24.694891,-79.286415",23650,384,345
1741308884,2025-03-07T00:54:44Z,BWA035,"24.748705,-79.301186",22550,380,346
1741308911,2025-03-07T00:55:11Z,BWA035,"24.79303,-79.310661",21650,382,357
1741308913,2025-03-07T00:55:13Z,BWA035,"24.797653,-79.31086",21550,382,357
1741308915,2025-03-07T00:55:15Z,BWA035,"24.801315,-79.310966",21500,381,358
1741308917,2025-03-07T00:55:17Z,BWA035,"24.8055,-79.311081",21450,380,358
1741308919,2025-03-07T00:55:19Z,BWA035,"24.808777,-79.311165",21425,378,358
1741308922,2025-03-07T00:55:22Z,BWA035,"24.813309,-79.311272",21375,376,358
1741308924,2025-03-07T00:55:24Z,BWA035,"24.816605,-79.311371",21325,375,358
1741308926,2025-03-07T00:55:26Z,BWA035,"24.82077,-79.311424",21300,373,358
1741308928,2025-03-07T00:55:28Z,BWA035,"24.824354,-79.311546",21275,370,358
1741308932,2025-03-07T00:55:32Z,BWA035,"24.831619,-79.311676",21250,366,359
1741308963,2025-03-07T00:56:03Z,BWA035,"24.881193,-79.312477",21100,336,359
1741308994,2025-03-07T00:56:34Z,BWA035,"24.928957,-79.313049",20575,326,359
1741309027,2025-03-07T00:57:07Z,BWA035,"24.977051,-79.31356",20025,317,359
1741309057,2025-03-07T00:57:37Z,BWA035,"25.022461,-79.313965",19500,315,359
1741309088,2025-03-07T00:58:08Z,BWA035,"25.068375,-79.314369",18975,317,359
1741309119,2025-03-07T00:58:39Z,BWA035,"25.112278,-79.315018",18475,313,359
1741309150,2025-03-07T00:59:10Z,BWA035,"25.157854,-79.315948",17950,314,358
1741309182,2025-03-07T00:59:42Z,BWA035,"25.204033,-79.317146",17425,313,358
1741309204,2025-03-07T01:00:04Z,BWA035,"25.235046,-79.320473",17075,305,348
1741309206,2025-03-07T01:00:06Z,BWA035,"25.238064,-79.321182",17025,305,347
1741309208,2025-03-07T01:00:08Z,BWA035,"25.241135,-79.32196",17000,303,346
1741309210,2025-03-07T01:00:10Z,BWA035,"25.244581,-79.322998",16950,303,344
1741309213,2025-03-07T01:00:13Z,BWA035,"25.247269,-79.32383",16925,302,343
1741309215,2025-03-07T01:00:15Z,BWA035,"25.250793,-79.325005",16875,301,342
1741309217,2025-03-07T01:00:17Z,BWA035,"25.253286,-79.325951",16850,300,340
1741309219,2025-03-07T01:00:19Z,BWA035,"25.255939,-79.326988",16825,300,339
1741309222,2025-03-07T01:00:22Z,BWA035,"25.259216,-79.328362",16775,299,338
1741309224,2025-03-07T01:00:24Z,BWA035,"25.261826,-79.329529",16750,299,337
1741309226,2025-03-07T01:00:26Z,BWA035,"25.264389,-79.330696",16725,299,337
1741309228,2025-03-07T01:00:28Z,BWA035,"25.267485,-79.332123",16675,299,337
1741309231,2025-03-07T01:00:31Z,BWA035,"25.270603,-79.333519",16625,298,337
1741309233,2025-03-07T01:00:33Z,BWA035,"25.273727,-79.334969",16600,298,337
1741309235,2025-03-07T01:00:35Z,BWA035,"25.276245,-79.33609",16550,298,337
1741309266,2025-03-07T01:01:06Z,BWA035,"25.316116,-79.354401",16025,294,337
1741309297,2025-03-07T01:01:37Z,BWA035,"25.354258,-79.372383",15500,291,336
1741309328,2025-03-07T01:02:08Z,BWA035,"25.392523,-79.390526",15000,288,336
1741309360,2025-03-07T01:02:40Z,BWA035,"25.431114,-79.408508",14450,284,337
1741309393,2025-03-07T01:03:13Z,BWA035,"25.470428,-79.42688",13775,283,336
1741309423,2025-03-07T01:03:43Z,BWA035,"25.50769,-79.444221",12725,281,337
1741309455,2025-03-07T01:04:15Z,BWA035,"25.545959,-79.461922",11875,267,336
1741309468,2025-03-07T01:04:28Z,BWA035,"25.560158,-79.468674",11550,266,336
1741309481,2025-03-07T01:04:41Z,BWA035,"25.574636,-79.475563",11200,265,336
1741309494,2025-03-07T01:04:54Z,BWA035,"25.589127,-79.482368",10850,266,336
1741309507,2025-03-07T01:05:07Z,BWA035,"25.604004,-79.489288",10500,265,337
1741309520,2025-03-07T01:05:20Z,BWA035,"25.619339,-79.496407",10150,267,336
1741309533,2025-03-07T01:05:33Z,BWA035,"25.634083,-79.503288",9800,266,337
1741309548,2025-03-07T01:05:48Z,BWA035,"25.651308,-79.511322",9400,266,337
1741309561,2025-03-07T01:06:01Z,BWA035,"25.665985,-79.518227",9050,265,337
1741309576,2025-03-07T01:06:16Z,BWA035,"25.682823,-79.526093",8675,265,336
1741309591,2025-03-07T01:06:31Z,BWA035,"25.700047,-79.534225",8225,266,336
1741309606,2025-03-07T01:06:46Z,BWA035,"25.71648,-79.542053",7825,265,336
1741309621,2025-03-07T01:07:01Z,BWA035,"25.733551,-79.550018",7425,264,337
1741309634,2025-03-07T01:07:14Z,BWA035,"25.748383,-79.556885",7075,263,337
1741309647,2025-03-07T01:07:27Z,BWA035,"25.762848,-79.563652",6700,263,337
1741309660,2025-03-07T01:07:40Z,BWA035,"25.77751,-79.57045",6325,265,337
1741309673,2025-03-07T01:07:53Z,BWA035,"25.792465,-79.577484",5925,265,336
1741309686,2025-03-07T01:08:06Z,BWA035,"25.806198,-79.585724",5675,260,327
1741309688,2025-03-07T01:08:08Z,BWA035,"25.808235,-79.587189",5650,259,327
1741309690,2025-03-07T01:08:10Z,BWA035,"25.81061,-79.588844",5600,258,327
1741309692,2025-03-07T01:08:12Z,BWA035,"25.812704,-79.590347",5575,258,327
1741309694,2025-03-07T01:08:14Z,BWA035,"25.815262,-79.592079",5525,257,327
1741309707,2025-03-07T01:08:27Z,BWA035,"25.827484,-79.600731",5300,251,327
1741309720,2025-03-07T01:08:40Z,BWA035,"25.840256,-79.60968",5075,246,328
1741309733,2025-03-07T01:08:53Z,BWA035,"25.85289,-79.618332",4925,242,328
1741309740,2025-03-07T01:09:00Z,BWA035,"25.859629,-79.622887",4925,243,328
1741309747,2025-03-07T01:09:07Z,BWA035,"25.86644,-79.62751",4925,245,328
1741309756,2025-03-07T01:09:16Z,BWA035,"25.87468,-79.633209",4925,246,327
1741309764,2025-03-07T01:09:24Z,BWA035,"25.882765,-79.63884",4925,248,327
1741309773,2025-03-07T01:09:33Z,BWA035,"25.891237,-79.644753",4925,249,327
1741309779,2025-03-07T01:09:39Z,BWA035,"25.897659,-79.649223",4925,249,327
1741309786,2025-03-07T01:09:46Z,BWA035,"25.904251,-79.653732",4925,248,327
1741309794,2025-03-07T01:09:54Z,BWA035,"25.912325,-79.659332",4925,248,327
1741309801,2025-03-07T01:10:01Z,BWA035,"25.918657,-79.663765",4925,248,327
1741309808,2025-03-07T01:10:08Z,BWA035,"25.925314,-79.668365",4925,248,327
1741309816,2025-03-07T01:10:16Z,BWA035,"25.933456,-79.673988",4925,247,328
1741309823,2025-03-07T01:10:23Z,BWA035,"25.940256,-79.677979",4925,247,337
1741309825,2025-03-07T01:10:25Z,BWA035,"25.9422,-79.678757",4925,247,339
1741309827,2025-03-07T01:10:27Z,BWA035,"25.944353,-79.679451",4925,248,345
1741309829,2025-03-07T01:10:29Z,BWA035,"25.947332,-79.680191",4925,248,348
1741309831,2025-03-07T01:10:31Z,BWA035,"25.948961,-79.680511",4925,248,351
1741309833,2025-03-07T01:10:33Z,BWA035,"25.951756,-79.680878",4925,249,353
1741309835,2025-03-07T01:10:35Z,BWA035,"25.953918,-79.681145",4925,249,354
1741309837,2025-03-07T01:10:37Z,BWA035,"25.956877,-79.681458",4925,250,354
1741309839,2025-03-07T01:10:39Z,BWA035,"25.959343,-79.681671",4925,249,354
1741309841,2025-03-07T01:10:41Z,BWA035,"25.961718,-79.681938",4925,249,354
1741309844,2025-03-07T01:10:44Z,BWA035,"25.964081,-79.682182",4925,249,354
1741309846,2025-03-07T01:10:46Z,BWA035,"25.966873,-79.682442",4925,249,354
1741309848,2025-03-07T01:10:48Z,BWA035,"25.96907,-79.682648",4925,249,354
1741309850,2025-03-07T01:10:50Z,BWA035,"25.971447,-79.682884",4925,250,354
1741309852,2025-03-07T01:10:52Z,BWA035,"25.974007,-79.683098",4925,250,354
1741309854,2025-03-07T01:10:54Z,BWA035,"25.97694,-79.683418",4925,250,354
1741309857,2025-03-07T01:10:57Z,BWA035,"25.979361,-79.683624",4925,250,354
1741309859,2025-03-07T01:10:59Z,BWA035,"25.9823,-79.683891",4925,250,354
1741309866,2025-03-07T01:11:06Z,BWA035,"25.989649,-79.684631",4925,250,354
1741309875,2025-03-07T01:11:15Z,BWA035,"25.999924,-79.6856",4925,251,355
1741309881,2025-03-07T01:11:21Z,BWA035,"26.007614,-79.686272",4925,252,355
1741309890,2025-03-07T01:11:30Z,BWA035,"26.01741,-79.687363",4925,251,351
1741309892,2025-03-07T01:11:32Z,BWA035,"26.020187,-79.687851",4925,250,349
1741309894,2025-03-07T01:11:34Z,BWA035,"26.022236,-79.688431",4925,249,345
1741309896,2025-03-07T01:11:36Z,BWA035,"26.025238,-79.689484",4925,249,341
1741309898,2025-03-07T01:11:38Z,BWA035,"26.027403,-79.690437",4925,249,338
1741309900,2025-03-07T01:11:40Z,BWA035,"26.029171,-79.691391",4925,249,332
1741309902,2025-03-07T01:11:42Z,BWA035,"26.031601,-79.692909",4925,248,328
1741309905,2025-03-07T01:11:45Z,BWA035,"26.033936,-79.694565",4925,248,326
1741309907,2025-03-07T01:11:47Z,BWA035,"26.035503,-79.695778",4925,248,324
1741309909,2025-03-07T01:11:49Z,BWA035,"26.037411,-79.697304",4925,249,323
1741309911,2025-03-07T01:11:51Z,BWA035,"26.039692,-79.699211",4925,249,323
1741309913,2025-03-07T01:11:53Z,BWA035,"26.041214,-79.700424",4925,249,322
1741309915,2025-03-07T01:11:55Z,BWA035,"26.043091,-79.702026",4925,249,322
1741309917,2025-03-07T01:11:57Z,BWA035,"26.04538,-79.703941",4925,249,322
1741309919,2025-03-07T01:11:59Z,BWA035,"26.046707,-79.705032",4925,249,322
1741309922,2025-03-07T01:12:02Z,BWA035,"26.049795,-79.707764",4925,250,320
1741309924,2025-03-07T01:12:04Z,BWA035,"26.051517,-79.709511",4950,249,317
1741309926,2025-03-07T01:12:06Z,BWA035,"26.052841,-79.711098",4950,251,312
1741309928,2025-03-07T01:12:08Z,BWA035,"26.054764,-79.713791",4950,252,305
1741309931,2025-03-07T01:12:11Z,BWA035,"26.056265,-79.716431",4950,253,300
1741309933,2025-03-07T01:12:13Z,BWA035,"26.057327,-79.718765",4950,255,295
1741309935,2025-03-07T01:12:15Z,BWA035,"26.058453,-79.72197",4925,256,291
1741309937,2025-03-07T01:12:17Z,BWA035,"26.059158,-79.724411",4925,256,285
1741309939,2025-03-07T01:12:19Z,BWA035,"26.059757,-79.72731",4925,255,281
1741309942,2025-03-07T01:12:22Z,BWA035,"26.060211,-79.730064",4925,254,279
1741309944,2025-03-07T01:12:24Z,BWA035,"26.060577,-79.732651",4925,253,277
1741309946,2025-03-07T01:12:26Z,BWA035,"26.060921,-79.735916",4925,251,276
1741309948,2025-03-07T01:12:28Z,BWA035,"26.061153,-79.73835",4925,250,275
1741309950,2025-03-07T01:12:30Z,BWA035,"26.06131,-79.740685",4925,247,274
1741309952,2025-03-07T01:12:32Z,BWA035,"26.061493,-79.743896",4925,243,273
1741309954,2025-03-07T01:12:34Z,BWA035,"26.061619,-79.746643",4950,242,273
1741309957,2025-03-07T01:12:37Z,BWA035,"26.061722,-79.74913",4950,238,272
1741309959,2025-03-07T01:12:39Z,BWA035,"26.061813,-79.751053",4950,235,272
1741309961,2025-03-07T01:12:41Z,BWA035,"26.061945,-79.754143",4950,232,272
1741309963,2025-03-07T01:12:43Z,BWA035,"26.062088,-79.756958",4950,229,272
1741309965,2025-03-07T01:12:45Z,BWA035,"26.062178,-79.759209",4925,226,272
1741309967,2025-03-07T01:12:47Z,BWA035,"26.062271,-79.761482",4925,225,272
1741309969,2025-03-07T01:12:49Z,BWA035,"26.062408,-79.763802",4900,223,272
1741309971,2025-03-07T01:12:51Z,BWA035,"26.0625,-79.766083",4900,221,273
1741309974,2025-03-07T01:12:54Z,BWA035,"26.062592,-79.768356",4875,219,272
1741309980,2025-03-07T01:13:00Z,BWA035,"26.062969,-79.775955",4850,214,272
1741309989,2025-03-07T01:13:09Z,BWA035,"26.063278,-79.784996",4775,207,271
1741309995,2025-03-07T01:13:15Z,BWA035,"26.063387,-79.791588",4750,203,271
1741310004,2025-03-07T01:13:24Z,BWA035,"26.063528,-79.800934",4650,197,270
1741310012,2025-03-07T01:13:32Z,BWA035,"26.063599,-79.809044",4600,193,270
1741310021,2025-03-07T01:13:41Z,BWA035,"26.06362,-79.81752",4525,187,270
1741310027,2025-03-07T01:13:47Z,BWA035,"26.06362,-79.82386",4475,183,270
1741310036,2025-03-07T01:13:56Z,BWA035,"26.063599,-79.831528",4400,177,270
1741310044,2025-03-07T01:14:04Z,BWA035,"26.063667,-79.838547",4275,174,270
1741310052,2025-03-07T01:14:12Z,BWA035,"26.063713,-79.845833",4125,174,270
1741310061,2025-03-07T01:14:21Z,BWA035,"26.063828,-79.853867",3950,174,270
1741310067,2025-03-07T01:14:27Z,BWA035,"26.063873,-79.859566",3925,174,270
1741310075,2025-03-07T01:14:35Z,BWA035,"26.063946,-79.867012",3925,176,270
1741310083,2025-03-07T01:14:43Z,BWA035,"26.064039,-79.874619",3925,174,270
1741310090,2025-03-07T01:14:50Z,BWA035,"26.064085,-79.880005",3925,173,271
1741310098,2025-03-07T01:14:58Z,BWA035,"26.064226,-79.887665",3925,174,270
1741310106,2025-03-07T01:15:06Z,BWA035,"26.06424,-79.895065",3925,175,270
1741310113,2025-03-07T01:15:13Z,BWA035,"26.064272,-79.900818",3925,176,270
1741310121,2025-03-07T01:15:21Z,BWA035,"26.064285,-79.908073",3875,177,270
1741310129,2025-03-07T01:15:29Z,BWA035,"26.064285,-79.915688",3750,179,269
1741310138,2025-03-07T01:15:38Z,BWA035,"26.064272,-79.923531",3600,180,270
1741310144,2025-03-07T01:15:44Z,BWA035,"26.064318,-79.929131",3475,181,270
1741310152,2025-03-07T01:15:52Z,BWA035,"26.064377,-79.937508",3350,182,270
1741310160,2025-03-07T01:16:00Z,BWA035,"26.064411,-79.943916",3250,180,270
1741310166,2025-03-07T01:16:06Z,BWA035,"26.064468,-79.949944",3175,180,270
1741310174,2025-03-07T01:16:14Z,BWA035,"26.064514,-79.957664",3050,181,270
1741310183,2025-03-07T01:16:23Z,BWA035,"26.064644,-79.965202",2925,180,271
1741310189,2025-03-07T01:16:29Z,BWA035,"26.064737,-79.970909",2825,179,270
