Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741305929,2025-03-07T00:05:29Z,SWA219,"22.767675,-84.080254",31025,409,79
1741305931,2025-03-07T00:05:31Z,SWA219,"22.768433,-84.075272",31025,410,81
1741305933,2025-03-07T00:05:33Z,SWA219,"22.768887,-84.07135",31025,412,83
1741305935,2025-03-07T00:05:35Z,SWA219,"22.769258,-84.065704",31025,415,85
1741305938,2025-03-07T00:05:38Z,SWA219,"22.769352,-84.061836",31025,417,89
1741305940,2025-03-07T00:05:40Z,SWA219,"22.769302,-84.057495",31025,419,91
1741305942,2025-03-07T00:05:42Z,SWA219,"22.769119,-84.053047",31025,420,93
1741305944,2025-03-07T00:05:44Z,SWA219,"22.7687,-84.048103",31025,422,95
1741305946,2025-03-07T00:05:46Z,SWA219,"22.768047,-84.043373",31025,424,99
1741305948,2025-03-07T00:05:48Z,SWA219,"22.767256,-84.038696",31025,425,101
1741305951,2025-03-07T00:05:51Z,SWA219,"22.766512,-84.035187",31025,426,103
1741305953,2025-03-07T00:05:53Z,SWA219,"22.765394,-84.030861",31025,428,106
1741305955,2025-03-07T00:05:55Z,SWA219,"22.763905,-84.025826",31025,428,108
1741305957,2025-03-07T00:05:57Z,SWA219,"22.762527,-84.02179",31025,429,111
1741305959,2025-03-07T00:05:59Z,SWA219,"22.760647,-84.016975",31025,430,113
1741305962,2025-03-07T00:06:02Z,SWA219,"22.758551,-84.012398",31000,431,116
1741305964,2025-03-07T00:06:04Z,SWA219,"22.757061,-84.0093",31025,431,119
1741305966,2025-03-07T00:06:06Z,SWA219,"22.754408,-84.00457",31025,432,121
1741305968,2025-03-07T00:06:08Z,SWA219,"22.752045,-84.000664",31025,433,123
1741305970,2025-03-07T00:06:10Z,SWA219,"22.749481,-83.996872",31025,432,126
1741305972,2025-03-07T00:06:12Z,SWA219,"22.747238,-83.993782",31000,433,128
1741305974,2025-03-07T00:06:14Z,SWA219,"22.744259,-83.990021",31025,433,132
1741305976,2025-03-07T00:06:16Z,SWA219,"22.74156,-83.98687",31000,432,133
1741305978,2025-03-07T00:06:18Z,SWA219,"22.738626,-83.983818",31025,432,136
1741305981,2025-03-07T00:06:21Z,SWA219,"22.735062,-83.980339",31000,432,138
1741305983,2025-03-07T00:06:23Z,SWA219,"22.73197,-83.977608",31000,431,141
1741305985,2025-03-07T00:06:25Z,SWA219,"22.728432,-83.974709",31000,431,143
1741305987,2025-03-07T00:06:27Z,SWA219,"22.724167,-83.971603",31000,429,145
1741305990,2025-03-07T00:06:30Z,SWA219,"22.720825,-83.969406",31025,428,149
1741305992,2025-03-07T00:06:32Z,SWA219,"22.717119,-83.967133",31000,427,151
1741305994,2025-03-07T00:06:34Z,SWA219,"22.712677,-83.96476",31025,426,153
1741305996,2025-03-07T00:06:36Z,SWA219,"22.708973,-83.962959",31025,424,156
1741305998,2025-03-07T00:06:38Z,SWA219,"22.705389,-83.961433",31000,424,158
1741306000,2025-03-07T00:06:40Z,SWA219,"22.701508,-83.959969",31000,421,161
1741306003,2025-03-07T00:06:43Z,SWA219,"22.697102,-83.958534",31000,420,164
1741306005,2025-03-07T00:06:45Z,SWA219,"22.693176,-83.957466",31000,418,166
1741306007,2025-03-07T00:06:47Z,SWA219,"22.689423,-83.956619",31000,418,168
1741306009,2025-03-07T00:06:49Z,SWA219,"22.685371,-83.955841",31000,415,170
1741306011,2025-03-07T00:06:51Z,SWA219,"22.681,-83.955269",31000,413,173
1741306013,2025-03-07T00:06:53Z,SWA219,"22.67807,-83.954971",31025,412,175
1741306015,2025-03-07T00:06:55Z,SWA219,"22.672394,-83.954674",31000,410,177
1741306018,2025-03-07T00:06:58Z,SWA219,"22.668566,-83.954674",31000,408,180
1741306020,2025-03-07T00:07:00Z,SWA219,"22.664982,-83.954826",31025,405,182
1741306022,2025-03-07T00:07:02Z,SWA219,"22.660372,-83.955231",31000,403,185
1741306024,2025-03-07T00:07:04Z,SWA219,"22.656322,-83.955742",31000,402,187
1741306026,2025-03-07T00:07:06Z,SWA219,"22.652365,-83.956451",31000,399,189
1741306028,2025-03-07T00:07:08Z,SWA219,"22.648956,-83.957169",31000,396,192
1741306031,2025-03-07T00:07:11Z,SWA219,"22.645197,-83.958183",31000,395,194
1741306033,2025-03-07T00:07:13Z,SWA219,"22.640854,-83.959564",31000,392,196
1741306035,2025-03-07T00:07:15Z,SWA219,"22.637423,-83.960777",31000,390,198
1741306037,2025-03-07T00:07:17Z,SWA219,"22.633804,-83.962212",31000,388,200
1741306039,2025-03-07T00:07:19Z,SWA219,"22.630486,-83.963722",31000,385,203
1741306041,2025-03-07T00:07:21Z,SWA219,"22.626801,-83.965561",31000,384,205
1741306044,2025-03-07T00:07:24Z,SWA219,"22.622992,-83.96769",31000,380,208
1741306046,2025-03-07T00:07:26Z,SWA219,"22.619453,-83.969879",31000,378,210
1741306048,2025-03-07T00:07:28Z,SWA219,"22.61705,-83.971504",31000,376,212
1741306050,2025-03-07T00:07:30Z,SWA219,"22.613401,-83.974152",31000,374,214
1741306052,2025-03-07T00:07:32Z,SWA219,"22.610458,-83.976448",31000,372,216
1741306054,2025-03-07T00:07:34Z,SWA219,"22.607769,-83.978783",31000,370,218
1741306056,2025-03-07T00:07:36Z,SWA219,"22.604649,-83.981628",31000,367,221
1741306059,2025-03-07T00:07:39Z,SWA219,"22.602036,-83.984184",31000,366,222
1741306061,2025-03-07T00:07:41Z,SWA219,"22.59897,-83.987328",31000,365,223
1741306063,2025-03-07T00:07:43Z,SWA219,"22.59668,-83.989677",31000,364,223
1741306065,2025-03-07T00:07:45Z,SWA219,"22.593887,-83.992577",31000,365,223
1741306068,2025-03-07T00:07:48Z,SWA219,"22.591103,-83.995415",31000,365,223
1741306070,2025-03-07T00:07:50Z,SWA219,"22.588028,-83.99852",31000,365,223
1741306072,2025-03-07T00:07:52Z,SWA219,"22.585564,-84.001007",31000,366,223
1741306074,2025-03-07T00:07:54Z,SWA219,"22.582489,-84.004158",31000,365,223
1741306077,2025-03-07T00:07:57Z,SWA219,"22.579971,-84.006706",31000,365,223
1741306079,2025-03-07T00:07:59Z,SWA219,"22.57737,-84.009346",31000,365,223
1741306109,2025-03-07T00:08:29Z,SWA219,"22.540453,-84.047546",31000,364,224
1741306142,2025-03-07T00:09:02Z,SWA219,"22.501282,-84.089256",31000,364,224
1741306174,2025-03-07T00:09:34Z,SWA219,"22.462189,-84.130951",31000,365,224
1741306194,2025-03-07T00:09:54Z,SWA219,"22.440273,-84.156441",31025,355,234
1741306196,2025-03-07T00:09:56Z,SWA219,"22.438272,-84.159698",31025,353,236
1741306198,2025-03-07T00:09:58Z,SWA219,"22.43655,-84.162697",31025,351,238
1741306200,2025-03-07T00:10:00Z,SWA219,"22.434734,-84.166008",31025,350,240
1741306202,2025-03-07T00:10:02Z,SWA219,"22.432825,-84.169922",31025,348,242
1741306204,2025-03-07T00:10:04Z,SWA219,"22.431335,-84.173248",31025,345,245
1741306207,2025-03-07T00:10:07Z,SWA219,"22.429985,-84.176537",31000,344,247
1741306209,2025-03-07T00:10:09Z,SWA219,"22.428497,-84.180542",31000,343,248
1741306211,2025-03-07T00:10:11Z,SWA219,"22.427193,-84.184517",31000,340,251
1741306214,2025-03-07T00:10:14Z,SWA219,"22.4263,-84.187584",31000,339,253
1741306216,2025-03-07T00:10:16Z,SWA219,"22.425293,-84.191628",31000,337,255
1741306218,2025-03-07T00:10:18Z,SWA219,"22.424561,-84.194878",31000,336,256
1741306220,2025-03-07T00:10:20Z,SWA219,"22.423737,-84.19912",31000,334,259
1741306223,2025-03-07T00:10:23Z,SWA219,"22.423233,-84.202461",31000,332,261
1741306225,2025-03-07T00:10:25Z,SWA219,"22.422817,-84.205681",31000,331,263
1741306227,2025-03-07T00:10:27Z,SWA219,"22.422443,-84.209747",31000,330,264
1741306229,2025-03-07T00:10:29Z,SWA219,"22.422226,-84.213104",31000,329,266
1741306231,2025-03-07T00:10:31Z,SWA219,"22.422089,-84.217644",31000,328,268
1741306234,2025-03-07T00:10:34Z,SWA219,"22.422134,-84.220695",31000,326,270
1741306236,2025-03-07T00:10:36Z,SWA219,"22.422272,-84.224937",31000,325,272
1741306238,2025-03-07T00:10:38Z,SWA219,"22.422443,-84.227501",31000,324,274
1741306240,2025-03-07T00:10:40Z,SWA219,"22.42277,-84.231415",31000,323,276
1741306242,2025-03-07T00:10:42Z,SWA219,"22.423187,-84.234825",31000,322,278
1741306244,2025-03-07T00:10:44Z,SWA219,"22.423645,-84.23777",31000,320,280
1741306247,2025-03-07T00:10:47Z,SWA219,"22.424398,-84.241997",31000,320,281
1741306249,2025-03-07T00:10:49Z,SWA219,"22.42519,-84.245605",31000,319,283
1741306251,2025-03-07T00:10:51Z,SWA219,"22.425982,-84.248657",31000,318,286
1741306253,2025-03-07T00:10:53Z,SWA219,"22.426849,-84.251602",31000,318,287
1741306255,2025-03-07T00:10:55Z,SWA219,"22.427843,-84.254761",31000,317,289
1741306258,2025-03-07T00:10:58Z,SWA219,"22.428955,-84.257996",31000,316,291
1741306260,2025-03-07T00:11:00Z,SWA219,"22.430237,-84.261391",31000,316,293
1741306262,2025-03-07T00:11:02Z,SWA219,"22.431475,-84.264221",31000,315,294
1741306264,2025-03-07T00:11:04Z,SWA219,"22.433012,-84.267632",31000,314,296
1741306266,2025-03-07T00:11:06Z,SWA219,"22.434269,-84.270226",31000,314,298
1741306268,2025-03-07T00:11:08Z,SWA219,"22.435711,-84.272919",31000,313,300
1741306270,2025-03-07T00:11:10Z,SWA219,"22.437714,-84.276428",31000,313,302
1741306273,2025-03-07T00:11:13Z,SWA219,"22.439297,-84.278969",31000,313,304
1741306275,2025-03-07T00:11:15Z,SWA219,"22.441269,-84.282013",31000,313,305
1741306278,2025-03-07T00:11:18Z,SWA219,"22.443375,-84.284966",31025,313,308
1741306280,2025-03-07T00:11:20Z,SWA219,"22.445814,-84.288177",31000,313,309
1741306282,2025-03-07T00:11:22Z,SWA219,"22.447769,-84.290504",31000,313,311
1741306284,2025-03-07T00:11:24Z,SWA219,"22.449326,-84.292351",31025,312,313
1741306286,2025-03-07T00:11:26Z,SWA219,"22.451889,-84.295097",31000,313,315
1741306288,2025-03-07T00:11:28Z,SWA219,"22.454041,-84.297249",31000,313,316
1741306290,2025-03-07T00:11:30Z,SWA219,"22.456009,-84.299141",31025,313,318
1741306292,2025-03-07T00:11:32Z,SWA219,"22.458197,-84.301147",31025,313,320
1741306294,2025-03-07T00:11:34Z,SWA219,"22.460989,-84.30349",31025,313,321
1741306296,2025-03-07T00:11:36Z,SWA219,"22.46327,-84.305321",31025,313,324
1741306299,2025-03-07T00:11:39Z,SWA219,"22.465506,-84.306999",31025,314,326
1741306301,2025-03-07T00:11:41Z,SWA219,"22.468185,-84.30883",31025,314,327
1741306303,2025-03-07T00:11:43Z,SWA219,"22.471436,-84.310982",31025,315,329
1741306305,2025-03-07T00:11:45Z,SWA219,"22.474024,-84.312492",31025,315,332
1741306308,2025-03-07T00:11:48Z,SWA219,"22.477795,-84.314575",31025,316,333
1741306310,2025-03-07T00:11:50Z,SWA219,"22.480635,-84.316002",31025,316,335
1741306312,2025-03-07T00:11:52Z,SWA219,"22.483334,-84.317223",31000,317,337
1741306314,2025-03-07T00:11:54Z,SWA219,"22.485382,-84.318085",31000,318,338
1741306316,2025-03-07T00:11:56Z,SWA219,"22.489107,-84.319557",31000,319,340
1741306318,2025-03-07T00:11:58Z,SWA219,"22.491852,-84.320465",31025,319,342
1741306320,2025-03-07T00:12:00Z,SWA219,"22.4946,-84.321342",31025,321,344
1741306323,2025-03-07T00:12:03Z,SWA219,"22.497986,-84.322212",31025,322,346
1741306325,2025-03-07T00:12:05Z,SWA219,"22.500916,-84.322914",31025,323,348
1741306327,2025-03-07T00:12:07Z,SWA219,"22.503864,-84.323479",31000,324,350
1741306329,2025-03-07T00:12:09Z,SWA219,"22.507553,-84.324112",31000,325,352
1741306331,2025-03-07T00:12:11Z,SWA219,"22.510574,-84.324463",31000,325,353
1741306333,2025-03-07T00:12:13Z,SWA219,"22.514244,-84.324799",31000,327,355
1741306335,2025-03-07T00:12:15Z,SWA219,"22.517458,-84.324951",31000,328,357
1741306337,2025-03-07T00:12:17Z,SWA219,"22.52067,-84.325005",31000,330,358
1741306339,2025-03-07T00:12:19Z,SWA219,"22.522903,-84.325005",31000,331,359
1741306341,2025-03-07T00:12:21Z,SWA219,"22.527008,-84.324814",31000,332,3
1741306344,2025-03-07T00:12:24Z,SWA219,"22.530167,-84.324516",31000,334,5
1741306346,2025-03-07T00:12:26Z,SWA219,"22.533331,-84.324089",31000,335,7
1741306348,2025-03-07T00:12:28Z,SWA219,"22.536118,-84.323662",31000,337,9
1741306350,2025-03-07T00:12:30Z,SWA219,"22.539688,-84.322968",31000,339,10
1741306352,2025-03-07T00:12:32Z,SWA219,"22.543341,-84.322105",31000,340,12
1741306354,2025-03-07T00:12:34Z,SWA219,"22.547058,-84.321068",31000,342,15
1741306356,2025-03-07T00:12:36Z,SWA219,"22.550217,-84.320068",31000,344,17
1741306359,2025-03-07T00:12:39Z,SWA219,"22.553255,-84.318947",31000,345,19
1741306361,2025-03-07T00:12:41Z,SWA219,"22.556189,-84.31778",31000,347,20
1741306363,2025-03-07T00:12:43Z,SWA219,"22.55983,-84.31617",31000,349,22
1741306365,2025-03-07T00:12:45Z,SWA219,"22.563171,-84.314522",31000,352,25
1741306368,2025-03-07T00:12:48Z,SWA219,"22.566896,-84.312492",31000,354,27
1741306370,2025-03-07T00:12:50Z,SWA219,"22.569176,-84.311165",31000,355,29
1741306372,2025-03-07T00:12:52Z,SWA219,"22.572855,-84.308777",31000,358,31
1741306374,2025-03-07T00:12:54Z,SWA219,"22.575043,-84.307251",31000,360,33
1741306376,2025-03-07T00:12:56Z,SWA219,"22.578627,-84.304558",31000,362,35
1741306378,2025-03-07T00:12:58Z,SWA219,"22.580933,-84.302689",31000,364,37
1741306380,2025-03-07T00:13:00Z,SWA219,"22.584074,-84.300026",31025,367,40
1741306382,2025-03-07T00:13:02Z,SWA219,"22.586634,-84.297638",31000,369,41
1741306384,2025-03-07T00:13:04Z,SWA219,"22.58931,-84.294899",31000,370,42
1741306387,2025-03-07T00:13:07Z,SWA219,"22.591782,-84.292404",31000,371,44
1741306389,2025-03-07T00:13:09Z,SWA219,"22.594849,-84.289154",31000,371,44
1741306391,2025-03-07T00:13:11Z,SWA219,"22.597321,-84.28656",31000,371,44
1741306393,2025-03-07T00:13:13Z,SWA219,"22.600342,-84.283417",31000,371,44
1741306395,2025-03-07T00:13:15Z,SWA219,"22.602905,-84.280769",31000,372,43
1741306397,2025-03-07T00:13:17Z,SWA219,"22.60544,-84.27816",31000,372,43
1741306400,2025-03-07T00:13:20Z,SWA219,"22.608078,-84.275375",31000,372,43
1741306402,2025-03-07T00:13:22Z,SWA219,"22.610748,-84.272667",31000,372,44
1741306404,2025-03-07T00:13:24Z,SWA219,"22.613846,-84.269379",31000,372,44
1741306437,2025-03-07T00:13:57Z,SWA219,"22.654274,-84.226936",31000,374,44
1741306467,2025-03-07T00:14:27Z,SWA219,"22.69162,-84.187485",31000,374,44
1741306499,2025-03-07T00:14:59Z,SWA219,"22.730991,-84.145912",31000,374,44
1741306516,2025-03-07T00:15:16Z,SWA219,"22.751724,-84.121468",31025,384,54
1741306518,2025-03-07T00:15:18Z,SWA219,"22.753338,-84.118805",31025,388,56
1741306520,2025-03-07T00:15:20Z,SWA219,"22.755798,-84.114525",31025,389,58
1741306522,2025-03-07T00:15:22Z,SWA219,"22.757574,-84.111076",31025,392,60
1741306525,2025-03-07T00:15:25Z,SWA219,"22.759277,-84.107582",31025,395,63
1741306527,2025-03-07T00:15:27Z,SWA219,"22.760925,-84.103752",31025,397,65
1741306529,2025-03-07T00:15:29Z,SWA219,"22.762711,-84.099144",31025,398,68
1741306531,2025-03-07T00:15:31Z,SWA219,"22.763905,-84.095459",31025,401,70
1741306533,2025-03-07T00:15:33Z,SWA219,"22.765228,-84.091103",31025,403,72
1741306535,2025-03-07T00:15:35Z,SWA219,"22.766327,-84.086807",31025,405,74
1741306538,2025-03-07T00:15:38Z,SWA219,"22.767197,-84.082962",31025,407,76
1741306540,2025-03-07T00:15:40Z,SWA219,"22.768112,-84.077721",31025,410,79
1741306542,2025-03-07T00:15:42Z,SWA219,"22.768661,-84.073677",31025,413,83
1741306544,2025-03-07T00:15:44Z,SWA219,"22.769028,-84.069633",31025,415,85
1741306546,2025-03-07T00:15:46Z,SWA219,"22.769352,-84.064278",31025,416,86
1741306548,2025-03-07T00:15:48Z,SWA219,"22.76944,-84.060638",31025,419,89
1741306551,2025-03-07T00:15:51Z,SWA219,"22.769352,-84.056145",31025,420,92
1741306553,2025-03-07T00:15:53Z,SWA219,"22.769073,-84.051704",31025,422,94
1741306555,2025-03-07T00:15:55Z,SWA219,"22.76856,-84.046379",31025,423,96
1741306558,2025-03-07T00:15:58Z,SWA219,"22.767838,-84.041267",31025,425,98
1741306560,2025-03-07T00:16:00Z,SWA219,"22.766977,-84.036812",31025,427,102
1741306562,2025-03-07T00:16:02Z,SWA219,"22.76586,-84.031982",31025,428,104
1741306564,2025-03-07T00:16:04Z,SWA219,"22.765022,-84.028984",31000,428,107
1741306566,2025-03-07T00:16:06Z,SWA219,"22.763346,-84.023491",31025,430,109
1741306568,2025-03-07T00:16:08Z,SWA219,"22.76181,-84.019417",31025,430,111
1741306570,2025-03-07T00:16:10Z,SWA219,"22.76004,-84.015099",31025,431,114
1741306572,2025-03-07T00:16:12Z,SWA219,"22.75827,-84.0112",31000,432,116
1741306574,2025-03-07T00:16:14Z,SWA219,"22.75621,-84.007256",31000,432,118
1741306577,2025-03-07T00:16:17Z,SWA219,"22.754013,-84.003365",31000,434,122
1741306579,2025-03-07T00:16:19Z,SWA219,"22.751755,-83.999687",31000,434,124
1741306581,2025-03-07T00:16:21Z,SWA219,"22.748886,-83.995476",31000,434,126
1741306583,2025-03-07T00:16:23Z,SWA219,"22.746866,-83.992767",31000,434,129
1741306585,2025-03-07T00:16:25Z,SWA219,"22.743002,-83.988037",31000,434,131
1741306587,2025-03-07T00:16:27Z,SWA219,"22.740051,-83.984734",31000,434,135
1741306590,2025-03-07T00:16:30Z,SWA219,"22.737167,-83.981842",31000,433,137
1741306592,2025-03-07T00:16:32Z,SWA219,"22.733273,-83.978218",31000,432,139
1741306594,2025-03-07T00:16:34Z,SWA219,"22.73085,-83.976143",31000,432,142
1741306596,2025-03-07T00:16:36Z,SWA219,"22.727036,-83.973183",31000,431,144
1741306598,2025-03-07T00:16:38Z,SWA219,"22.722839,-83.970207",31000,431,148
1741306600,2025-03-07T00:16:40Z,SWA219,"22.719223,-83.967903",31000,429,150
1741306603,2025-03-07T00:16:43Z,SWA219,"22.716248,-83.966156",31000,428,152
1741306605,2025-03-07T00:16:45Z,SWA219,"22.711533,-83.963722",31000,428,154
1741306607,2025-03-07T00:16:47Z,SWA219,"22.707994,-83.962097",31000,426,157
1741306609,2025-03-07T00:16:49Z,SWA219,"22.703979,-83.960464",31000,424,159
1741306611,2025-03-07T00:16:51Z,SWA219,"22.69943,-83.958839",31000,424,161
1741306613,2025-03-07T00:16:53Z,SWA219,"22.695694,-83.957718",31000,421,165
1741306616,2025-03-07T00:16:56Z,SWA219,"22.691982,-83.956757",31025,419,167
1741306618,2025-03-07T00:16:58Z,SWA219,"22.687271,-83.955772",31000,418,169
1741306620,2025-03-07T00:17:00Z,SWA219,"22.68306,-83.95507",31000,417,171
1741306622,2025-03-07T00:17:02Z,SWA219,"22.679443,-83.954674",31000,415,174
1741306624,2025-03-07T00:17:04Z,SWA219,"22.675594,-83.954369",31000,412,176
1741306626,2025-03-07T00:17:06Z,SWA219,"22.670975,-83.954224",31000,410,179
1741306628,2025-03-07T00:17:08Z,SWA219,"22.667908,-83.954277",31000,410,180
1741306631,2025-03-07T00:17:11Z,SWA219,"22.66242,-83.954567",31000,406,183
1741306633,2025-03-07T00:17:13Z,SWA219,"22.659393,-83.954926",31000,404,186
1741306635,2025-03-07T00:17:15Z,SWA219,"22.655136,-83.955521",31000,402,188
1741306637,2025-03-07T00:17:17Z,SWA219,"22.651382,-83.956223",31000,400,190
1741306639,2025-03-07T00:17:19Z,SWA219,"22.646732,-83.957314",31000,398,192
1741306642,2025-03-07T00:17:22Z,SWA219,"22.642456,-83.958565",31000,395,195
1741306644,2025-03-07T00:17:24Z,SWA219,"22.63933,-83.959602",31000,392,197
1741306646,2025-03-07T00:17:26Z,SWA219,"22.635864,-83.960915",31000,391,199
1741306648,2025-03-07T00:17:28Z,SWA219,"22.632023,-83.962555",31000,388,203
1741306650,2025-03-07T00:17:30Z,SWA219,"22.628036,-83.964462",31000,386,204
1741306652,2025-03-07T00:17:32Z,SWA219,"22.624695,-83.966255",31000,383,207
1741306655,2025-03-07T00:17:35Z,SWA219,"22.620941,-83.968452",31000,381,209
1741306657,2025-03-07T00:17:37Z,SWA219,"22.617783,-83.970505",31000,379,211
1741306659,2025-03-07T00:17:39Z,SWA219,"22.614054,-83.973183",31000,377,213
1741306662,2025-03-07T00:17:42Z,SWA219,"22.611631,-83.975014",31000,374,216
1741306664,2025-03-07T00:17:44Z,SWA219,"22.608095,-83.977966",31000,371,218
1741306666,2025-03-07T00:17:46Z,SWA219,"22.605515,-83.980293",31000,370,220
1741306668,2025-03-07T00:17:48Z,SWA219,"22.602219,-83.98349",31000,368,222
1741306670,2025-03-07T00:17:50Z,SWA219,"22.60018,-83.985542",31000,367,223
1741306672,2025-03-07T00:17:52Z,SWA219,"22.597366,-83.988434",31000,367,223
1741306675,2025-03-07T00:17:55Z,SWA219,"22.59478,-83.991089",31000,366,223
1741306677,2025-03-07T00:17:57Z,SWA219,"22.59236,-83.993584",31000,366,223
1741306679,2025-03-07T00:17:59Z,SWA219,"22.589355,-83.99662",31000,367,223
1741306681,2025-03-07T00:18:01Z,SWA219,"22.586884,-83.999115",31000,366,223
1741306683,2025-03-07T00:18:03Z,SWA219,"22.584446,-84.001617",31000,366,223
1741306685,2025-03-07T00:18:05Z,SWA219,"22.581512,-84.004616",31000,366,223
1741306687,2025-03-07T00:18:07Z,SWA219,"22.578918,-84.00721",31000,365,223
1741306690,2025-03-07T00:18:10Z,SWA219,"22.575851,-84.010307",31000,366,223
1741306720,2025-03-07T00:18:40Z,SWA219,"22.538546,-84.048973",31000,364,224
1741306751,2025-03-07T00:19:11Z,SWA219,"22.501648,-84.08831",31000,363,224
1741306783,2025-03-07T00:19:43Z,SWA219,"22.463013,-84.129402",31000,363,224
1741306802,2025-03-07T00:20:02Z,SWA219,"22.441856,-84.154053",31025,352,235
1741306805,2025-03-07T00:20:05Z,SWA219,"22.439482,-84.157814",31025,351,236
1741306807,2025-03-07T00:20:07Z,SWA219,"22.437714,-84.160866",31025,349,238
1741306809,2025-03-07T00:20:09Z,SWA219,"22.435638,-84.164764",31025,348,240
1741306811,2025-03-07T00:20:11Z,SWA219,"22.434175,-84.167839",31025,346,242
1741306813,2025-03-07T00:20:13Z,SWA219,"22.432709,-84.171051",31000,344,245
1741306816,2025-03-07T00:20:16Z,SWA219,"22.431475,-84.174042",31000,342,247
1741306818,2025-03-07T00:20:18Z,SWA219,"22.430008,-84.178047",31000,340,248
1741306820,2025-03-07T00:20:20Z,SWA219,"22.428909,-84.181244",31000,339,250
1741306822,2025-03-07T00:20:22Z,SWA219,"22.427902,-84.184586",31000,337,253
1741306824,2025-03-07T00:20:24Z,SWA219,"22.426821,-84.18869",31000,336,254
1741306826,2025-03-07T00:20:26Z,SWA219,"22.426117,-84.191727",31000,334,256
1741306828,2025-03-07T00:20:28Z,SWA219,"22.425331,-84.195656",31000,333,258
1741306831,2025-03-07T00:20:31Z,SWA219,"22.424789,-84.198967",31000,331,260
1741306833,2025-03-07T00:20:33Z,SWA219,"22.424259,-84.202827",31000,330,262
1741306835,2025-03-07T00:20:35Z,SWA219,"22.42392,-84.206856",31025,328,264
1741306838,2025-03-07T00:20:38Z,SWA219,"22.423737,-84.210556",31025,326,268
1741306840,2025-03-07T00:20:40Z,SWA219,"22.423782,-84.213997",31025,325,270
1741306842,2025-03-07T00:20:42Z,SWA219,"22.423965,-84.217949",31025,323,273
1741306844,2025-03-07T00:20:44Z,SWA219,"22.424194,-84.220444",31025,321,275
1741306847,2025-03-07T00:20:47Z,SWA219,"22.424585,-84.223579",31025,319,279
1741306849,2025-03-07T00:20:49Z,SWA219,"22.425331,-84.227654",31025,319,282
1741306851,2025-03-07T00:20:51Z,SWA219,"22.426071,-84.23098",31025,317,284
1741306853,2025-03-07T00:20:53Z,SWA219,"22.427006,-84.234367",31025,316,287
1741306855,2025-03-07T00:20:55Z,SWA219,"22.427994,-84.237419",31000,315,289
1741306857,2025-03-07T00:20:57Z,SWA219,"22.429367,-84.240967",31000,314,292
1741306859,2025-03-07T00:20:59Z,SWA219,"22.430603,-84.243767",31025,313,296
1741306861,2025-03-07T00:21:01Z,SWA219,"22.431885,-84.24646",31025,313,299
1741306864,2025-03-07T00:21:04Z,SWA219,"22.433617,-84.249573",31025,313,301
1741306866,2025-03-07T00:21:06Z,SWA219,"22.435684,-84.252953",31025,312,304
1741306868,2025-03-07T00:21:08Z,SWA219,"22.437561,-84.255646",31025,312,306
1741306870,2025-03-07T00:21:10Z,SWA219,"22.439482,-84.258171",31025,312,310
1741306873,2025-03-07T00:21:13Z,SWA219,"22.441498,-84.260544",31025,311,313
1741306875,2025-03-07T00:21:15Z,SWA219,"22.444153,-84.26339",31025,311,315
1741306877,2025-03-07T00:21:17Z,SWA219,"22.44628,-84.265442",31025,312,318
1741306879,2025-03-07T00:21:19Z,SWA219,"22.448364,-84.267235",31025,312,321
1741306881,2025-03-07T00:21:21Z,SWA219,"22.451202,-84.269478",31025,312,324
1741306884,2025-03-07T00:21:24Z,SWA219,"22.453867,-84.271393",31000,313,327
1741306886,2025-03-07T00:21:26Z,SWA219,"22.45697,-84.273376",31025,314,330
1741306888,2025-03-07T00:21:28Z,SWA219,"22.459305,-84.274673",31025,314,332
1741306890,2025-03-07T00:21:30Z,SWA219,"22.462784,-84.276375",31025,315,336
1741306893,2025-03-07T00:21:33Z,SWA219,"22.466263,-84.27787",31025,317,339
1741306895,2025-03-07T00:21:35Z,SWA219,"22.469276,-84.278969",31025,318,341
1741306897,2025-03-07T00:21:37Z,SWA219,"22.47171,-84.279716",31025,320,344
1741306899,2025-03-07T00:21:39Z,SWA219,"22.475187,-84.280647",31000,320,346
1741306901,2025-03-07T00:21:41Z,SWA219,"22.478306,-84.281311",31000,321,348
1741306903,2025-03-07T00:21:43Z,SWA219,"22.480682,-84.281769",31000,322,350
1741306905,2025-03-07T00:21:45Z,SWA219,"22.484638,-84.282478",31000,323,350
1741306908,2025-03-07T00:21:48Z,SWA219,"22.487524,-84.28299",31000,323,351
1741306910,2025-03-07T00:21:50Z,SWA219,"22.49069,-84.283501",31000,324,351
1741306912,2025-03-07T00:21:52Z,SWA219,"22.494324,-84.284065",31000,324,351
1741306914,2025-03-07T00:21:54Z,SWA219,"22.496742,-84.284416",31000,324,352
1741306916,2025-03-07T00:21:56Z,SWA219,"22.500549,-84.284966",31000,324,352
1741306918,2025-03-07T00:21:58Z,SWA219,"22.503677,-84.285431",31000,324,352
1741306920,2025-03-07T00:22:00Z,SWA219,"22.506098,-84.285789",31000,324,352
1741306922,2025-03-07T00:22:02Z,SWA219,"22.509888,-84.286308",31000,324,352
1741306925,2025-03-07T00:22:05Z,SWA219,"22.512955,-84.286758",31000,324,352
1741306957,2025-03-07T00:22:37Z,SWA219,"22.56131,-84.293571",31000,324,352
1741306989,2025-03-07T00:23:09Z,SWA219,"22.608932,-84.300331",31000,325,352
