Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741304060,2025-03-06T23:34:20Z,AAL1028,"20.269638,-76.918671",38000,386,287
1741304092,2025-03-06T23:34:52Z,AAL1028,"20.287628,-76.97747",38000,388,287
1741304123,2025-03-06T23:35:23Z,AAL1028,"20.305069,-77.034859",38000,392,287
1741304155,2025-03-06T23:35:55Z,AAL1028,"20.322845,-77.093109",38000,394,287
1741304186,2025-03-06T23:36:26Z,AAL1028,"20.340088,-77.149872",38000,395,287
1741304218,2025-03-06T23:36:58Z,AAL1028,"20.357529,-77.207306",38000,395,287
1741304249,2025-03-06T23:37:29Z,AAL1028,"20.375448,-77.266396",38000,394,287
1741304280,2025-03-06T23:38:00Z,AAL1028,"20.392952,-77.324074",38000,394,287
1741304312,2025-03-06T23:38:32Z,AAL1028,"20.41095,-77.383331",38000,392,287
1741304343,2025-03-06T23:39:03Z,AAL1028,"20.42824,-77.440727",38000,392,287
1741304376,2025-03-06T23:39:36Z,AAL1028,"20.446014,-77.500206",38000,392,287
1741304407,2025-03-06T23:40:07Z,AAL1028,"20.463593,-77.558128",38000,392,287
1741304440,2025-03-06T23:40:40Z,AAL1028,"20.481171,-77.616837",38000,391,287
1741304471,2025-03-06T23:41:11Z,AAL1028,"20.498207,-77.67424",38000,392,287
1741304502,2025-03-06T23:41:42Z,AAL1028,"20.51585,-77.732964",38000,394,287
1741304534,2025-03-06T23:42:14Z,AAL1028,"20.533308,-77.79084",38000,394,287
1741304565,2025-03-06T23:42:45Z,AAL1028,"20.550934,-77.849319",38000,394,287
1741304596,2025-03-06T23:43:16Z,AAL1028,"20.568054,-77.906799",38000,394,287
1741304629,2025-03-06T23:43:49Z,AAL1028,"20.586098,-77.967125",38000,394,287
1741304661,2025-03-06T23:44:21Z,AAL1028,"20.603439,-78.025391",38000,393,287
1741304692,2025-03-06T23:44:52Z,AAL1028,"20.620468,-78.082626",38000,392,287
1741304722,2025-03-06T23:45:22Z,AAL1028,"20.637539,-78.139961",38000,393,287
1741304753,2025-03-06T23:45:53Z,AAL1028,"20.65448,-78.196907",38000,395,287
1741304784,2025-03-06T23:46:24Z,AAL1028,"20.671829,-78.25547",38000,406,287
1741304816,2025-03-06T23:46:56Z,AAL1028,"20.689909,-78.316986",38000,407,287
1741304847,2025-03-06T23:47:27Z,AAL1028,"20.70694,-78.374451",38000,408,287
1741304880,2025-03-06T23:48:00Z,AAL1028,"20.726128,-78.439384",38000,409,287
1741304911,2025-03-06T23:48:31Z,AAL1028,"20.743607,-78.498589",38000,409,287
1741304942,2025-03-06T23:49:02Z,AAL1028,"20.761459,-78.559013",38000,408,287
1741304975,2025-03-06T23:49:35Z,AAL1028,"20.779861,-78.621895",38000,408,287
1741305006,2025-03-06T23:50:06Z,AAL1028,"20.797302,-78.681435",38000,407,287
1741305037,2025-03-06T23:50:37Z,AAL1028,"20.814716,-78.740761",38000,406,287
1741305070,2025-03-06T23:51:10Z,AAL1028,"20.833008,-78.803116",37975,397,287
1741305101,2025-03-06T23:51:41Z,AAL1028,"20.849537,-78.859665",37975,384,287
1741305134,2025-03-06T23:52:14Z,AAL1028,"20.866714,-78.918694",38000,379,287
1741305165,2025-03-06T23:52:45Z,AAL1028,"20.883148,-78.974922",38000,377,287
1741305196,2025-03-06T23:53:16Z,AAL1028,"20.899292,-79.030594",38000,376,287
1741305228,2025-03-06T23:53:48Z,AAL1028,"20.91592,-79.088028",38000,375,287
1741305260,2025-03-06T23:54:20Z,AAL1028,"20.931795,-79.142609",38000,375,287
1741305290,2025-03-06T23:54:50Z,AAL1028,"20.947678,-79.19735",38000,376,287
1741305323,2025-03-06T23:55:23Z,AAL1028,"20.964615,-79.255913",38000,377,287
1741305356,2025-03-06T23:55:56Z,AAL1028,"20.981369,-79.313835",38000,377,287
1741305387,2025-03-06T23:56:27Z,AAL1028,"20.997387,-79.369133",38000,377,287
1741305419,2025-03-06T23:56:59Z,AAL1028,"21.013773,-79.425957",38000,379,287
1741305451,2025-03-06T23:57:31Z,AAL1028,"21.030441,-79.483887",38000,379,287
1741305483,2025-03-06T23:58:03Z,AAL1028,"21.047104,-79.542114",38000,380,287
1741305515,2025-03-06T23:58:35Z,AAL1028,"21.0634,-79.598846",38000,379,287
1741305548,2025-03-06T23:59:08Z,AAL1028,"21.080437,-79.658203",38000,379,287
1741305578,2025-03-06T23:59:38Z,AAL1028,"21.095798,-79.712067",38000,379,287
1741305611,2025-03-07T00:00:11Z,AAL1028,"21.112698,-79.770966",38000,380,287
1741305641,2025-03-07T00:00:41Z,AAL1028,"21.128477,-79.826256",38000,379,287
1741305674,2025-03-07T00:01:14Z,AAL1028,"21.144865,-79.883629",38000,379,286
1741305705,2025-03-07T00:01:45Z,AAL1028,"21.160904,-79.939919",38000,380,286
1741305738,2025-03-07T00:02:18Z,AAL1028,"21.177591,-79.998726",38000,379,286
1741305769,2025-03-07T00:02:49Z,AAL1028,"21.193651,-80.055336",38000,378,286
1741305802,2025-03-07T00:03:22Z,AAL1028,"21.210037,-80.11322",38000,378,286
1741305832,2025-03-07T00:03:52Z,AAL1028,"21.225586,-80.168053",38000,378,286
1741305863,2025-03-07T00:04:23Z,AAL1028,"21.241241,-80.223465",38000,380,286
1741305896,2025-03-07T00:04:56Z,AAL1028,"21.257767,-80.282043",38000,379,286
1741305926,2025-03-07T00:05:26Z,AAL1028,"21.273209,-80.336861",38000,379,286
1741305957,2025-03-07T00:05:57Z,AAL1028,"21.28894,-80.392708",38000,381,286
1741305988,2025-03-07T00:06:28Z,AAL1028,"21.304779,-80.449089",38000,381,286
1741306020,2025-03-07T00:07:00Z,AAL1028,"21.320526,-80.505264",38000,380,286
1741306050,2025-03-07T00:07:30Z,AAL1028,"21.335953,-80.560493",38000,380,286
1741306081,2025-03-07T00:08:01Z,AAL1028,"21.351837,-80.617279",38000,379,286
1741306112,2025-03-07T00:08:32Z,AAL1028,"21.367447,-80.673103",38000,379,286
1741306144,2025-03-07T00:09:04Z,AAL1028,"21.383057,-80.728889",38000,379,286
1741306175,2025-03-07T00:09:35Z,AAL1028,"21.398987,-80.786018",38000,378,286
1741306207,2025-03-07T00:10:07Z,AAL1028,"21.414963,-80.843147",38000,379,286
1741306240,2025-03-07T00:10:40Z,AAL1028,"21.431253,-80.901642",38000,380,286
1741306271,2025-03-07T00:11:11Z,AAL1028,"21.446686,-80.957405",38000,380,286
1741306301,2025-03-07T00:11:41Z,AAL1028,"21.462112,-81.01313",38000,381,286
1741306332,2025-03-07T00:12:12Z,AAL1028,"21.477341,-81.068367",38000,381,286
1741306364,2025-03-07T00:12:44Z,AAL1028,"21.493195,-81.125893",38000,381,286
1741306396,2025-03-07T00:13:16Z,AAL1028,"21.509554,-81.185204",38000,381,286
1741306428,2025-03-07T00:13:48Z,AAL1028,"21.525009,-81.241356",38000,376,286
1741306459,2025-03-07T00:14:19Z,AAL1028,"21.540697,-81.298317",38000,374,286
1741306491,2025-03-07T00:14:51Z,AAL1028,"21.556137,-81.354408",38000,375,286
1741306523,2025-03-07T00:15:23Z,AAL1028,"21.572027,-81.412102",38000,376,286
1741306554,2025-03-07T00:15:54Z,AAL1028,"21.587204,-81.467644",38000,376,286
1741306577,2025-03-07T00:16:17Z,AAL1028,"21.600657,-81.507011",38000,374,298
1741306579,2025-03-07T00:16:19Z,AAL1028,"21.602892,-81.511024",38000,375,299
1741306581,2025-03-07T00:16:21Z,AAL1028,"21.604801,-81.514336",38000,375,300
1741306583,2025-03-07T00:16:23Z,AAL1028,"21.606857,-81.517555",38000,374,302
1741306585,2025-03-07T00:16:25Z,AAL1028,"21.609129,-81.520897",38000,374,305
1741306588,2025-03-07T00:16:28Z,AAL1028,"21.611847,-81.524544",38000,376,307
1741306590,2025-03-07T00:16:30Z,AAL1028,"21.614065,-81.527351",38000,376,310
1741306592,2025-03-07T00:16:32Z,AAL1028,"21.615927,-81.52964",38000,376,311
1741306594,2025-03-07T00:16:34Z,AAL1028,"21.618952,-81.532997",38000,377,313
1741306596,2025-03-07T00:16:36Z,AAL1028,"21.621689,-81.535881",38000,376,315
1741306599,2025-03-07T00:16:39Z,AAL1028,"21.624298,-81.538383",38000,377,317
1741306601,2025-03-07T00:16:41Z,AAL1028,"21.627594,-81.541473",38000,378,318
1741306603,2025-03-07T00:16:43Z,AAL1028,"21.630497,-81.543884",38000,378,320
1741306605,2025-03-07T00:16:45Z,AAL1028,"21.634081,-81.546684",38000,379,323
1741306607,2025-03-07T00:16:47Z,AAL1028,"21.636246,-81.548317",38000,380,324
1741306609,2025-03-07T00:16:49Z,AAL1028,"21.640133,-81.550903",38000,381,327
1741306611,2025-03-07T00:16:51Z,AAL1028,"21.643021,-81.552765",38000,382,328
1741306614,2025-03-07T00:16:54Z,AAL1028,"21.646591,-81.554863",38000,383,330
1741306616,2025-03-07T00:16:56Z,AAL1028,"21.648979,-81.556145",38000,383,332
1741306618,2025-03-07T00:16:58Z,AAL1028,"21.653959,-81.558586",38000,384,334
1741306620,2025-03-07T00:17:00Z,AAL1028,"21.656612,-81.559807",38000,385,336
1741306622,2025-03-07T00:17:02Z,AAL1028,"21.659958,-81.561203",38000,386,338
1741306624,2025-03-07T00:17:04Z,AAL1028,"21.664387,-81.562752",38000,387,340
1741306627,2025-03-07T00:17:07Z,AAL1028,"21.667831,-81.563873",38000,389,342
1741306629,2025-03-07T00:17:09Z,AAL1028,"21.671463,-81.564941",38000,390,345
1741306631,2025-03-07T00:17:11Z,AAL1028,"21.675888,-81.565948",38000,391,347
1741306633,2025-03-07T00:17:13Z,AAL1028,"21.680374,-81.566841",38000,394,349
1741306635,2025-03-07T00:17:15Z,AAL1028,"21.684172,-81.567436",38000,393,350
1741306638,2025-03-07T00:17:18Z,AAL1028,"21.687607,-81.567841",38000,396,352
1741306640,2025-03-07T00:17:20Z,AAL1028,"21.691668,-81.568199",38000,397,355
1741306642,2025-03-07T00:17:22Z,AAL1028,"21.696276,-81.568298",38000,399,357
1741306644,2025-03-07T00:17:24Z,AAL1028,"21.699783,-81.568291",38000,400,359
1741306647,2025-03-07T00:17:27Z,AAL1028,"21.704237,-81.568146",38000,402,1
1741306649,2025-03-07T00:17:29Z,AAL1028,"21.70796,-81.567841",38000,402,3
1741306651,2025-03-07T00:17:31Z,AAL1028,"21.712418,-81.567291",38000,405,6
1741306653,2025-03-07T00:17:33Z,AAL1028,"21.715921,-81.566772",38000,407,8
1741306655,2025-03-07T00:17:35Z,AAL1028,"21.720575,-81.565804",38000,408,10
1741306658,2025-03-07T00:17:38Z,AAL1028,"21.724457,-81.56485",38000,409,11
1741306660,2025-03-07T00:17:40Z,AAL1028,"21.729235,-81.563416",38000,411,13
1741306662,2025-03-07T00:17:42Z,AAL1028,"21.732679,-81.562248",38000,413,16
1741306664,2025-03-07T00:17:44Z,AAL1028,"21.737055,-81.560616",38000,415,18
1741306666,2025-03-07T00:17:46Z,AAL1028,"21.739883,-81.559357",38000,417,20
1741306669,2025-03-07T00:17:49Z,AAL1028,"21.744364,-81.557312",38000,419,22
1741306671,2025-03-07T00:17:51Z,AAL1028,"21.748693,-81.55497",38000,421,25
1741306673,2025-03-07T00:17:53Z,AAL1028,"21.752836,-81.552582",38000,423,27
1741306676,2025-03-07T00:17:56Z,AAL1028,"21.756866,-81.550018",38000,424,29
1741306678,2025-03-07T00:17:58Z,AAL1028,"21.760666,-81.547272",38000,426,32
1741306680,2025-03-07T00:18:00Z,AAL1028,"21.76355,-81.545074",38000,428,35
1741306682,2025-03-07T00:18:02Z,AAL1028,"21.766571,-81.542625",38000,429,36
1741306684,2025-03-07T00:18:04Z,AAL1028,"21.770233,-81.539276",38000,432,38
1741306686,2025-03-07T00:18:06Z,AAL1028,"21.773506,-81.536102",38000,433,41
1741306689,2025-03-07T00:18:09Z,AAL1028,"21.776825,-81.532639",38000,436,43
1741306691,2025-03-07T00:18:11Z,AAL1028,"21.77948,-81.529594",38000,437,45
1741306693,2025-03-07T00:18:13Z,AAL1028,"21.782909,-81.525269",38000,440,48
1741306695,2025-03-07T00:18:15Z,AAL1028,"21.78511,-81.5224",38000,441,50
1741306697,2025-03-07T00:18:17Z,AAL1028,"21.787424,-81.519012",38000,442,52
1741306699,2025-03-07T00:18:19Z,AAL1028,"21.790421,-81.514259",38000,444,55
1741306702,2025-03-07T00:18:22Z,AAL1028,"21.793058,-81.509705",38000,445,57
1741306704,2025-03-07T00:18:24Z,AAL1028,"21.794083,-81.507774",38000,448,58
1741306706,2025-03-07T00:18:26Z,AAL1028,"21.796555,-81.502571",38000,449,62
1741306708,2025-03-07T00:18:28Z,AAL1028,"21.798784,-81.497498",38000,451,64
1741306710,2025-03-07T00:18:30Z,AAL1028,"21.800413,-81.493073",38000,453,67
1741306712,2025-03-07T00:18:32Z,AAL1028,"21.801819,-81.489044",38000,455,69
1741306715,2025-03-07T00:18:35Z,AAL1028,"21.803205,-81.484276",38000,456,71
1741306717,2025-03-07T00:18:37Z,AAL1028,"21.804382,-81.479652",38000,457,73
1741306719,2025-03-07T00:18:39Z,AAL1028,"21.805481,-81.47451",38000,459,76
1741306721,2025-03-07T00:18:41Z,AAL1028,"21.806417,-81.469322",38000,462,78
1741306724,2025-03-07T00:18:44Z,AAL1028,"21.807302,-81.461281",38000,463,82
1741306727,2025-03-07T00:18:47Z,AAL1028,"21.807629,-81.455025",38000,464,85
1741306729,2025-03-07T00:18:49Z,AAL1028,"21.807722,-81.451057",38000,465,87
1741306732,2025-03-07T00:18:52Z,AAL1028,"21.807629,-81.445923",38000,467,90
1741306735,2025-03-07T00:18:55Z,AAL1028,"21.80707,-81.438698",38000,469,95
1741306737,2025-03-07T00:18:57Z,AAL1028,"21.806168,-81.431709",38000,470,97
1741306739,2025-03-07T00:18:59Z,AAL1028,"21.805347,-81.426903",38000,471,100
1741306742,2025-03-07T00:19:02Z,AAL1028,"21.803997,-81.420692",38000,472,102
1741306744,2025-03-07T00:19:04Z,AAL1028,"21.803055,-81.417282",38000,472,104
1741306746,2025-03-07T00:19:06Z,AAL1028,"21.801437,-81.411896",38000,473,107
1741306748,2025-03-07T00:19:08Z,AAL1028,"21.800262,-81.408592",38000,473,109
1741306750,2025-03-07T00:19:10Z,AAL1028,"21.797745,-81.402298",38000,474,112
1741306752,2025-03-07T00:19:12Z,AAL1028,"21.795868,-81.398056",38000,474,115
1741306754,2025-03-07T00:19:14Z,AAL1028,"21.793756,-81.393837",38000,475,117
1741306756,2025-03-07T00:19:16Z,AAL1028,"21.791103,-81.388954",38000,476,119
1741306758,2025-03-07T00:19:18Z,AAL1028,"21.788681,-81.384972",38000,475,122
1741306760,2025-03-07T00:19:20Z,AAL1028,"21.786118,-81.381126",38000,475,124
1741306762,2025-03-07T00:19:22Z,AAL1028,"21.783188,-81.377007",38000,475,126
1741306765,2025-03-07T00:19:25Z,AAL1028,"21.780582,-81.373749",38000,476,129
1741306767,2025-03-07T00:19:27Z,AAL1028,"21.776688,-81.369293",38000,475,131
1741306769,2025-03-07T00:19:29Z,AAL1028,"21.773071,-81.365448",38000,475,135
1741306771,2025-03-07T00:19:31Z,AAL1028,"21.769968,-81.362457",38000,474,137
1741306774,2025-03-07T00:19:34Z,AAL1028,"21.766617,-81.359451",38000,474,139
1741306776,2025-03-07T00:19:36Z,AAL1028,"21.762985,-81.356407",38000,473,141
1741306778,2025-03-07T00:19:38Z,AAL1028,"21.758516,-81.35305",38000,472,145
1741306780,2025-03-07T00:19:40Z,AAL1028,"21.754211,-81.350212",38000,472,146
1741306782,2025-03-07T00:19:42Z,AAL1028,"21.749542,-81.347267",38000,471,149
1741306785,2025-03-07T00:19:45Z,AAL1028,"21.745697,-81.34507",38000,470,150
1741306787,2025-03-07T00:19:47Z,AAL1028,"21.741623,-81.342827",38000,470,152
1741306789,2025-03-07T00:19:49Z,AAL1028,"21.738731,-81.341248",37975,469,152
1741306791,2025-03-07T00:19:51Z,AAL1028,"21.733099,-81.338196",37975,469,152
1741306794,2025-03-07T00:19:54Z,AAL1028,"21.728851,-81.335884",37975,468,152
1741306796,2025-03-07T00:19:56Z,AAL1028,"21.72402,-81.333214",38000,469,152
1741306798,2025-03-07T00:19:58Z,AAL1028,"21.720343,-81.331123",38000,469,152
1741306800,2025-03-07T00:20:00Z,AAL1028,"21.716478,-81.328987",38000,469,152
1741306802,2025-03-07T00:20:02Z,AAL1028,"21.712234,-81.326645",38000,468,152
1741306805,2025-03-07T00:20:05Z,AAL1028,"21.705307,-81.322731",38000,468,152
1741306838,2025-03-07T00:20:38Z,AAL1028,"21.643753,-81.288445",38000,466,152
1741306868,2025-03-07T00:21:08Z,AAL1028,"21.585808,-81.256767",38000,465,153
1741306900,2025-03-07T00:21:40Z,AAL1028,"21.524405,-81.222893",38025,464,148
1741306904,2025-03-07T00:21:44Z,AAL1028,"21.517422,-81.216988",38025,466,141
1741306906,2025-03-07T00:21:46Z,AAL1028,"21.515001,-81.214653",38025,467,139
1741306908,2025-03-07T00:21:48Z,AAL1028,"21.510439,-81.209663",38025,468,136
1741306910,2025-03-07T00:21:50Z,AAL1028,"21.507692,-81.20636",38000,470,132
1741306913,2025-03-07T00:21:53Z,AAL1028,"21.503502,-81.200661",38000,470,128
1741306915,2025-03-07T00:21:55Z,AAL1028,"21.50116,-81.197006",38000,471,125
1741306918,2025-03-07T00:21:58Z,AAL1028,"21.49815,-81.191864",38000,471,122
1741306920,2025-03-07T00:22:00Z,AAL1028,"21.495575,-81.186714",38000,471,120
1741306922,2025-03-07T00:22:02Z,AAL1028,"21.494379,-81.184181",38000,472,116
1741306924,2025-03-07T00:22:04Z,AAL1028,"21.491632,-81.177574",38000,473,114
1741306927,2025-03-07T00:22:07Z,AAL1028,"21.490841,-81.175385",38000,472,112
1741306929,2025-03-07T00:22:09Z,AAL1028,"21.489164,-81.170349",38000,472,110
1741306931,2025-03-07T00:22:11Z,AAL1028,"21.487152,-81.1632",38000,472,108
1741306933,2025-03-07T00:22:13Z,AAL1028,"21.486092,-81.158905",38000,472,104
1741306935,2025-03-07T00:22:15Z,AAL1028,"21.485209,-81.154633",38000,471,103
1741306937,2025-03-07T00:22:17Z,AAL1028,"21.48423,-81.149139",38000,470,101
1741306939,2025-03-07T00:22:19Z,AAL1028,"21.483578,-81.14431",38000,470,99
1741306942,2025-03-07T00:22:22Z,AAL1028,"21.482986,-81.13903",38000,469,97
1741306944,2025-03-07T00:22:24Z,AAL1028,"21.48262,-81.134186",38000,468,94
1741306946,2025-03-07T00:22:26Z,AAL1028,"21.482437,-81.128387",38000,467,92
1741306949,2025-03-07T00:22:29Z,AAL1028,"21.482391,-81.123795",38000,467,91
1741306951,2025-03-07T00:22:31Z,AAL1028,"21.482508,-81.118263",38000,467,89
1741306953,2025-03-07T00:22:33Z,AAL1028,"21.482712,-81.114357",38000,465,87
1741306955,2025-03-07T00:22:35Z,AAL1028,"21.483261,-81.108215",38000,465,86
1741306957,2025-03-07T00:22:37Z,AAL1028,"21.48381,-81.103424",38000,463,83
1741306959,2025-03-07T00:22:39Z,AAL1028,"21.484497,-81.09893",38000,462,82
1741306962,2025-03-07T00:22:42Z,AAL1028,"21.485441,-81.093544",38000,461,80
1741306964,2025-03-07T00:22:44Z,AAL1028,"21.486694,-81.087791",38000,460,77
1741306967,2025-03-07T00:22:47Z,AAL1028,"21.487793,-81.083397",38000,459,75
1741306969,2025-03-07T00:22:49Z,AAL1028,"21.489258,-81.078201",38000,457,73
1741306971,2025-03-07T00:22:51Z,AAL1028,"21.490677,-81.073708",38000,456,71
1741306973,2025-03-07T00:22:53Z,AAL1028,"21.492004,-81.069916",38000,455,70
1741306975,2025-03-07T00:22:55Z,AAL1028,"21.494019,-81.064766",38000,453,68
1741306977,2025-03-07T00:22:57Z,AAL1028,"21.495804,-81.060478",38000,452,66
1741306979,2025-03-07T00:22:59Z,AAL1028,"21.497917,-81.055855",38000,450,64
1741306981,2025-03-07T00:23:01Z,AAL1028,"21.499466,-81.052734",38000,449,63
1741306983,2025-03-07T00:23:03Z,AAL1028,"21.502012,-81.047874",38000,448,61
1741306986,2025-03-07T00:23:06Z,AAL1028,"21.50386,-81.044693",38000,447,59
1741306988,2025-03-07T00:23:08Z,AAL1028,"21.506653,-81.040047",38000,446,57
1741306990,2025-03-07T00:23:10Z,AAL1028,"21.509043,-81.03643",38000,444,56
1741306992,2025-03-07T00:23:12Z,AAL1028,"21.511597,-81.032761",38000,442,54
1741306994,2025-03-07T00:23:14Z,AAL1028,"21.514343,-81.029213",38000,441,51
1741306996,2025-03-07T00:23:16Z,AAL1028,"21.517776,-81.024918",38000,439,50
1741306999,2025-03-07T00:23:19Z,AAL1028,"21.520111,-81.022224",38000,437,48
1741307001,2025-03-07T00:23:21Z,AAL1028,"21.523499,-81.018478",38000,437,46
1741307003,2025-03-07T00:23:23Z,AAL1028,"21.526886,-81.015083",38000,434,43
1741307005,2025-03-07T00:23:25Z,AAL1028,"21.529907,-81.012238",38000,433,42
1741307007,2025-03-07T00:23:27Z,AAL1028,"21.533752,-81.008789",38000,432,40
1741307010,2025-03-07T00:23:30Z,AAL1028,"21.537231,-81.00589",38000,431,38
1741307012,2025-03-07T00:23:32Z,AAL1028,"21.540298,-81.003548",38000,429,37
1741307014,2025-03-07T00:23:34Z,AAL1028,"21.54405,-81.000771",38000,427,34
1741307016,2025-03-07T00:23:36Z,AAL1028,"21.548126,-80.9981",38000,426,32
1741307018,2025-03-07T00:23:38Z,AAL1028,"21.551514,-80.996002",38000,426,31
1741307020,2025-03-07T00:23:40Z,AAL1028,"21.554489,-80.994308",38000,423,29
1741307022,2025-03-07T00:23:42Z,AAL1028,"21.559021,-80.991814",38000,422,27
1741307024,2025-03-07T00:23:44Z,AAL1028,"21.562408,-80.990166",38000,420,25
1741307027,2025-03-07T00:23:47Z,AAL1028,"21.565292,-80.988861",38000,420,24
1741307029,2025-03-07T00:23:49Z,AAL1028,"21.570305,-80.986687",38000,417,21
1741307031,2025-03-07T00:23:51Z,AAL1028,"21.574173,-80.985321",38000,416,19
1741307033,2025-03-07T00:23:53Z,AAL1028,"21.577894,-80.984093",38000,415,17
1741307035,2025-03-07T00:23:55Z,AAL1028,"21.582504,-80.982674",38000,414,16
1741307038,2025-03-07T00:23:58Z,AAL1028,"21.587173,-80.981522",38000,413,14
1741307040,2025-03-07T00:24:00Z,AAL1028,"21.590322,-80.980782",38000,410,12
1741307042,2025-03-07T00:24:02Z,AAL1028,"21.595072,-80.979973",38000,410,10
1741307044,2025-03-07T00:24:04Z,AAL1028,"21.599541,-80.979309",38000,408,8
1741307047,2025-03-07T00:24:07Z,AAL1028,"21.603333,-80.978928",38000,406,6
1741307049,2025-03-07T00:24:09Z,AAL1028,"21.607819,-80.97863",38000,405,4
1741307051,2025-03-07T00:24:11Z,AAL1028,"21.611755,-80.978477",38000,404,3
1741307053,2025-03-07T00:24:13Z,AAL1028,"21.615322,-80.978447",38000,403,1
1741307055,2025-03-07T00:24:15Z,AAL1028,"21.619278,-80.9786",38000,402,358
1741307057,2025-03-07T00:24:17Z,AAL1028,"21.623199,-80.978828",38000,402,357
1741307059,2025-03-07T00:24:19Z,AAL1028,"21.627869,-80.979179",38000,402,356
1741307062,2025-03-07T00:24:22Z,AAL1028,"21.63121,-80.979477",38000,403,355
1741307064,2025-03-07T00:24:24Z,AAL1028,"21.635712,-80.979919",38000,404,355
1741307066,2025-03-07T00:24:26Z,AAL1028,"21.639267,-80.980225",38000,405,355
1741307068,2025-03-07T00:24:28Z,AAL1028,"21.643764,-80.980629",38000,406,355
1741307070,2025-03-07T00:24:30Z,AAL1028,"21.647369,-80.980972",38000,407,355
1741307073,2025-03-07T00:24:33Z,AAL1028,"21.652039,-80.981377",38000,407,355
1741307075,2025-03-07T00:24:35Z,AAL1028,"21.656799,-80.981819",38000,408,355
1741307108,2025-03-07T00:25:08Z,AAL1028,"21.718872,-80.987762",38025,418,354
1741307138,2025-03-07T00:25:38Z,AAL1028,"21.779045,-80.993958",38000,419,354
1741307171,2025-03-07T00:26:11Z,AAL1028,"21.841141,-81.000648",38000,419,354
1741307203,2025-03-07T00:26:43Z,AAL1028,"21.90427,-81.007591",38000,419,354
1741307236,2025-03-07T00:27:16Z,AAL1028,"21.965836,-81.014282",38000,419,354
1741307267,2025-03-07T00:27:47Z,AAL1028,"22.028286,-81.020966",38000,419,354
1741307300,2025-03-07T00:28:20Z,AAL1028,"22.090714,-81.02758",38000,419,354
1741307330,2025-03-07T00:28:50Z,AAL1028,"22.150253,-81.033836",38000,419,354
1741307361,2025-03-07T00:29:21Z,AAL1028,"22.21019,-81.040154",38000,419,354
1741307392,2025-03-07T00:29:52Z,AAL1028,"22.269054,-81.046394",38000,418,354
1741307424,2025-03-07T00:30:24Z,AAL1028,"22.331156,-81.053062",38000,418,354
1741307455,2025-03-07T00:30:55Z,AAL1028,"22.389717,-81.059265",38000,417,354
1741307488,2025-03-07T00:31:28Z,AAL1028,"22.453728,-81.066185",38000,418,354
1741307518,2025-03-07T00:31:58Z,AAL1028,"22.511398,-81.072357",38000,418,354
1741307551,2025-03-07T00:32:31Z,AAL1028,"22.575321,-81.079155",38000,417,354
1741307581,2025-03-07T00:33:01Z,AAL1028,"22.633745,-81.085358",38000,418,354
1741307613,2025-03-07T00:33:33Z,AAL1028,"22.696125,-81.092018",38000,418,354
1741307645,2025-03-07T00:34:05Z,AAL1028,"22.756224,-81.098534",38000,417,354
1741307675,2025-03-07T00:34:35Z,AAL1028,"22.814878,-81.104942",38000,417,354
1741307707,2025-03-07T00:35:07Z,AAL1028,"22.875595,-81.111458",38000,416,354
1741307739,2025-03-07T00:35:39Z,AAL1028,"22.938522,-81.118217",38000,416,354
1741307770,2025-03-07T00:36:10Z,AAL1028,"22.996294,-81.12442",38000,416,354
1741307802,2025-03-07T00:36:42Z,AAL1028,"23.059139,-81.131187",38000,414,354
1741307835,2025-03-07T00:37:15Z,AAL1028,"23.120216,-81.137695",38000,413,354
1741307867,2025-03-07T00:37:47Z,AAL1028,"23.182037,-81.14431",38000,412,354
1741307899,2025-03-07T00:38:19Z,AAL1028,"23.243317,-81.151062",38000,411,354
1741307931,2025-03-07T00:38:51Z,AAL1028,"23.30278,-81.157501",38000,410,354
1741307961,2025-03-07T00:39:21Z,AAL1028,"23.360962,-81.163849",38000,409,354
1741307992,2025-03-07T00:39:52Z,AAL1028,"23.417908,-81.169991",38000,408,354
1741308025,2025-03-07T00:40:25Z,AAL1028,"23.480204,-81.176704",38000,407,354
1741308055,2025-03-07T00:40:55Z,AAL1028,"23.537556,-81.182861",38000,407,354
1741308088,2025-03-07T00:41:28Z,AAL1028,"23.596985,-81.189369",38000,406,354
1741308120,2025-03-07T00:42:00Z,AAL1028,"23.658918,-81.196167",37525,408,354
1741308152,2025-03-07T00:42:32Z,AAL1028,"23.719116,-81.202393",36625,398,354
1741308185,2025-03-07T00:43:05Z,AAL1028,"23.776741,-81.208603",35525,383,354
1741308215,2025-03-07T00:43:35Z,AAL1028,"23.83172,-81.215134",34250,392,353
1741308247,2025-03-07T00:44:07Z,AAL1028,"23.890778,-81.22187",32825,406,354
1741308279,2025-03-07T00:44:39Z,AAL1028,"23.95122,-81.228294",31300,403,354
1741308311,2025-03-07T00:45:11Z,AAL1028,"24.011215,-81.230522",30075,411,3
1741308316,2025-03-07T00:45:16Z,AAL1028,"24.01886,-81.229851",30025,413,4
1741308318,2025-03-07T00:45:18Z,AAL1028,"24.023422,-81.229385",30000,414,5
1741308320,2025-03-07T00:45:20Z,AAL1028,"24.027649,-81.228889",29975,416,6
1741308322,2025-03-07T00:45:22Z,AAL1028,"24.031494,-81.228386",29975,416,6
1741308324,2025-03-07T00:45:24Z,AAL1028,"24.036085,-81.227676",29975,417,7
