Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741283501,2025-03-06T17:51:41Z,AZU8708,"-14.743927,-52.756393",40000,456,312
1741283503,2025-03-06T17:51:43Z,AZU8708,"-14.741776,-52.759048",40000,456,311
1741283505,2025-03-06T17:51:45Z,AZU8708,"-14.738578,-52.762997",40000,456,309
1741283507,2025-03-06T17:51:47Z,AZU8708,"-14.735319,-52.767239",40000,455,308
1741283509,2025-03-06T17:51:49Z,AZU8708,"-14.732713,-52.77066",40000,455,308
1741283511,2025-03-06T17:51:51Z,AZU8708,"-14.729965,-52.774391",40000,455,307
1741283513,2025-03-06T17:51:53Z,AZU8708,"-14.727951,-52.777184",40000,455,306
1741283515,2025-03-06T17:51:55Z,AZU8708,"-14.724799,-52.781647",40000,455,306
1741283518,2025-03-06T17:51:58Z,AZU8708,"-14.722321,-52.785282",40000,455,305
1741283520,2025-03-06T17:52:00Z,AZU8708,"-14.719162,-52.790157",40000,454,304
1741283522,2025-03-06T17:52:02Z,AZU8708,"-14.717331,-52.793095",40000,454,302
1741283524,2025-03-06T17:52:04Z,AZU8708,"-14.715042,-52.796932",40000,455,301
1741283526,2025-03-06T17:52:06Z,AZU8708,"-14.712204,-52.801762",40000,454,301
1741283528,2025-03-06T17:52:08Z,AZU8708,"-14.710464,-52.804745",40000,453,300
1741283530,2025-03-06T17:52:10Z,AZU8708,"-14.707853,-52.809303",40000,453,300
1741283533,2025-03-06T17:52:13Z,AZU8708,"-14.705658,-52.813126",40000,454,300
1741283564,2025-03-06T17:52:44Z,AZU8708,"-14.672653,-52.871136",40000,453,300
1741283595,2025-03-06T17:53:15Z,AZU8708,"-14.639694,-52.929005",40000,451,300
1741283628,2025-03-06T17:53:48Z,AZU8708,"-14.605066,-52.989613",40000,450,300
1741283661,2025-03-06T17:54:21Z,AZU8708,"-14.569565,-53.051796",40000,450,300
1741283692,2025-03-06T17:54:52Z,AZU8708,"-14.537565,-53.109692",40000,450,297
1741283712,2025-03-06T17:55:12Z,AZU8708,"-14.521226,-53.149494",40000,451,290
1741283743,2025-03-06T17:55:43Z,AZU8708,"-14.498694,-53.211559",40000,451,290
1741283776,2025-03-06T17:56:16Z,AZU8708,"-14.47467,-53.277534",40000,449,290
1741283807,2025-03-06T17:56:47Z,AZU8708,"-14.451956,-53.339779",40000,447,290
1741283831,2025-03-06T17:57:11Z,AZU8708,"-14.430589,-53.386036",40000,443,300
1741283834,2025-03-06T17:57:14Z,AZU8708,"-14.428345,-53.389717",40000,443,302
1741283836,2025-03-06T17:57:16Z,AZU8708,"-14.424957,-53.394974",40000,443,302
1741283838,2025-03-06T17:57:18Z,AZU8708,"-14.422165,-53.399143",40000,442,304
1741283841,2025-03-06T17:57:21Z,AZU8708,"-14.419922,-53.402409",40000,442,304
1741283843,2025-03-06T17:57:23Z,AZU8708,"-14.41745,-53.406055",40000,442,305
1741283845,2025-03-06T17:57:25Z,AZU8708,"-14.414383,-53.410271",40000,442,306
1741283847,2025-03-06T17:57:27Z,AZU8708,"-14.411774,-53.413776",40000,442,306
1741283849,2025-03-06T17:57:29Z,AZU8708,"-14.409073,-53.417278",40000,442,307
1741283851,2025-03-06T17:57:31Z,AZU8708,"-14.406235,-53.420879",40000,442,308
1741283854,2025-03-06T17:57:34Z,AZU8708,"-14.40275,-53.425117",40000,441,309
1741283856,2025-03-06T17:57:36Z,AZU8708,"-14.399872,-53.428551",40000,442,310
1741283859,2025-03-06T17:57:39Z,AZU8708,"-14.397125,-53.431725",40000,442,311
1741283861,2025-03-06T17:57:41Z,AZU8708,"-14.39344,-53.435814",40000,442,311
1741283863,2025-03-06T17:57:43Z,AZU8708,"-14.390717,-53.438828",40000,442,313
1741283865,2025-03-06T17:57:45Z,AZU8708,"-14.3879,-53.441742",40000,442,314
1741283867,2025-03-06T17:57:47Z,AZU8708,"-14.384269,-53.445499",40000,442,314
1741283869,2025-03-06T17:57:49Z,AZU8708,"-14.381561,-53.448204",40000,442,315
1741283872,2025-03-06T17:57:52Z,AZU8708,"-14.378403,-53.451233",40000,442,316
1741283874,2025-03-06T17:57:54Z,AZU8708,"-14.37468,-53.4547",40000,443,317
1741283876,2025-03-06T17:57:56Z,AZU8708,"-14.37149,-53.457577",40000,442,318
1741283878,2025-03-06T17:57:58Z,AZU8708,"-14.368301,-53.460339",40000,442,318
1741283880,2025-03-06T17:58:00Z,AZU8708,"-14.365036,-53.46312",40000,443,320
1741283883,2025-03-06T17:58:03Z,AZU8708,"-14.361272,-53.466217",40000,443,321
1741283885,2025-03-06T17:58:05Z,AZU8708,"-14.358124,-53.468754",40000,443,321
1741283887,2025-03-06T17:58:07Z,AZU8708,"-14.353638,-53.472164",40000,443,322
1741283889,2025-03-06T17:58:09Z,AZU8708,"-14.350479,-53.474533",40000,443,323
1741283891,2025-03-06T17:58:11Z,AZU8708,"-14.346451,-53.477421",40000,444,324
1741283894,2025-03-06T17:58:14Z,AZU8708,"-14.342093,-53.48048",40000,443,325
1741283896,2025-03-06T17:58:16Z,AZU8708,"-14.337624,-53.483517",40000,444,326
1741283898,2025-03-06T17:58:18Z,AZU8708,"-14.333908,-53.486038",40000,445,326
1741283901,2025-03-06T17:58:21Z,AZU8708,"-14.330361,-53.488434",40000,445,326
1741283903,2025-03-06T17:58:23Z,AZU8708,"-14.326917,-53.490746",40000,445,326
1741283935,2025-03-06T17:58:55Z,AZU8708,"-14.271698,-53.528183",40000,450,326
1741283966,2025-03-06T17:59:26Z,AZU8708,"-14.217426,-53.564903",40000,451,326
1741283997,2025-03-06T17:59:57Z,AZU8708,"-14.162773,-53.601814",40000,452,326
1741284028,2025-03-06T18:00:28Z,AZU8708,"-14.107702,-53.638966",40000,454,326
1741284060,2025-03-06T18:01:00Z,AZU8708,"-14.050598,-53.677544",40000,456,326
1741284091,2025-03-06T18:01:31Z,AZU8708,"-13.996209,-53.714184",40000,456,326
1741284122,2025-03-06T18:02:02Z,AZU8708,"-13.942116,-53.75061",40000,457,326
1741284155,2025-03-06T18:02:35Z,AZU8708,"-13.883102,-53.79034",40000,459,326
1741284187,2025-03-06T18:03:07Z,AZU8708,"-13.825195,-53.829266",40000,459,326
1741284218,2025-03-06T18:03:38Z,AZU8708,"-13.769966,-53.866447",40000,458,326
1741284250,2025-03-06T18:04:10Z,AZU8708,"-13.714662,-53.903648",40000,456,326
1741284281,2025-03-06T18:04:41Z,AZU8708,"-13.660172,-53.940266",40000,454,326
1741284311,2025-03-06T18:05:11Z,AZU8708,"-13.605264,-53.97718",40000,454,326
1741284344,2025-03-06T18:05:44Z,AZU8708,"-13.548516,-54.015148",40000,455,326
1741284375,2025-03-06T18:06:15Z,AZU8708,"-13.494095,-54.051643",40000,454,326
1741284405,2025-03-06T18:06:45Z,AZU8708,"-13.440842,-54.087284",40000,452,326
1741284437,2025-03-06T18:07:17Z,AZU8708,"-13.383591,-54.125755",40000,452,326
1741284468,2025-03-06T18:07:48Z,AZU8708,"-13.329907,-54.161633",40000,452,326
1741284499,2025-03-06T18:08:19Z,AZU8708,"-13.274976,-54.198353",40000,454,326
1741284531,2025-03-06T18:08:51Z,AZU8708,"-13.21875,-54.236092",40000,450,326
1741284562,2025-03-06T18:09:22Z,AZU8708,"-13.164927,-54.271931",40000,448,326
1741284594,2025-03-06T18:09:54Z,AZU8708,"-13.109802,-54.308876",40000,449,326
1741284625,2025-03-06T18:10:25Z,AZU8708,"-13.05542,-54.34515",40000,450,326
1741284658,2025-03-06T18:10:58Z,AZU8708,"-12.997742,-54.383602",40000,454,326
1741284690,2025-03-06T18:11:30Z,AZU8708,"-12.939972,-54.422195",40000,453,326
1741284721,2025-03-06T18:12:01Z,AZU8708,"-12.885985,-54.458168",40000,452,326
1741284754,2025-03-06T18:12:34Z,AZU8708,"-12.828506,-54.496449",40000,453,326
1741284786,2025-03-06T18:13:06Z,AZU8708,"-12.772293,-54.533813",40000,455,326
1741284819,2025-03-06T18:13:39Z,AZU8708,"-12.713323,-54.57309",40000,456,326
1741284850,2025-03-06T18:14:10Z,AZU8708,"-12.657972,-54.609856",40000,455,326
1741284880,2025-03-06T18:14:40Z,AZU8708,"-12.603692,-54.645996",40000,455,326
1741284911,2025-03-06T18:15:11Z,AZU8708,"-12.550644,-54.681229",40000,454,326
1741284943,2025-03-06T18:15:43Z,AZU8708,"-12.493515,-54.719112",40000,452,326
1741284974,2025-03-06T18:16:14Z,AZU8708,"-12.438721,-54.755527",40000,453,326
1741285007,2025-03-06T18:16:47Z,AZU8708,"-12.381226,-54.793648",40000,453,326
1741285040,2025-03-06T18:17:20Z,AZU8708,"-12.323639,-54.831863",40000,452,326
1741285072,2025-03-06T18:17:52Z,AZU8708,"-12.265549,-54.870365",40000,452,326
1741285103,2025-03-06T18:18:23Z,AZU8708,"-12.210931,-54.906536",40000,452,326
1741285136,2025-03-06T18:18:56Z,AZU8708,"-12.154603,-54.943783",40000,452,326
1741285168,2025-03-06T18:19:28Z,AZU8708,"-12.09767,-54.981514",40000,453,326
1741285199,2025-03-06T18:19:59Z,AZU8708,"-12.042984,-55.017635",40000,454,326
1741285230,2025-03-06T18:20:30Z,AZU8708,"-11.986968,-55.054657",40000,454,326
1741285262,2025-03-06T18:21:02Z,AZU8708,"-11.93161,-55.091225",40000,454,327
1741285293,2025-03-06T18:21:33Z,AZU8708,"-11.875992,-55.127926",40000,453,327
1741285325,2025-03-06T18:22:05Z,AZU8708,"-11.819846,-55.165005",40000,453,327
1741285356,2025-03-06T18:22:36Z,AZU8708,"-11.765625,-55.20076",40000,452,326
1741285387,2025-03-06T18:23:07Z,AZU8708,"-11.710774,-55.236946",40000,452,327
1741285419,2025-03-06T18:23:39Z,AZU8708,"-11.65426,-55.274193",40000,451,327
1741285450,2025-03-06T18:24:10Z,AZU8708,"-11.599328,-55.310333",40000,452,327
1741285483,2025-03-06T18:24:43Z,AZU8708,"-11.542145,-55.347984",40000,451,327
1741285515,2025-03-06T18:25:15Z,AZU8708,"-11.485787,-55.385117",40000,451,327
1741285545,2025-03-06T18:25:45Z,AZU8708,"-11.43295,-55.419811",40000,450,327
1741285577,2025-03-06T18:26:17Z,AZU8708,"-11.375737,-55.457443",40000,449,327
1741285608,2025-03-06T18:26:48Z,AZU8708,"-11.321784,-55.492908",40000,448,327
1741285639,2025-03-06T18:27:19Z,AZU8708,"-11.268342,-55.528034",40000,449,327
1741285670,2025-03-06T18:27:50Z,AZU8708,"-11.213882,-55.563732",40000,449,327
1741285703,2025-03-06T18:28:23Z,AZU8708,"-11.157128,-55.600986",40000,449,327
1741285733,2025-03-06T18:28:53Z,AZU8708,"-11.103653,-55.636093",40000,449,327
1741285764,2025-03-06T18:29:24Z,AZU8708,"-11.049872,-55.671337",40000,449,327
1741285795,2025-03-06T18:29:55Z,AZU8708,"-10.995438,-55.706982",40000,450,326
1741285828,2025-03-06T18:30:28Z,AZU8708,"-10.937622,-55.744911",40000,451,327
1741285858,2025-03-06T18:30:58Z,AZU8708,"-10.884933,-55.779388",40000,453,327
1741285889,2025-03-06T18:31:29Z,AZU8708,"-10.829727,-55.815472",40000,454,327
1741285921,2025-03-06T18:32:01Z,AZU8708,"-10.772933,-55.852612",40000,454,327
1741285952,2025-03-06T18:32:32Z,AZU8708,"-10.717814,-55.888657",40000,454,327
1741285983,2025-03-06T18:33:03Z,AZU8708,"-10.663815,-55.923927",40000,453,327
1741286014,2025-03-06T18:33:34Z,AZU8708,"-10.608883,-55.959873",40000,453,327
1741286045,2025-03-06T18:34:05Z,AZU8708,"-10.553672,-55.995918",40000,454,327
1741286078,2025-03-06T18:34:38Z,AZU8708,"-10.496412,-56.03326",40000,454,327
1741286110,2025-03-06T18:35:10Z,AZU8708,"-10.439526,-56.070381",40000,454,327
1741286140,2025-03-06T18:35:40Z,AZU8708,"-10.385292,-56.105759",40000,454,327
1741286173,2025-03-06T18:36:13Z,AZU8708,"-10.327103,-56.143673",40000,454,327
1741286204,2025-03-06T18:36:44Z,AZU8708,"-10.272537,-56.179241",40000,454,327
1741286234,2025-03-06T18:37:14Z,AZU8708,"-10.218842,-56.214203",40000,455,327
1741286266,2025-03-06T18:37:46Z,AZU8708,"-10.160957,-56.251942",40000,457,327
1741286297,2025-03-06T18:38:17Z,AZU8708,"-10.106304,-56.287506",40000,455,327
1741286329,2025-03-06T18:38:49Z,AZU8708,"-10.050442,-56.32378",40000,455,327
1741286362,2025-03-06T18:39:22Z,AZU8708,"-9.990576,-56.362751",40000,454,327
1741286395,2025-03-06T18:39:55Z,AZU8708,"-9.932785,-56.400318",40000,454,327
1741286426,2025-03-06T18:40:26Z,AZU8708,"-9.87735,-56.436302",40000,455,327
1741286457,2025-03-06T18:40:57Z,AZU8708,"-9.822876,-56.47308",40000,459,322
1741286474,2025-03-06T18:41:14Z,AZU8708,"-9.795103,-56.497002",40000,460,317
1741286506,2025-03-06T18:41:46Z,AZU8708,"-9.745059,-56.543789",40000,461,317
1741286538,2025-03-06T18:42:18Z,AZU8708,"-9.69441,-56.591099",40000,462,317
1741286570,2025-03-06T18:42:50Z,AZU8708,"-9.643845,-56.638199",40000,460,317
1741286603,2025-03-06T18:43:23Z,AZU8708,"-9.593491,-56.685169",40000,461,317
1741286635,2025-03-06T18:43:55Z,AZU8708,"-9.543274,-56.731861",40000,462,317
1741286665,2025-03-06T18:44:25Z,AZU8708,"-9.494843,-56.776878",40000,463,317
1741286696,2025-03-06T18:44:56Z,AZU8708,"-9.445542,-56.822662",40000,464,317
1741286728,2025-03-06T18:45:28Z,AZU8708,"-9.394135,-56.870354",40000,463,317
1741286759,2025-03-06T18:45:59Z,AZU8708,"-9.345688,-56.915287",40000,462,317
1741286790,2025-03-06T18:46:30Z,AZU8708,"-9.296356,-56.960945",40000,462,317
1741286823,2025-03-06T18:47:03Z,AZU8708,"-9.245833,-57.007679",40000,460,317
1741286856,2025-03-06T18:47:36Z,AZU8708,"-9.193461,-57.056076",40000,460,317
1741286886,2025-03-06T18:48:06Z,AZU8708,"-9.145653,-57.100208",40000,459,317
1741286917,2025-03-06T18:48:37Z,AZU8708,"-9.097458,-57.144596",40000,459,317
1741286949,2025-03-06T18:49:09Z,AZU8708,"-9.046543,-57.191509",40000,457,317
1741286981,2025-03-06T18:49:41Z,AZU8708,"-8.997116,-57.237",40000,459,317
1741287011,2025-03-06T18:50:11Z,AZU8708,"-8.949342,-57.280869",40000,459,317
1741287043,2025-03-06T18:50:43Z,AZU8708,"-8.8986,-57.327511",40000,461,317
1741287074,2025-03-06T18:51:14Z,AZU8708,"-8.853305,-57.375008",40000,463,310
1741287106,2025-03-06T18:51:46Z,AZU8708,"-8.809891,-57.430473",40000,465,307
1741287138,2025-03-06T18:52:18Z,AZU8708,"-8.768906,-57.486813",40000,466,302
1741287169,2025-03-06T18:52:49Z,AZU8708,"-8.737198,-57.545223",40000,467,297
1741287200,2025-03-06T18:53:20Z,AZU8708,"-8.705547,-57.605484",40000,470,297
1741287232,2025-03-06T18:53:52Z,AZU8708,"-8.672653,-57.668213",40000,469,297
1741287263,2025-03-06T18:54:23Z,AZU8708,"-8.640701,-57.727242",40000,471,301
1741287274,2025-03-06T18:54:34Z,AZU8708,"-8.627014,-57.746983",40000,471,307
1741287276,2025-03-06T18:54:36Z,AZU8708,"-8.623616,-57.751289",40000,471,308
1741287279,2025-03-06T18:54:39Z,AZU8708,"-8.62056,-57.754894",40000,470,309
1741287281,2025-03-06T18:54:41Z,AZU8708,"-8.617676,-57.758198",40000,471,311
1741287283,2025-03-06T18:54:43Z,AZU8708,"-8.613968,-57.762249",40000,470,312
1741287285,2025-03-06T18:54:45Z,AZU8708,"-8.610535,-57.765881",40000,471,313
1741287287,2025-03-06T18:54:47Z,AZU8708,"-8.607422,-57.769047",40000,470,314
1741287290,2025-03-06T18:54:50Z,AZU8708,"-8.604904,-57.771465",40000,470,315
1741287292,2025-03-06T18:54:52Z,AZU8708,"-8.601379,-57.774773",40000,471,316
1741287294,2025-03-06T18:54:54Z,AZU8708,"-8.597361,-57.778332",40000,471,318
1741287296,2025-03-06T18:54:56Z,AZU8708,"-8.594008,-57.781124",40000,470,319
1741287299,2025-03-06T18:54:59Z,AZU8708,"-8.589772,-57.78463",40000,470,320
1741287301,2025-03-06T18:55:01Z,AZU8708,"-8.58521,-57.788368",40000,471,320
1741287303,2025-03-06T18:55:03Z,AZU8708,"-8.582291,-57.790833",40000,472,320
1741287305,2025-03-06T18:55:05Z,AZU8708,"-8.578227,-57.794384",40000,471,319
1741287336,2025-03-06T18:55:36Z,AZU8708,"-8.530558,-57.842354",40000,474,312
1741287369,2025-03-06T18:56:09Z,AZU8708,"-8.481445,-57.895809",40000,475,313
1741287393,2025-03-06T18:56:33Z,AZU8708,"-8.440887,-57.930584",40000,473,322
1741287395,2025-03-06T18:56:35Z,AZU8708,"-8.437958,-57.932865",40000,474,322
1741287427,2025-03-06T18:57:07Z,AZU8708,"-8.379272,-57.971828",40000,472,329
1741287460,2025-03-06T18:57:40Z,AZU8708,"-8.315506,-58.009304",40000,471,329
1741287492,2025-03-06T18:58:12Z,AZU8708,"-8.254736,-58.044987",40000,471,329
1741287521,2025-03-06T18:58:41Z,AZU8708,"-8.238922,-58.054226",40000,130,329
1741287577,2025-03-06T18:59:37Z,AZU8708,"-8.095387,-58.138466",40000,473,329
1741287643,2025-03-06T19:00:43Z,AZU8708,"-7.968533,-58.212811",40000,472,329
1741288064,2025-03-06T19:07:44Z,AZU8708,"-7.170488,-58.67902",40000,475,329
1741288090,2025-03-06T19:08:10Z,AZU8708,"-7.119827,-58.708565",40000,475,329
1741288149,2025-03-06T19:09:09Z,AZU8708,"-7.007401,-58.774017",40000,474,329
1741288183,2025-03-06T19:09:43Z,AZU8708,"-6.943359,-58.811329",40000,474,329
1741288214,2025-03-06T19:10:14Z,AZU8708,"-6.883713,-58.846031",40000,474,329
1741288247,2025-03-06T19:10:47Z,AZU8708,"-6.821858,-58.882076",40000,476,329
1741288284,2025-03-06T19:11:24Z,AZU8708,"-6.751285,-58.923183",40000,476,329
1741288314,2025-03-06T19:11:54Z,AZU8708,"-6.692596,-58.957291",40000,476,329
1741288345,2025-03-06T19:12:25Z,AZU8708,"-6.633368,-58.991703",40000,476,329
1741288378,2025-03-06T19:12:58Z,AZU8708,"-6.570383,-59.028309",40000,476,329
1741288409,2025-03-06T19:13:29Z,AZU8708,"-6.511276,-59.062687",40000,477,329
1741288440,2025-03-06T19:14:00Z,AZU8708,"-6.450668,-59.097881",40000,477,329
1741288472,2025-03-06T19:14:32Z,AZU8708,"-6.389694,-59.133305",40000,479,329
1741288505,2025-03-06T19:15:05Z,AZU8708,"-6.325745,-59.170502",40000,482,329
1741288538,2025-03-06T19:15:38Z,AZU8708,"-6.263836,-59.206413",40000,482,329
1741288570,2025-03-06T19:16:10Z,AZU8708,"-6.200684,-59.243031",40000,482,329
1741288601,2025-03-06T19:16:41Z,AZU8708,"-6.140625,-59.277897",40000,480,329
1741288633,2025-03-06T19:17:13Z,AZU8708,"-6.077581,-59.314426",40000,480,329
1741288664,2025-03-06T19:17:44Z,AZU8708,"-6.018692,-59.348618",40000,484,329
1741288696,2025-03-06T19:18:16Z,AZU8708,"-5.957756,-59.383945",40025,479,329
1741288728,2025-03-06T19:18:48Z,AZU8708,"-5.896225,-59.419556",40000,476,330
1741288760,2025-03-06T19:19:20Z,AZU8708,"-5.833832,-59.455868",40025,479,329
1741288793,2025-03-06T19:19:53Z,AZU8708,"-5.77153,-59.491806",40025,479,330
1741288823,2025-03-06T19:20:23Z,AZU8708,"-5.712204,-59.526207",40000,480,329
1741288855,2025-03-06T19:20:55Z,AZU8708,"-5.650681,-59.561867",40000,483,329
1741288885,2025-03-06T19:21:25Z,AZU8708,"-5.59111,-59.596428",40000,484,329
1741288917,2025-03-06T19:21:57Z,AZU8708,"-5.529521,-59.632038",40000,484,329
1741288950,2025-03-06T19:22:30Z,AZU8708,"-5.465559,-59.669022",40000,482,329
1741288982,2025-03-06T19:23:02Z,AZU8708,"-5.403259,-59.705059",40000,481,329
1741289013,2025-03-06T19:23:33Z,AZU8708,"-5.343033,-59.73991",40000,482,329
1741289044,2025-03-06T19:24:04Z,AZU8708,"-5.282562,-59.77486",40000,482,329
1741289075,2025-03-06T19:24:35Z,AZU8708,"-5.222509,-59.80957",40000,484,329
1741289106,2025-03-06T19:25:06Z,AZU8708,"-5.161972,-59.844486",40000,485,329
1741289138,2025-03-06T19:25:38Z,AZU8708,"-5.101241,-59.879654",40000,486,329
1741289168,2025-03-06T19:26:08Z,AZU8708,"-5.040665,-59.914593",40000,487,329
1741289199,2025-03-06T19:26:39Z,AZU8708,"-4.979736,-59.949787",40000,488,329
1741289230,2025-03-06T19:27:10Z,AZU8708,"-4.919548,-59.984501",40000,488,329
1741289262,2025-03-06T19:27:42Z,AZU8708,"-4.858292,-60.019894",40000,490,329
1741289291,2025-03-06T19:28:11Z,AZU8708,"-4.798553,-60.05434",40000,490,329
1741289324,2025-03-06T19:28:44Z,AZU8708,"-4.734642,-60.09119",40000,489,329
1741289357,2025-03-06T19:29:17Z,AZU8708,"-4.670792,-60.128082",40000,490,329
1741289390,2025-03-06T19:29:50Z,AZU8708,"-4.605599,-60.165775",40000,489,329
1741289423,2025-03-06T19:30:23Z,AZU8708,"-4.540054,-60.203495",40000,488,329
1741289455,2025-03-06T19:30:55Z,AZU8708,"-4.476791,-60.239944",40000,488,329
1741289486,2025-03-06T19:31:26Z,AZU8708,"-4.416364,-60.274784",40000,489,329
1741289517,2025-03-06T19:31:57Z,AZU8708,"-4.355334,-60.309971",40000,491,329
1741289548,2025-03-06T19:32:28Z,AZU8708,"-4.293503,-60.345619",40000,491,329
1741289579,2025-03-06T19:32:59Z,AZU8708,"-4.233274,-60.380291",40000,491,329
1741289610,2025-03-06T19:33:30Z,AZU8708,"-4.170661,-60.416328",40000,491,329
1741289642,2025-03-06T19:34:02Z,AZU8708,"-4.109446,-60.451607",40000,491,329
1741289673,2025-03-06T19:34:33Z,AZU8708,"-4.048136,-60.486935",40000,492,329
1741289704,2025-03-06T19:35:04Z,AZU8708,"-3.986893,-60.52219",40000,492,329
1741289735,2025-03-06T19:35:35Z,AZU8708,"-3.92514,-60.557713",40000,491,329
1741289765,2025-03-06T19:36:05Z,AZU8708,"-3.865279,-60.592155",40000,493,329
1741289796,2025-03-06T19:36:36Z,AZU8708,"-3.804062,-60.627399",40000,494,329
1741289828,2025-03-06T19:37:08Z,AZU8708,"-3.739076,-60.664848",40000,495,329
1741289859,2025-03-06T19:37:39Z,AZU8708,"-3.678046,-60.699936",40000,496,329
1741289892,2025-03-06T19:38:12Z,AZU8708,"-3.612826,-60.737442",40000,496,329
1741289922,2025-03-06T19:38:42Z,AZU8708,"-3.553006,-60.77187",40000,495,329
1741289955,2025-03-06T19:39:15Z,AZU8708,"-3.486649,-60.810024",40000,496,329
1741289986,2025-03-06T19:39:46Z,AZU8708,"-3.42485,-60.845589",40000,497,329
1741290017,2025-03-06T19:40:17Z,AZU8708,"-3.362549,-60.88139",40000,497,329
1741290048,2025-03-06T19:40:48Z,AZU8708,"-3.301066,-60.916679",40000,498,329
1741290080,2025-03-06T19:41:20Z,AZU8708,"-3.236115,-60.95401",40000,499,329
1741290112,2025-03-06T19:41:52Z,AZU8708,"-3.17157,-60.991112",40000,499,329
1741290144,2025-03-06T19:42:24Z,AZU8708,"-3.107025,-61.028214",40000,500,329
1741290175,2025-03-06T19:42:55Z,AZU8708,"-3.045168,-61.063717",40000,499,329
1741290207,2025-03-06T19:43:27Z,AZU8708,"-2.981066,-61.10051",40000,499,329
1741290238,2025-03-06T19:43:58Z,AZU8708,"-2.91971,-61.135742",40000,499,329
1741290268,2025-03-06T19:44:28Z,AZU8708,"-2.857516,-61.171497",40000,500,329
1741290301,2025-03-06T19:45:01Z,AZU8708,"-2.791738,-61.209286",40000,502,329
1741290331,2025-03-06T19:45:31Z,AZU8708,"-2.730568,-61.244328",40000,500,329
1741290362,2025-03-06T19:46:02Z,AZU8708,"-2.667769,-61.280365",40000,500,329
1741290393,2025-03-06T19:46:33Z,AZU8708,"-2.604877,-61.316498",40000,502,329
1741290426,2025-03-06T19:47:06Z,AZU8708,"-2.538726,-61.354382",40000,503,329
1741290457,2025-03-06T19:47:37Z,AZU8708,"-2.475695,-61.39056",40000,504,329
1741290488,2025-03-06T19:48:08Z,AZU8708,"-2.413879,-61.426003",40000,504,329
1741290519,2025-03-06T19:48:39Z,AZU8708,"-2.351121,-61.462067",40000,504,329
1741290550,2025-03-06T19:49:10Z,AZU8708,"-2.287903,-61.498245",40000,503,330
1741290582,2025-03-06T19:49:42Z,AZU8708,"-2.221939,-61.536098",40000,501,330
1741290615,2025-03-06T19:50:15Z,AZU8708,"-2.156439,-61.573635",40000,499,330
1741290647,2025-03-06T19:50:47Z,AZU8708,"-2.091266,-61.610996",40000,497,330
1741290679,2025-03-06T19:51:19Z,AZU8708,"-2.028933,-61.646702",40000,496,330
1741290711,2025-03-06T19:51:51Z,AZU8708,"-1.963806,-61.683994",40000,495,330
1741290744,2025-03-06T19:52:24Z,AZU8708,"-1.899099,-61.721146",40000,496,329
1741290774,2025-03-06T19:52:54Z,AZU8708,"-1.838022,-61.756138",40000,497,330
1741290805,2025-03-06T19:53:25Z,AZU8708,"-1.776806,-61.791229",40000,497,330
1741290836,2025-03-06T19:53:56Z,AZU8708,"-1.715869,-61.82613",40000,498,330
1741290868,2025-03-06T19:54:28Z,AZU8708,"-1.650513,-61.86364",40000,497,330
1741290899,2025-03-06T19:54:59Z,AZU8708,"-1.589247,-61.898724",40000,496,329
1741290930,2025-03-06T19:55:30Z,AZU8708,"-1.528124,-61.933769",40000,496,329
1741290963,2025-03-06T19:56:03Z,AZU8708,"-1.461414,-61.971981",40000,496,329
1741290994,2025-03-06T19:56:34Z,AZU8708,"-1.399704,-62.007301",40000,497,330
1741291026,2025-03-06T19:57:06Z,AZU8708,"-1.334564,-62.044636",40000,496,329
1741291057,2025-03-06T19:57:37Z,AZU8708,"-1.272812,-62.080017",40025,494,330
1741291090,2025-03-06T19:58:10Z,AZU8708,"-1.211755,-62.121624",40000,492,321
1741291122,2025-03-06T19:58:42Z,AZU8708,"-1.158188,-62.170467",40000,491,315
1741291155,2025-03-06T19:59:15Z,AZU8708,"-1.102869,-62.221828",40000,492,317
1741291187,2025-03-06T19:59:47Z,AZU8708,"-1.049893,-62.270508",40000,493,317
1741291217,2025-03-06T20:00:17Z,AZU8708,"-0.996964,-62.319061",40000,496,317
1741291249,2025-03-06T20:00:49Z,AZU8708,"-0.943726,-62.367893",40000,496,317
1741291279,2025-03-06T20:01:19Z,AZU8708,"-0.893326,-62.414028",40000,496,317
1741291312,2025-03-06T20:01:52Z,AZU8708,"-0.836404,-62.466084",40000,496,317
1741291344,2025-03-06T20:02:24Z,AZU8708,"-0.783508,-62.514397",40000,496,317
1741291375,2025-03-06T20:02:55Z,AZU8708,"-0.730777,-62.562496",40000,496,317
1741291406,2025-03-06T20:03:26Z,AZU8708,"-0.676497,-62.611984",40000,495,317
1741291437,2025-03-06T20:03:57Z,AZU8708,"-0.624344,-62.659451",40000,495,317
1741291468,2025-03-06T20:04:28Z,AZU8708,"-0.572342,-62.706795",40000,494,317
1741291499,2025-03-06T20:04:59Z,AZU8708,"-0.519802,-62.755421",40000,494,315
1741291530,2025-03-06T20:05:30Z,AZU8708,"-0.471405,-62.80772",40000,496,312
1741291563,2025-03-06T20:06:03Z,AZU8708,"-0.419622,-62.86235",40000,497,311
1741291596,2025-03-06T20:06:36Z,AZU8708,"-0.368228,-62.917706",40000,498,313
1741291627,2025-03-06T20:07:07Z,AZU8708,"-0.31897,-62.97163",40000,499,311
