Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741306166,2025-03-07T00:09:26Z,JBU1052,"22.290375,-84.990997",29000,357,308
1741306168,2025-03-07T00:09:28Z,JBU1052,"22.292587,-84.993828",29000,358,310
1741306170,2025-03-07T00:09:30Z,JBU1052,"22.294937,-84.996696",29000,358,311
1741306172,2025-03-07T00:09:32Z,JBU1052,"22.29657,-84.998573",29000,357,313
1741306174,2025-03-07T00:09:34Z,JBU1052,"22.299406,-85.001732",29000,358,314
1741306176,2025-03-07T00:09:36Z,JBU1052,"22.302107,-85.004578",29000,357,316
1741306179,2025-03-07T00:09:39Z,JBU1052,"22.304626,-85.007065",29000,358,317
1741306181,2025-03-07T00:09:41Z,JBU1052,"22.30732,-85.009613",29000,357,318
1741306183,2025-03-07T00:09:43Z,JBU1052,"22.309937,-85.011955",29000,358,321
1741306185,2025-03-07T00:09:45Z,JBU1052,"22.313139,-85.014648",29000,359,322
1741306187,2025-03-07T00:09:47Z,JBU1052,"22.315701,-85.016685",29000,359,323
1741306189,2025-03-07T00:09:49Z,JBU1052,"22.319046,-85.019196",29000,360,325
1741306192,2025-03-07T00:09:52Z,JBU1052,"22.321892,-85.02121",29000,359,326
1741306194,2025-03-07T00:09:54Z,JBU1052,"22.324951,-85.023247",29000,360,328
1741306196,2025-03-07T00:09:56Z,JBU1052,"22.327618,-85.024925",29000,360,329
1741306198,2025-03-07T00:09:58Z,JBU1052,"22.331434,-85.027214",29000,361,331
1741306200,2025-03-07T00:10:00Z,JBU1052,"22.334656,-85.028984",29000,361,332
1741306202,2025-03-07T00:10:02Z,JBU1052,"22.337765,-85.030571",29000,362,334
1741306204,2025-03-07T00:10:04Z,JBU1052,"22.340927,-85.032082",29000,363,336
1741306207,2025-03-07T00:10:07Z,JBU1052,"22.344563,-85.033722",29000,363,337
1741306209,2025-03-07T00:10:09Z,JBU1052,"22.34824,-85.035194",29000,364,339
1741306211,2025-03-07T00:10:11Z,JBU1052,"22.351591,-85.036469",29000,365,341
1741306213,2025-03-07T00:10:13Z,JBU1052,"22.354803,-85.03759",29000,366,342
1741306216,2025-03-07T00:10:16Z,JBU1052,"22.359039,-85.038963",29000,367,344
1741306218,2025-03-07T00:10:18Z,JBU1052,"22.362532,-85.039879",29000,367,345
1741306220,2025-03-07T00:10:20Z,JBU1052,"22.366287,-85.040825",29000,369,347
1741306222,2025-03-07T00:10:22Z,JBU1052,"22.369995,-85.041618",29000,370,349
1741306224,2025-03-07T00:10:24Z,JBU1052,"22.373383,-85.042221",29000,371,350
1741306227,2025-03-07T00:10:27Z,JBU1052,"22.377754,-85.042877",29000,371,352
1741306229,2025-03-07T00:10:29Z,JBU1052,"22.381338,-85.043335",29000,372,353
1741306231,2025-03-07T00:10:31Z,JBU1052,"22.384872,-85.043671",29000,374,355
1741306233,2025-03-07T00:10:33Z,JBU1052,"22.388275,-85.043945",29000,374,355
1741306235,2025-03-07T00:10:35Z,JBU1052,"22.391647,-85.04422",29000,374,355
1741306237,2025-03-07T00:10:37Z,JBU1052,"22.395767,-85.044563",29000,374,355
1741306240,2025-03-07T00:10:40Z,JBU1052,"22.399429,-85.044868",29000,373,355
1741306242,2025-03-07T00:10:42Z,JBU1052,"22.403595,-85.045166",29000,373,355
1741306244,2025-03-07T00:10:44Z,JBU1052,"22.407127,-85.045471",29000,373,355
1741306246,2025-03-07T00:10:46Z,JBU1052,"22.41156,-85.045769",29000,373,355
1741306278,2025-03-07T00:11:18Z,JBU1052,"22.46727,-85.050163",29000,374,355
1741306310,2025-03-07T00:11:50Z,JBU1052,"22.522671,-85.054726",29000,375,355
1741306341,2025-03-07T00:12:21Z,JBU1052,"22.576309,-85.05925",29000,375,355
1741306372,2025-03-07T00:12:52Z,JBU1052,"22.629684,-85.063042",29000,379,358
1741306380,2025-03-07T00:13:00Z,JBU1052,"22.64459,-85.062103",29000,384,5
1741306383,2025-03-07T00:13:03Z,JBU1052,"22.648224,-85.061592",29000,385,7
1741306385,2025-03-07T00:13:05Z,JBU1052,"22.651978,-85.060944",29000,386,9
1741306387,2025-03-07T00:13:07Z,JBU1052,"22.656189,-85.060051",29000,388,10
1741306389,2025-03-07T00:13:09Z,JBU1052,"22.659674,-85.059204",29000,391,13
1741306391,2025-03-07T00:13:11Z,JBU1052,"22.663864,-85.058037",29000,392,14
1741306394,2025-03-07T00:13:14Z,JBU1052,"22.666889,-85.057121",29000,393,16
1741306396,2025-03-07T00:13:16Z,JBU1052,"22.671707,-85.05545",29000,396,17
1741306398,2025-03-07T00:13:18Z,JBU1052,"22.675083,-85.054115",29000,397,19
1741306400,2025-03-07T00:13:20Z,JBU1052,"22.678619,-85.052658",29000,400,22
1741306402,2025-03-07T00:13:22Z,JBU1052,"22.682373,-85.050911",29000,402,23
1741306404,2025-03-07T00:13:24Z,JBU1052,"22.686022,-85.04908",29000,402,24
1741306407,2025-03-07T00:13:27Z,JBU1052,"22.689375,-85.047302",29000,405,26
1741306409,2025-03-07T00:13:29Z,JBU1052,"22.692913,-85.045265",29000,407,28
1741306411,2025-03-07T00:13:31Z,JBU1052,"22.696426,-85.043068",29000,409,30
1741306413,2025-03-07T00:13:33Z,JBU1052,"22.700407,-85.040382",29000,411,31
1741306415,2025-03-07T00:13:35Z,JBU1052,"22.703758,-85.037994",29000,413,34
1741306417,2025-03-07T00:13:37Z,JBU1052,"22.706818,-85.035675",29000,416,35
1741306419,2025-03-07T00:13:39Z,JBU1052,"22.710276,-85.03286",29000,417,37
1741306422,2025-03-07T00:13:42Z,JBU1052,"22.714005,-85.029587",29000,420,39
1741306424,2025-03-07T00:13:44Z,JBU1052,"22.716797,-85.026985",29000,422,41
1741306426,2025-03-07T00:13:46Z,JBU1052,"22.719955,-85.023796",29000,423,43
1741306428,2025-03-07T00:13:48Z,JBU1052,"22.722794,-85.020844",29000,426,45
1741306430,2025-03-07T00:13:50Z,JBU1052,"22.726151,-85.01709",29000,428,46
1741306433,2025-03-07T00:13:53Z,JBU1052,"22.729248,-85.013306",29000,429,48
1741306435,2025-03-07T00:13:55Z,JBU1052,"22.731812,-85.01001",29000,432,51
1741306437,2025-03-07T00:13:57Z,JBU1052,"22.734421,-85.006416",29000,434,52
1741306439,2025-03-07T00:13:59Z,JBU1052,"22.736938,-85.002716",29000,435,53
1741306441,2025-03-07T00:14:01Z,JBU1052,"22.73909,-84.999321",29000,437,56
1741306443,2025-03-07T00:14:03Z,JBU1052,"22.741837,-84.994682",29000,439,58
1741306445,2025-03-07T00:14:05Z,JBU1052,"22.743793,-84.99115",29000,442,59
1741306447,2025-03-07T00:14:07Z,JBU1052,"22.746355,-84.986115",29000,443,61
1741306450,2025-03-07T00:14:10Z,JBU1052,"22.748337,-84.981796",29000,445,63
1741306452,2025-03-07T00:14:12Z,JBU1052,"22.750032,-84.977821",29000,448,65
1741306454,2025-03-07T00:14:14Z,JBU1052,"22.751755,-84.973503",29000,450,67
1741306456,2025-03-07T00:14:16Z,JBU1052,"22.753664,-84.968208",29000,452,69
1741306458,2025-03-07T00:14:18Z,JBU1052,"22.755013,-84.963936",29000,453,71
1741306461,2025-03-07T00:14:21Z,JBU1052,"22.756348,-84.959274",29000,455,73
1741306463,2025-03-07T00:14:23Z,JBU1052,"22.75762,-84.954071",29000,457,74
1741306465,2025-03-07T00:14:25Z,JBU1052,"22.758738,-84.948883",29000,460,77
1741306467,2025-03-07T00:14:27Z,JBU1052,"22.759644,-84.944038",29000,461,79
1741306469,2025-03-07T00:14:29Z,JBU1052,"22.760284,-84.939697",29000,463,81
1741306472,2025-03-07T00:14:32Z,JBU1052,"22.760971,-84.933571",29000,465,82
1741306474,2025-03-07T00:14:34Z,JBU1052,"22.761383,-84.92881",29000,467,85
1741306476,2025-03-07T00:14:36Z,JBU1052,"22.761671,-84.923302",29000,467,86
1741306478,2025-03-07T00:14:38Z,JBU1052,"22.761763,-84.918159",29000,470,89
1741306482,2025-03-07T00:14:42Z,JBU1052,"22.76152,-84.908836",29000,472,92
1741306486,2025-03-07T00:14:46Z,JBU1052,"22.760696,-84.898895",29000,475,95
1741306489,2025-03-07T00:14:49Z,JBU1052,"22.760147,-84.894402",29000,476,97
1741306491,2025-03-07T00:14:51Z,JBU1052,"22.759415,-84.889709",29000,477,100
1741306493,2025-03-07T00:14:53Z,JBU1052,"22.758316,-84.88382",29000,478,102
1741306495,2025-03-07T00:14:55Z,JBU1052,"22.757309,-84.879372",29000,480,103
1741306497,2025-03-07T00:14:57Z,JBU1052,"22.755898,-84.873711",29000,480,105
1741306500,2025-03-07T00:15:00Z,JBU1052,"22.754562,-84.868988",29000,482,107
1741306502,2025-03-07T00:15:02Z,JBU1052,"22.75264,-84.863182",29000,483,109
1741306504,2025-03-07T00:15:04Z,JBU1052,"22.750992,-84.858551",29000,484,111
1741306506,2025-03-07T00:15:06Z,JBU1052,"22.749193,-84.853973",29000,484,113
1741306508,2025-03-07T00:15:08Z,JBU1052,"22.747009,-84.848808",29000,484,115
1741306510,2025-03-07T00:15:10Z,JBU1052,"22.744957,-84.84436",29000,485,116
1741306512,2025-03-07T00:15:12Z,JBU1052,"22.743164,-84.84082",29000,485,118
1741306515,2025-03-07T00:15:15Z,JBU1052,"22.740536,-84.835869",29000,485,120
1741306517,2025-03-07T00:15:17Z,JBU1052,"22.737556,-84.830727",29000,486,122
1741306519,2025-03-07T00:15:19Z,JBU1052,"22.735043,-84.826714",29000,485,123
1741306521,2025-03-07T00:15:21Z,JBU1052,"22.732315,-84.822639",29000,486,126
1741306523,2025-03-07T00:15:23Z,JBU1052,"22.729362,-84.818474",29000,485,127
1741306525,2025-03-07T00:15:25Z,JBU1052,"22.727005,-84.815399",29000,486,129
1741306528,2025-03-07T00:15:28Z,JBU1052,"22.724258,-84.811859",29000,485,131
1741306530,2025-03-07T00:15:30Z,JBU1052,"22.7194,-84.806267",29000,485,133
1741306533,2025-03-07T00:15:33Z,JBU1052,"22.714188,-84.80072",29000,485,135
1741306535,2025-03-07T00:15:35Z,JBU1052,"22.710709,-84.797325",29000,485,138
1741306538,2025-03-07T00:15:38Z,JBU1052,"22.707205,-84.794106",29000,484,140
1741306540,2025-03-07T00:15:40Z,JBU1052,"22.703526,-84.790955",29000,483,142
1741306542,2025-03-07T00:15:42Z,JBU1052,"22.700043,-84.788086",29000,482,144
1741306544,2025-03-07T00:15:44Z,JBU1052,"22.695236,-84.784538",29000,482,146
1741306546,2025-03-07T00:15:46Z,JBU1052,"22.690933,-84.781548",29000,481,147
1741306549,2025-03-07T00:15:49Z,JBU1052,"22.686356,-84.778595",29000,480,149
1741306551,2025-03-07T00:15:51Z,JBU1052,"22.681553,-84.775795",29000,478,152
1741306553,2025-03-07T00:15:53Z,JBU1052,"22.677597,-84.773613",29000,478,153
1741306556,2025-03-07T00:15:56Z,JBU1052,"22.672382,-84.771019",29000,476,155
1741306558,2025-03-07T00:15:58Z,JBU1052,"22.669418,-84.769661",29000,476,157
1741306560,2025-03-07T00:16:00Z,JBU1052,"22.663467,-84.767212",29000,474,159
1741306562,2025-03-07T00:16:02Z,JBU1052,"22.659395,-84.765724",29000,473,161
1741306564,2025-03-07T00:16:04Z,JBU1052,"22.654181,-84.764",29000,471,163
1741306566,2025-03-07T00:16:06Z,JBU1052,"22.649527,-84.762672",29000,470,165
1741306569,2025-03-07T00:16:09Z,JBU1052,"22.645386,-84.76162",29000,469,166
1741306571,2025-03-07T00:16:11Z,JBU1052,"22.639982,-84.76049",29000,467,169
1741306573,2025-03-07T00:16:13Z,JBU1052,"22.63623,-84.759819",29000,466,171
1741306576,2025-03-07T00:16:16Z,JBU1052,"22.631836,-84.759216",29000,463,174
1741306578,2025-03-07T00:16:18Z,JBU1052,"22.627487,-84.758774",29000,462,175
1741306580,2025-03-07T00:16:20Z,JBU1052,"22.622772,-84.758423",29000,460,177
1741306582,2025-03-07T00:16:22Z,JBU1052,"22.616364,-84.758224",29000,459,178
1741306584,2025-03-07T00:16:24Z,JBU1052,"22.612238,-84.758202",29000,458,180
1741306587,2025-03-07T00:16:27Z,JBU1052,"22.607895,-84.758224",29000,456,181
1741306589,2025-03-07T00:16:29Z,JBU1052,"22.602219,-84.758423",29000,455,181
1741306591,2025-03-07T00:16:31Z,JBU1052,"22.598505,-84.758606",29000,454,182
1741306593,2025-03-07T00:16:33Z,JBU1052,"22.593384,-84.758919",29000,453,183
1741306595,2025-03-07T00:16:35Z,JBU1052,"22.589172,-84.759224",29000,452,183
1741306597,2025-03-07T00:16:37Z,JBU1052,"22.584866,-84.759521",29000,453,184
1741306600,2025-03-07T00:16:40Z,JBU1052,"22.579514,-84.759972",29000,453,184
1741306602,2025-03-07T00:16:42Z,JBU1052,"22.57546,-84.760284",29000,453,184
1741306604,2025-03-07T00:16:44Z,JBU1052,"22.570953,-84.76062",29000,453,184
1741306606,2025-03-07T00:16:46Z,JBU1052,"22.566559,-84.760971",29000,453,184
1741306638,2025-03-07T00:17:18Z,JBU1052,"22.499359,-84.76342",29000,460,179
1741306670,2025-03-07T00:17:50Z,JBU1052,"22.430832,-84.759918",29000,464,176
1741306699,2025-03-07T00:18:19Z,JBU1052,"22.36849,-84.759315",29000,451,189
1741306701,2025-03-07T00:18:21Z,JBU1052,"22.363741,-84.760231",29000,449,191
1741306703,2025-03-07T00:18:23Z,JBU1052,"22.359604,-84.761223",29000,447,192
1741306705,2025-03-07T00:18:25Z,JBU1052,"22.355501,-84.762367",29000,445,194
1741306707,2025-03-07T00:18:27Z,JBU1052,"22.351173,-84.763741",29000,443,196
1741306710,2025-03-07T00:18:30Z,JBU1052,"22.347448,-84.765068",29000,441,198
1741306712,2025-03-07T00:18:32Z,JBU1052,"22.343536,-84.766609",29000,437,201
1741306714,2025-03-07T00:18:34Z,JBU1052,"22.3396,-84.768311",29000,435,203
1741306717,2025-03-07T00:18:37Z,JBU1052,"22.333809,-84.771172",29000,433,204
1741306719,2025-03-07T00:18:39Z,JBU1052,"22.330597,-84.772896",29000,431,206
1741306722,2025-03-07T00:18:42Z,JBU1052,"22.323944,-84.776947",29000,427,210
1741306724,2025-03-07T00:18:44Z,JBU1052,"22.320419,-84.779297",29000,426,212
1741306726,2025-03-07T00:18:46Z,JBU1052,"22.317169,-84.781647",29000,423,214
1741306729,2025-03-07T00:18:49Z,JBU1052,"22.313885,-84.784187",29000,421,215
1741306731,2025-03-07T00:18:51Z,JBU1052,"22.31076,-84.786789",29000,417,218
1741306733,2025-03-07T00:18:53Z,JBU1052,"22.307833,-84.789375",29000,416,220
1741306735,2025-03-07T00:18:55Z,JBU1052,"22.304062,-84.792885",29000,414,221
1741306738,2025-03-07T00:18:58Z,JBU1052,"22.301468,-84.795479",29000,412,223
1741306740,2025-03-07T00:19:00Z,JBU1052,"22.298569,-84.798584",29000,410,225
1741306742,2025-03-07T00:19:02Z,JBU1052,"22.294565,-84.803215",29000,408,226
1741306744,2025-03-07T00:19:04Z,JBU1052,"22.292038,-84.806313",29000,406,229
1741306746,2025-03-07T00:19:06Z,JBU1052,"22.289724,-84.809364",29000,404,230
1741306749,2025-03-07T00:19:09Z,JBU1052,"22.286978,-84.813179",29000,402,232
1741306751,2025-03-07T00:19:11Z,JBU1052,"22.284851,-84.816353",29000,400,234
1741306753,2025-03-07T00:19:13Z,JBU1052,"22.282654,-84.819794",29000,398,235
1741306755,2025-03-07T00:19:15Z,JBU1052,"22.280228,-84.82386",29000,396,237
1741306757,2025-03-07T00:19:17Z,JBU1052,"22.278318,-84.827271",29000,395,239
1741306759,2025-03-07T00:19:19Z,JBU1052,"22.276548,-84.830681",29000,393,241
1741306762,2025-03-07T00:19:22Z,JBU1052,"22.274323,-84.835274",29000,391,242
1741306764,2025-03-07T00:19:24Z,JBU1052,"22.272903,-84.838425",29000,390,244
1741306766,2025-03-07T00:19:26Z,JBU1052,"22.271103,-84.842781",29000,388,246
1741306768,2025-03-07T00:19:28Z,JBU1052,"22.269608,-84.846611",29000,387,248
1741306770,2025-03-07T00:19:30Z,JBU1052,"22.268356,-84.850105",29000,385,249
1741306772,2025-03-07T00:19:32Z,JBU1052,"22.266907,-84.854553",29000,384,251
1741306775,2025-03-07T00:19:35Z,JBU1052,"22.266129,-84.8573",29000,383,252
1741306777,2025-03-07T00:19:37Z,JBU1052,"22.264912,-84.861755",29000,381,254
1741306779,2025-03-07T00:19:39Z,JBU1052,"22.26412,-84.864861",29000,379,256
1741306781,2025-03-07T00:19:41Z,JBU1052,"22.263048,-84.869843",29000,379,257
1741306783,2025-03-07T00:19:43Z,JBU1052,"22.262211,-84.874474",29000,377,259
1741306785,2025-03-07T00:19:45Z,JBU1052,"22.261652,-84.878181",29000,376,260
1741306787,2025-03-07T00:19:47Z,JBU1052,"22.261139,-84.882172",29000,376,262
1741306790,2025-03-07T00:19:50Z,JBU1052,"22.260727,-84.886261",29000,375,263
1741306792,2025-03-07T00:19:52Z,JBU1052,"22.260489,-84.889168",29000,373,265
1741306794,2025-03-07T00:19:54Z,JBU1052,"22.260256,-84.893951",29000,373,266
1741306796,2025-03-07T00:19:56Z,JBU1052,"22.260117,-84.897865",29000,372,268
1741306798,2025-03-07T00:19:58Z,JBU1052,"22.260117,-84.901581",29000,371,270
1741306800,2025-03-07T00:20:00Z,JBU1052,"22.260223,-84.905342",29000,370,271
1741306802,2025-03-07T00:20:02Z,JBU1052,"22.260443,-84.909668",29000,368,273
1741306805,2025-03-07T00:20:05Z,JBU1052,"22.260769,-84.91404",29000,368,274
1741306807,2025-03-07T00:20:07Z,JBU1052,"22.261141,-84.917503",29000,367,276
1741306809,2025-03-07T00:20:09Z,JBU1052,"22.261551,-84.921021",29000,366,277
1741306811,2025-03-07T00:20:11Z,JBU1052,"22.262165,-84.924873",29000,365,279
1741306813,2025-03-07T00:20:13Z,JBU1052,"22.26297,-84.929459",29000,365,281
1741306815,2025-03-07T00:20:15Z,JBU1052,"22.263657,-84.932808",29000,363,282
1741306818,2025-03-07T00:20:18Z,JBU1052,"22.264631,-84.936928",29000,364,284
1741306820,2025-03-07T00:20:20Z,JBU1052,"22.265562,-84.940437",29000,362,286
1741306822,2025-03-07T00:20:22Z,JBU1052,"22.266586,-84.944054",29000,363,287
1741306824,2025-03-07T00:20:24Z,JBU1052,"22.267984,-84.948524",29000,362,289
1741306827,2025-03-07T00:20:27Z,JBU1052,"22.2691,-84.951729",29000,361,290
1741306829,2025-03-07T00:20:29Z,JBU1052,"22.270615,-84.955826",29000,361,292
1741306831,2025-03-07T00:20:31Z,JBU1052,"22.27194,-84.959007",29000,360,294
1741306833,2025-03-07T00:20:33Z,JBU1052,"22.273361,-84.962372",29000,360,295
1741306835,2025-03-07T00:20:35Z,JBU1052,"22.275421,-84.966667",29000,359,297
1741306837,2025-03-07T00:20:37Z,JBU1052,"22.276875,-84.969582",29000,359,298
1741306840,2025-03-07T00:20:40Z,JBU1052,"22.279016,-84.973602",29000,358,299
1741306842,2025-03-07T00:20:42Z,JBU1052,"22.280365,-84.976006",29000,358,302
1741306844,2025-03-07T00:20:44Z,JBU1052,"22.2827,-84.979897",29000,358,303
1741306846,2025-03-07T00:20:46Z,JBU1052,"22.285021,-84.983521",29000,358,304
1741306849,2025-03-07T00:20:49Z,JBU1052,"22.286978,-84.986366",29000,357,306
1741306851,2025-03-07T00:20:51Z,JBU1052,"22.288742,-84.988884",29000,357,308
1741306853,2025-03-07T00:20:53Z,JBU1052,"22.290981,-84.991859",29000,358,309
1741306855,2025-03-07T00:20:55Z,JBU1052,"22.294239,-84.995934",29000,357,311
1741306857,2025-03-07T00:20:57Z,JBU1052,"22.295975,-84.997925",29000,357,312
1741306859,2025-03-07T00:20:59Z,JBU1052,"22.298988,-85.001373",29000,357,314
1741306862,2025-03-07T00:21:02Z,JBU1052,"22.301056,-85.003571",29000,357,315
1741306864,2025-03-07T00:21:04Z,JBU1052,"22.303711,-85.006264",29000,357,316
1741306866,2025-03-07T00:21:06Z,JBU1052,"22.306761,-85.009155",29000,357,318
1741306868,2025-03-07T00:21:08Z,JBU1052,"22.309387,-85.011505",29000,357,320
1741306870,2025-03-07T00:21:10Z,JBU1052,"22.312088,-85.013855",29000,358,321
1741306872,2025-03-07T00:21:12Z,JBU1052,"22.314955,-85.016121",29000,358,323
1741306874,2025-03-07T00:21:14Z,JBU1052,"22.317514,-85.018105",29000,358,324
1741306876,2025-03-07T00:21:16Z,JBU1052,"22.32082,-85.020546",29000,358,326
1741306879,2025-03-07T00:21:19Z,JBU1052,"22.323578,-85.022392",29000,359,327
1741306881,2025-03-07T00:21:21Z,JBU1052,"22.327198,-85.024773",29000,359,328
1741306883,2025-03-07T00:21:23Z,JBU1052,"22.330078,-85.026489",29000,360,331
1741306885,2025-03-07T00:21:25Z,JBU1052,"22.33374,-85.028587",29000,360,332
1741306888,2025-03-07T00:21:28Z,JBU1052,"22.336761,-85.030182",29000,361,333
1741306890,2025-03-07T00:21:30Z,JBU1052,"22.339966,-85.031731",29000,362,336
1741306892,2025-03-07T00:21:32Z,JBU1052,"22.344452,-85.033783",29000,362,337
1741306895,2025-03-07T00:21:35Z,JBU1052,"22.348333,-85.035347",29000,363,339
1741306897,2025-03-07T00:21:37Z,JBU1052,"22.350893,-85.036369",29000,364,341
1741306899,2025-03-07T00:21:39Z,JBU1052,"22.354843,-85.037727",29000,365,342
1741306901,2025-03-07T00:21:41Z,JBU1052,"22.358015,-85.038704",29000,366,343
1741306903,2025-03-07T00:21:43Z,JBU1052,"22.362112,-85.039925",29000,366,345
1741306906,2025-03-07T00:21:46Z,JBU1052,"22.366442,-85.040947",29000,368,347
1741306908,2025-03-07T00:21:48Z,JBU1052,"22.370041,-85.041718",29000,369,349
1741306910,2025-03-07T00:21:50Z,JBU1052,"22.373657,-85.042419",29000,369,350
1741306912,2025-03-07T00:21:52Z,JBU1052,"22.377102,-85.042931",29000,371,351
1741306915,2025-03-07T00:21:55Z,JBU1052,"22.380615,-85.043365",29000,371,353
1741306917,2025-03-07T00:21:57Z,JBU1052,"22.384186,-85.04377",29000,373,354
1741306919,2025-03-07T00:21:59Z,JBU1052,"22.387985,-85.044121",29000,373,355
1741306921,2025-03-07T00:22:01Z,JBU1052,"22.392334,-85.044418",29000,374,356
1741306923,2025-03-07T00:22:03Z,JBU1052,"22.39521,-85.044609",29000,375,357
1741306926,2025-03-07T00:22:06Z,JBU1052,"22.399658,-85.044769",29000,376,358
1741306928,2025-03-07T00:22:08Z,JBU1052,"22.403137,-85.044815",29000,377,359
1741306930,2025-03-07T00:22:10Z,JBU1052,"22.406662,-85.044815",29000,378,359
1741306932,2025-03-07T00:22:12Z,JBU1052,"22.410828,-85.044716",29000,379,1
1741306934,2025-03-07T00:22:14Z,JBU1052,"22.41411,-85.044609",29000,379,2
1741306936,2025-03-07T00:22:16Z,JBU1052,"22.418427,-85.044418",29000,379,2
1741306938,2025-03-07T00:22:18Z,JBU1052,"22.421951,-85.04422",29000,380,3
1741306940,2025-03-07T00:22:20Z,JBU1052,"22.425797,-85.043915",29025,380,3
1741306942,2025-03-07T00:22:22Z,JBU1052,"22.429054,-85.043694",29025,380,3
1741306945,2025-03-07T00:22:25Z,JBU1052,"22.433477,-85.043388",29075,382,4
1741306947,2025-03-07T00:22:27Z,JBU1052,"22.436737,-85.043121",29075,382,4
1741306977,2025-03-07T00:22:57Z,JBU1052,"22.491165,-85.038521",29275,395,4
1741307009,2025-03-07T00:23:29Z,JBU1052,"22.551727,-85.033531",29400,408,4
1741307040,2025-03-07T00:24:00Z,JBU1052,"22.610655,-85.028992",29525,418,3
1741307072,2025-03-07T00:24:32Z,JBU1052,"22.673639,-85.024719",30075,418,3
1741307103,2025-03-07T00:25:03Z,JBU1052,"22.732063,-85.021721",30750,415,2
1741307135,2025-03-07T00:25:35Z,JBU1052,"22.794342,-85.019196",31350,414,2
1741307167,2025-03-07T00:26:07Z,JBU1052,"22.854496,-85.016685",31875,414,2
1741307200,2025-03-07T00:26:40Z,JBU1052,"22.918598,-85.010475",32425,420,12
1741307202,2025-03-07T00:26:42Z,JBU1052,"22.921995,-85.00956",32450,422,14
1741307204,2025-03-07T00:26:44Z,JBU1052,"22.926558,-85.00824",32475,423,15
1741307207,2025-03-07T00:26:47Z,JBU1052,"22.930435,-85.007011",32525,425,16
1741307209,2025-03-07T00:26:49Z,JBU1052,"22.935516,-85.005219",32550,426,18
1741307211,2025-03-07T00:26:51Z,JBU1052,"22.939041,-85.003868",32575,427,19
1741307213,2025-03-07T00:26:53Z,JBU1052,"22.94371,-85.001923",32600,429,21
1741307215,2025-03-07T00:26:55Z,JBU1052,"22.947088,-85.000404",32625,430,22
1741307218,2025-03-07T00:26:58Z,JBU1052,"22.951883,-84.998169",32675,431,23
1741307220,2025-03-07T00:27:00Z,JBU1052,"22.954651,-84.996727",32675,432,25
1741307222,2025-03-07T00:27:02Z,JBU1052,"22.959366,-84.994179",32725,434,27
1741307224,2025-03-07T00:27:04Z,JBU1052,"22.963009,-84.992065",32750,436,28
1741307226,2025-03-07T00:27:06Z,JBU1052,"22.966461,-84.989983",32775,437,29
1741307228,2025-03-07T00:27:08Z,JBU1052,"22.970877,-84.987129",32800,438,31
1741307230,2025-03-07T00:27:10Z,JBU1052,"22.974693,-84.984535",32850,439,32
1741307233,2025-03-07T00:27:13Z,JBU1052,"22.977631,-84.982346",32875,440,34
1741307235,2025-03-07T00:27:15Z,JBU1052,"22.981722,-84.979248",32900,441,35
1741307237,2025-03-07T00:27:17Z,JBU1052,"22.985027,-84.976601",32925,443,37
1741307240,2025-03-07T00:27:20Z,JBU1052,"22.989029,-84.973206",32975,444,38
1741307242,2025-03-07T00:27:22Z,JBU1052,"22.99243,-84.970192",33000,446,40
1741307244,2025-03-07T00:27:24Z,JBU1052,"22.996445,-84.966415",33050,447,41
1741307246,2025-03-07T00:27:26Z,JBU1052,"23.000017,-84.962822",33075,448,43
1741307248,2025-03-07T00:27:28Z,JBU1052,"23.003323,-84.959358",33100,449,44
1741307251,2025-03-07T00:27:31Z,JBU1052,"23.006012,-84.956375",33125,451,46
1741307253,2025-03-07T00:27:33Z,JBU1052,"23.009794,-84.951988",33175,452,46
1741307255,2025-03-07T00:27:35Z,JBU1052,"23.012726,-84.948425",33200,454,48
1741307257,2025-03-07T00:27:37Z,JBU1052,"23.015671,-84.944641",33225,455,50
1741307259,2025-03-07T00:27:39Z,JBU1052,"23.018188,-84.941246",33250,456,51
1741307261,2025-03-07T00:27:41Z,JBU1052,"23.021255,-84.936897",33275,458,52
1741307264,2025-03-07T00:27:44Z,JBU1052,"23.023666,-84.93322",33300,459,54
1741307266,2025-03-07T00:27:46Z,JBU1052,"23.026087,-84.929451",33325,461,56
1741307268,2025-03-07T00:27:48Z,JBU1052,"23.027855,-84.926506",33350,462,57
1741307270,2025-03-07T00:27:50Z,JBU1052,"23.031189,-84.92067",33375,464,59
1741307272,2025-03-07T00:27:52Z,JBU1052,"23.033955,-84.915565",33425,465,60
1741307274,2025-03-07T00:27:54Z,JBU1052,"23.035538,-84.912384",33425,466,61
1741307277,2025-03-07T00:27:57Z,JBU1052,"23.038376,-84.906288",33475,468,63
1741307279,2025-03-07T00:27:59Z,JBU1052,"23.040285,-84.901939",33500,469,65
1741307281,2025-03-07T00:28:01Z,JBU1052,"23.042055,-84.897614",33525,470,66
1741307284,2025-03-07T00:28:04Z,JBU1052,"23.044243,-84.89222",33575,471,66
1741307286,2025-03-07T00:28:06Z,JBU1052,"23.045918,-84.887901",33600,470,66
1741307288,2025-03-07T00:28:08Z,JBU1052,"23.047577,-84.883614",33625,470,66
1741307290,2025-03-07T00:28:10Z,JBU1052,"23.049688,-84.878334",33675,470,66
1741307293,2025-03-07T00:28:13Z,JBU1052,"23.052017,-84.87233",33725,469,66
