Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741304648,2025-03-06T23:44:08Z,AAL917,"24.80117,-81.470047",28475,414,279
1741304680,2025-03-06T23:44:40Z,AAL917,"24.811661,-81.537018",28850,418,280
1741304712,2025-03-06T23:45:12Z,AAL917,"24.822445,-81.603287",29425,415,279
1741304744,2025-03-06T23:45:44Z,AAL917,"24.832489,-81.668449",29975,404,279
1741304775,2025-03-06T23:46:15Z,AAL917,"24.841873,-81.731873",30000,400,279
1741304807,2025-03-06T23:46:47Z,AAL917,"24.851578,-81.795959",30000,404,279
1741304839,2025-03-06T23:47:19Z,AAL917,"24.861362,-81.860115",30000,403,279
1741304871,2025-03-06T23:47:51Z,AAL917,"24.870941,-81.925049",30000,404,279
1741304902,2025-03-06T23:48:22Z,AAL917,"24.880417,-81.989037",30000,405,279
1741304934,2025-03-06T23:48:54Z,AAL917,"24.889893,-82.052254",30000,405,279
1741304965,2025-03-06T23:49:25Z,AAL917,"24.899597,-82.116798",30000,405,279
1741304997,2025-03-06T23:49:57Z,AAL917,"24.909498,-82.181725",30000,404,279
1741305028,2025-03-06T23:50:28Z,AAL917,"24.919418,-82.245583",30000,405,279
1741305060,2025-03-06T23:51:00Z,AAL917,"24.928816,-82.306824",30000,379,279
1741305092,2025-03-06T23:51:32Z,AAL917,"24.937941,-82.366058",30000,372,279
1741305105,2025-03-06T23:51:45Z,AAL917,"24.943947,-82.390259",30000,369,289
1741305107,2025-03-06T23:51:47Z,AAL917,"24.945436,-82.394196",30000,368,291
1741305109,2025-03-06T23:51:49Z,AAL917,"24.946739,-82.397514",30000,368,293
1741305111,2025-03-06T23:51:51Z,AAL917,"24.948578,-82.401581",30000,367,295
1741305113,2025-03-06T23:51:53Z,AAL917,"24.950277,-82.405128",30000,367,297
1741305115,2025-03-06T23:51:55Z,AAL917,"24.952,-82.408394",30000,367,299
1741305117,2025-03-06T23:51:57Z,AAL917,"24.953842,-82.411652",30000,367,300
1741305119,2025-03-06T23:51:59Z,AAL917,"24.955536,-82.414452",30000,366,302
1741305122,2025-03-06T23:52:02Z,AAL917,"24.95787,-82.418114",30000,366,304
1741305124,2025-03-06T23:52:04Z,AAL917,"24.960068,-82.421211",30000,367,306
1741305126,2025-03-06T23:52:06Z,AAL917,"24.962381,-82.424301",30000,366,309
1741305128,2025-03-06T23:52:08Z,AAL917,"24.965149,-82.427773",30000,366,310
1741305130,2025-03-06T23:52:10Z,AAL917,"24.967548,-82.430527",30000,366,312
1741305132,2025-03-06T23:52:12Z,AAL917,"24.969635,-82.432861",30000,366,314
1741305134,2025-03-06T23:52:14Z,AAL917,"24.972244,-82.435555",30000,367,316
1741305137,2025-03-06T23:52:17Z,AAL917,"24.974903,-82.438087",30000,366,317
1741305139,2025-03-06T23:52:19Z,AAL917,"24.977789,-82.440735",30000,367,319
1741305141,2025-03-06T23:52:21Z,AAL917,"24.981125,-82.443489",30000,367,321
1741305143,2025-03-06T23:52:23Z,AAL917,"24.983917,-82.445679",30000,368,323
1741305145,2025-03-06T23:52:25Z,AAL917,"24.986893,-82.447868",30000,368,325
1741305147,2025-03-06T23:52:27Z,AAL917,"24.989893,-82.449905",30000,368,327
1741305149,2025-03-06T23:52:29Z,AAL917,"24.993431,-82.452187",30000,368,329
1741305152,2025-03-06T23:52:32Z,AAL917,"24.996317,-82.453842",30000,368,331
1741305154,2025-03-06T23:52:34Z,AAL917,"25.000122,-82.455956",30000,370,333
1741305156,2025-03-06T23:52:36Z,AAL917,"25.004137,-82.457886",30000,370,335
1741305158,2025-03-06T23:52:38Z,AAL917,"25.006559,-82.458923",30000,370,337
1741305160,2025-03-06T23:52:40Z,AAL917,"25.010696,-82.460632",30000,371,339
1741305163,2025-03-06T23:52:43Z,AAL917,"25.01413,-82.461906",30000,372,340
1741305165,2025-03-06T23:52:45Z,AAL917,"25.01857,-82.463326",30000,373,342
1741305167,2025-03-06T23:52:47Z,AAL917,"25.022232,-82.464348",30000,374,345
1741305169,2025-03-06T23:52:49Z,AAL917,"25.025227,-82.465088",30000,375,346
1741305171,2025-03-06T23:52:51Z,AAL917,"25.029509,-82.466019",30000,376,348
1741305174,2025-03-06T23:52:54Z,AAL917,"25.033264,-82.466682",30000,377,350
1741305176,2025-03-06T23:52:56Z,AAL917,"25.036678,-82.467163",30000,378,351
1741305178,2025-03-06T23:52:58Z,AAL917,"25.040131,-82.467499",30000,380,354
1741305180,2025-03-06T23:53:00Z,AAL917,"25.044571,-82.467804",30000,381,355
1741305182,2025-03-06T23:53:02Z,AAL917,"25.047897,-82.467941",30000,383,357
1741305184,2025-03-06T23:53:04Z,AAL917,"25.052444,-82.467957",30000,384,359
1741305186,2025-03-06T23:53:06Z,AAL917,"25.056061,-82.467804",30000,386,1
1741305189,2025-03-06T23:53:09Z,AAL917,"25.059769,-82.467575",30000,387,2
1741305191,2025-03-06T23:53:11Z,AAL917,"25.063431,-82.467194",30000,388,4
1741305193,2025-03-06T23:53:13Z,AAL917,"25.067867,-82.466537",30000,390,6
1741305195,2025-03-06T23:53:15Z,AAL917,"25.071396,-82.465919",30000,392,8
1741305197,2025-03-06T23:53:17Z,AAL917,"25.074944,-82.465248",30000,393,9
1741305199,2025-03-06T23:53:19Z,AAL917,"25.078812,-82.464294",30000,395,11
1741305201,2025-03-06T23:53:21Z,AAL917,"25.082245,-82.463379",30000,397,13
1741305203,2025-03-06T23:53:23Z,AAL917,"25.086628,-82.462082",30000,399,15
1741305206,2025-03-06T23:53:26Z,AAL917,"25.090118,-82.460884",30000,401,16
1741305208,2025-03-06T23:53:28Z,AAL917,"25.093643,-82.459564",30000,403,19
1741305210,2025-03-06T23:53:30Z,AAL917,"25.097614,-82.457939",30000,405,20
1741305212,2025-03-06T23:53:32Z,AAL917,"25.102364,-82.455811",30000,407,22
1741305214,2025-03-06T23:53:34Z,AAL917,"25.105774,-82.454124",30000,408,23
1741305217,2025-03-06T23:53:37Z,AAL917,"25.109207,-82.452293",30000,411,26
1741305219,2025-03-06T23:53:39Z,AAL917,"25.113785,-82.449699",30000,413,27
1741305221,2025-03-06T23:53:41Z,AAL917,"25.116608,-82.44799",30000,414,29
1741305223,2025-03-06T23:53:43Z,AAL917,"25.121017,-82.445068",30000,416,30
1741305225,2025-03-06T23:53:45Z,AAL917,"25.124382,-82.442703",30000,418,32
1741305228,2025-03-06T23:53:48Z,AAL917,"25.127642,-82.440315",30000,421,33
1741305230,2025-03-06T23:53:50Z,AAL917,"25.131784,-82.437004",30000,424,36
1741305232,2025-03-06T23:53:52Z,AAL917,"25.134842,-82.434387",30000,426,37
1741305234,2025-03-06T23:53:54Z,AAL917,"25.13858,-82.430992",30000,429,39
1741305237,2025-03-06T23:53:57Z,AAL917,"25.142073,-82.427673",30000,431,40
1741305239,2025-03-06T23:53:59Z,AAL917,"25.144958,-82.424774",30000,433,42
1741305241,2025-03-06T23:54:01Z,AAL917,"25.147934,-82.421722",30000,435,43
1741305243,2025-03-06T23:54:03Z,AAL917,"25.151802,-82.417671",30000,435,43
1741305245,2025-03-06T23:54:05Z,AAL917,"25.154663,-82.414703",30000,435,43
1741305247,2025-03-06T23:54:07Z,AAL917,"25.157574,-82.411766",30000,435,43
1741305249,2025-03-06T23:54:09Z,AAL917,"25.160294,-82.409004",30000,434,42
1741305251,2025-03-06T23:54:11Z,AAL917,"25.163952,-82.405388",30000,434,42
1741305253,2025-03-06T23:54:13Z,AAL917,"25.166611,-82.402855",30000,432,41
1741305286,2025-03-06T23:54:46Z,AAL917,"25.215683,-82.356316",30000,433,44
1741305296,2025-03-06T23:54:56Z,AAL917,"25.229874,-82.338768",30000,440,50
1741305298,2025-03-06T23:54:58Z,AAL917,"25.231964,-82.335846",30000,442,51
1741305300,2025-03-06T23:55:00Z,AAL917,"25.234497,-82.332153",30000,444,52
1741305302,2025-03-06T23:55:02Z,AAL917,"25.237131,-82.328171",30000,444,54
1741305305,2025-03-06T23:55:05Z,AAL917,"25.239971,-82.323715",30000,446,55
1741305307,2025-03-06T23:55:07Z,AAL917,"25.242188,-82.319946",30000,448,56
1741305309,2025-03-06T23:55:09Z,AAL917,"25.244934,-82.315063",30000,450,58
1741305311,2025-03-06T23:55:11Z,AAL917,"25.247513,-82.310196",30000,451,59
1741305313,2025-03-06T23:55:13Z,AAL917,"25.249466,-82.306267",30000,454,60
1741305316,2025-03-06T23:55:16Z,AAL917,"25.251434,-82.302094",30000,455,62
1741305318,2025-03-06T23:55:18Z,AAL917,"25.253798,-82.296768",30000,457,63
1741305320,2025-03-06T23:55:20Z,AAL917,"25.2556,-82.292381",30000,459,65
1741305322,2025-03-06T23:55:22Z,AAL917,"25.257336,-82.287964",30000,461,66
1741305324,2025-03-06T23:55:24Z,AAL917,"25.258919,-82.283607",30000,463,68
1741305326,2025-03-06T23:55:26Z,AAL917,"25.260773,-82.278137",30000,464,69
1741305328,2025-03-06T23:55:28Z,AAL917,"25.262224,-82.273552",30000,466,70
1741305330,2025-03-06T23:55:30Z,AAL917,"25.263474,-82.269081",30000,467,72
1741305333,2025-03-06T23:55:33Z,AAL917,"25.264618,-82.264709",30000,469,73
1741305335,2025-03-06T23:55:35Z,AAL917,"25.265762,-82.260078",30000,471,74
1741305337,2025-03-06T23:55:37Z,AAL917,"25.267298,-82.25267",30000,474,76
1741305339,2025-03-06T23:55:39Z,AAL917,"25.267996,-82.248833",30000,475,78
1741305341,2025-03-06T23:55:41Z,AAL917,"25.268829,-82.243706",30000,477,79
1741305343,2025-03-06T23:55:43Z,AAL917,"25.26947,-82.238869",30000,479,81
1741305346,2025-03-06T23:55:46Z,AAL917,"25.270044,-82.23391",30000,481,82
1741305348,2025-03-06T23:55:48Z,AAL917,"25.270603,-82.22728",30000,482,83
1741305350,2025-03-06T23:55:50Z,AAL917,"25.270882,-82.223335",30000,485,85
1741305352,2025-03-06T23:55:52Z,AAL917,"25.271118,-82.217003",30000,487,87
1741305354,2025-03-06T23:55:54Z,AAL917,"25.271162,-82.211624",30000,489,88
1741305357,2025-03-06T23:55:57Z,AAL917,"25.271118,-82.205505",30000,491,90
1741305359,2025-03-06T23:55:59Z,AAL917,"25.270935,-82.200264",30000,492,91
1741305361,2025-03-06T23:56:01Z,AAL917,"25.270603,-82.195091",30000,494,92
1741305363,2025-03-06T23:56:03Z,AAL917,"25.270248,-82.190453",30000,496,95
1741305365,2025-03-06T23:56:05Z,AAL917,"25.269608,-82.184654",30000,498,96
1741305367,2025-03-06T23:56:07Z,AAL917,"25.268787,-82.178459",30000,499,97
1741305369,2025-03-06T23:56:09Z,AAL917,"25.268229,-82.174675",30000,501,99
1741305371,2025-03-06T23:56:11Z,AAL917,"25.267298,-82.169128",30000,501,100
1741305374,2025-03-06T23:56:14Z,AAL917,"25.26618,-82.163124",30000,503,101
1741305376,2025-03-06T23:56:16Z,AAL917,"25.264984,-82.157188",30000,504,102
1741305378,2025-03-06T23:56:18Z,AAL917,"25.263657,-82.151184",30000,505,103
1741305380,2025-03-06T23:56:20Z,AAL917,"25.262466,-82.145943",30000,506,104
1741305382,2025-03-06T23:56:22Z,AAL917,"25.2612,-82.140579",30000,505,104
1741305384,2025-03-06T23:56:24Z,AAL917,"25.259995,-82.135719",30000,506,104
1741305387,2025-03-06T23:56:27Z,AAL917,"25.258499,-82.129333",30000,505,104
1741305389,2025-03-06T23:56:29Z,AAL917,"25.257431,-82.124992",30000,505,104
1741305391,2025-03-06T23:56:31Z,AAL917,"25.255892,-82.118607",30000,505,104
1741305423,2025-03-06T23:57:03Z,AAL917,"25.237597,-82.039108",30000,506,104
1741305455,2025-03-06T23:57:35Z,AAL917,"25.219711,-81.961464",30000,505,104
1741305486,2025-03-06T23:58:06Z,AAL917,"25.201309,-81.882019",30000,503,104
1741305519,2025-03-06T23:58:39Z,AAL917,"25.182713,-81.802078",30000,503,104
1741305540,2025-03-06T23:59:00Z,AAL917,"25.165283,-81.748299",30000,511,115
1741305543,2025-03-06T23:59:03Z,AAL917,"25.163086,-81.743675",30000,511,116
1741305545,2025-03-06T23:59:05Z,AAL917,"25.16066,-81.738892",30000,511,118
1741305547,2025-03-06T23:59:07Z,AAL917,"25.15818,-81.734291",30000,512,119
1741305549,2025-03-06T23:59:09Z,AAL917,"25.155121,-81.729126",30000,512,121
1741305551,2025-03-06T23:59:11Z,AAL917,"25.152786,-81.725212",30000,514,123
1741305553,2025-03-06T23:59:13Z,AAL917,"25.149567,-81.720451",30000,513,125
1741305555,2025-03-06T23:59:15Z,AAL917,"25.146542,-81.716049",30000,514,127
1741305557,2025-03-06T23:59:17Z,AAL917,"25.143375,-81.7118",30000,514,128
1741305559,2025-03-06T23:59:19Z,AAL917,"25.14007,-81.707657",30000,514,130
1741305562,2025-03-06T23:59:22Z,AAL917,"25.136066,-81.702782",30000,514,132
1741305564,2025-03-06T23:59:24Z,AAL917,"25.132782,-81.699165",30000,513,133
1741305566,2025-03-06T23:59:26Z,AAL917,"25.12941,-81.695633",30000,513,135
1741305568,2025-03-06T23:59:28Z,AAL917,"25.125046,-81.691338",30000,513,137
1741305570,2025-03-06T23:59:30Z,AAL917,"25.121613,-81.688133",30000,512,139
1741305572,2025-03-06T23:59:32Z,AAL917,"25.117771,-81.684746",30000,512,140
1741305574,2025-03-06T23:59:34Z,AAL917,"25.113922,-81.681519",30000,511,142
1741305577,2025-03-06T23:59:37Z,AAL917,"25.109951,-81.678429",30000,511,143
1741305579,2025-03-06T23:59:39Z,AAL917,"25.10495,-81.674706",30000,510,146
1741305581,2025-03-06T23:59:41Z,AAL917,"25.100222,-81.671486",30000,508,147
1741305583,2025-03-06T23:59:43Z,AAL917,"25.096024,-81.6688",30000,507,149
1741305585,2025-03-06T23:59:45Z,AAL917,"25.091675,-81.666206",30000,507,150
1741305587,2025-03-06T23:59:47Z,AAL917,"25.087692,-81.663971",30000,506,152
1741305589,2025-03-06T23:59:49Z,AAL917,"25.083555,-81.661789",30000,505,153
1741305591,2025-03-06T23:59:51Z,AAL917,"25.079273,-81.659668",30000,504,155
1741305593,2025-03-06T23:59:53Z,AAL917,"25.074944,-81.6577",30000,503,157
1741305596,2025-03-06T23:59:56Z,AAL917,"25.068924,-81.655174",30000,502,158
1741305598,2025-03-06T23:59:58Z,AAL917,"25.06419,-81.653397",30000,501,160
1741305600,2025-03-07T00:00:00Z,AAL917,"25.059721,-81.651894",30000,499,161
1741305602,2025-03-07T00:00:02Z,AAL917,"25.055145,-81.65049",30000,498,163
1741305604,2025-03-07T00:00:04Z,AAL917,"25.05043,-81.64917",30000,496,165
1741305607,2025-03-07T00:00:07Z,AAL917,"25.045486,-81.647949",30000,495,166
1741305609,2025-03-07T00:00:09Z,AAL917,"25.039856,-81.646729",30000,495,168
1741305611,2025-03-07T00:00:11Z,AAL917,"25.036119,-81.646088",30000,493,169
1741305613,2025-03-07T00:00:13Z,AAL917,"25.030334,-81.645256",30000,491,172
1741305615,2025-03-07T00:00:15Z,AAL917,"25.025757,-81.644691",30000,489,173
1741305617,2025-03-07T00:00:17Z,AAL917,"25.021225,-81.644341",30000,488,175
1741305620,2025-03-07T00:00:20Z,AAL917,"25.015823,-81.643982",30000,486,176
1741305622,2025-03-07T00:00:22Z,AAL917,"25.010605,-81.643883",30000,486,178
1741305624,2025-03-07T00:00:24Z,AAL917,"25.006119,-81.643883",30000,484,179
1741305626,2025-03-07T00:00:26Z,AAL917,"25.001633,-81.644081",30000,482,182
1741305628,2025-03-07T00:00:28Z,AAL917,"24.995819,-81.644493",30000,480,183
1741305630,2025-03-07T00:00:30Z,AAL917,"24.991379,-81.644951",30000,478,185
1741305632,2025-03-07T00:00:32Z,AAL917,"24.987167,-81.645508",30000,478,186
1741305634,2025-03-07T00:00:34Z,AAL917,"24.983002,-81.646172",30000,476,187
1741305636,2025-03-07T00:00:36Z,AAL917,"24.977695,-81.647125",30000,474,189
1741305639,2025-03-07T00:00:39Z,AAL917,"24.972948,-81.648163",30000,474,190
1741305641,2025-03-07T00:00:41Z,AAL917,"24.968479,-81.649353",30000,472,192
1741305643,2025-03-07T00:00:43Z,AAL917,"24.96443,-81.650444",30000,468,194
1741305645,2025-03-07T00:00:45Z,AAL917,"24.959635,-81.651947",30000,466,195
1741305647,2025-03-07T00:00:47Z,AAL917,"24.955399,-81.653389",30000,465,197
1741305649,2025-03-07T00:00:49Z,AAL917,"24.951208,-81.654953",30000,463,198
1741305651,2025-03-07T00:00:51Z,AAL917,"24.946785,-81.656761",30000,461,200
1741305653,2025-03-07T00:00:53Z,AAL917,"24.943201,-81.658318",30000,460,201
1741305655,2025-03-07T00:00:55Z,AAL917,"24.938919,-81.660286",30000,458,202
1741305658,2025-03-07T00:00:58Z,AAL917,"24.935055,-81.662209",30000,456,204
1741305660,2025-03-07T00:01:00Z,AAL917,"24.93012,-81.664902",30000,455,205
1741305662,2025-03-07T00:01:02Z,AAL917,"24.926285,-81.667076",30000,453,206
1741305664,2025-03-07T00:01:04Z,AAL917,"24.921974,-81.66967",30000,451,208
1741305666,2025-03-07T00:01:06Z,AAL917,"24.918715,-81.671738",30000,449,210
1741305668,2025-03-07T00:01:08Z,AAL917,"24.914932,-81.674294",30000,447,211
1741305670,2025-03-07T00:01:10Z,AAL917,"24.911636,-81.676689",30000,446,212
1741305672,2025-03-07T00:01:12Z,AAL917,"24.907961,-81.679413",30000,445,214
1741305675,2025-03-07T00:01:15Z,AAL917,"24.904678,-81.681976",30000,443,215
1741305677,2025-03-07T00:01:17Z,AAL917,"24.900558,-81.685425",30000,441,217
1741305679,2025-03-07T00:01:19Z,AAL917,"24.896416,-81.689049",30000,439,218
1741305681,2025-03-07T00:01:21Z,AAL917,"24.893509,-81.691689",30000,438,219
1741305684,2025-03-07T00:01:24Z,AAL917,"24.89035,-81.694794",30000,436,221
1741305686,2025-03-07T00:01:26Z,AAL917,"24.887238,-81.697945",30000,434,222
1741305688,2025-03-07T00:01:28Z,AAL917,"24.884216,-81.701149",30000,432,224
1741305690,2025-03-07T00:01:30Z,AAL917,"24.880737,-81.70507",30000,432,225
1741305692,2025-03-07T00:01:32Z,AAL917,"24.878075,-81.708176",30000,429,226
1741305694,2025-03-07T00:01:34Z,AAL917,"24.874908,-81.712059",30000,427,228
1741305697,2025-03-07T00:01:37Z,AAL917,"24.872349,-81.715378",30000,426,229
1741305699,2025-03-07T00:01:39Z,AAL917,"24.870022,-81.71859",30000,424,230
1741305701,2025-03-07T00:01:41Z,AAL917,"24.867599,-81.722054",30000,422,232
1741305703,2025-03-07T00:01:43Z,AAL917,"24.864668,-81.726463",30000,420,234
1741305705,2025-03-07T00:01:45Z,AAL917,"24.862381,-81.730042",30000,418,235
1741305707,2025-03-07T00:01:47Z,AAL917,"24.859779,-81.734344",30000,416,236
1741305710,2025-03-07T00:01:50Z,AAL917,"24.857803,-81.737823",30000,414,237
1741305712,2025-03-07T00:01:52Z,AAL917,"24.855822,-81.741493",30000,411,239
1741305714,2025-03-07T00:01:54Z,AAL917,"24.853821,-81.745331",30000,410,240
1741305716,2025-03-07T00:01:56Z,AAL917,"24.851761,-81.749626",30000,410,241
1741305718,2025-03-07T00:01:58Z,AAL917,"24.850004,-81.75341",30000,407,243
1741305720,2025-03-07T00:02:00Z,AAL917,"24.848053,-81.758018",30000,406,244
1741305722,2025-03-07T00:02:02Z,AAL917,"24.846817,-81.761017",30000,405,245
1741305725,2025-03-07T00:02:05Z,AAL917,"24.844883,-81.766006",30000,403,246
1741305727,2025-03-07T00:02:07Z,AAL917,"24.843475,-81.769867",30000,402,247
1741305729,2025-03-07T00:02:09Z,AAL917,"24.842182,-81.773781",30000,400,249
1741305731,2025-03-07T00:02:11Z,AAL917,"24.840925,-81.777824",30000,398,250
1741305733,2025-03-07T00:02:13Z,AAL917,"24.839722,-81.781975",30000,398,252
1741305735,2025-03-07T00:02:15Z,AAL917,"24.838623,-81.785988",30000,396,253
1741305738,2025-03-07T00:02:18Z,AAL917,"24.837667,-81.789948",30000,395,254
1741305740,2025-03-07T00:02:20Z,AAL917,"24.8367,-81.794128",30000,394,255
1741305742,2025-03-07T00:02:22Z,AAL917,"24.83551,-81.79998",30000,392,257
1741305744,2025-03-07T00:02:24Z,AAL917,"24.834778,-81.804047",30000,391,258
1741305746,2025-03-07T00:02:26Z,AAL917,"24.834175,-81.807877",30000,390,259
1741305749,2025-03-07T00:02:29Z,AAL917,"24.833542,-81.812233",30000,389,260
1741305751,2025-03-07T00:02:31Z,AAL917,"24.83313,-81.815948",30000,388,262
1741305753,2025-03-07T00:02:33Z,AAL917,"24.83264,-81.820786",30000,387,263
1741305755,2025-03-07T00:02:35Z,AAL917,"24.832359,-81.824097",30000,386,264
1741305757,2025-03-07T00:02:37Z,AAL917,"24.832081,-81.828972",30000,385,265
1741305759,2025-03-07T00:02:39Z,AAL917,"24.83194,-81.832985",30000,384,266
1741305761,2025-03-07T00:02:41Z,AAL917,"24.831848,-81.836449",30000,384,268
1741305763,2025-03-07T00:02:43Z,AAL917,"24.831802,-81.841042",30000,383,269
1741305765,2025-03-07T00:02:45Z,AAL917,"24.831848,-81.845085",30000,382,270
1741305768,2025-03-07T00:02:48Z,AAL917,"24.831987,-81.849335",30000,381,271
1741305770,2025-03-07T00:02:50Z,AAL917,"24.832169,-81.853127",30000,380,272
1741305772,2025-03-07T00:02:52Z,AAL917,"24.832453,-81.85685",30000,379,274
1741305774,2025-03-07T00:02:54Z,AAL917,"24.832855,-81.861366",30000,378,275
1741305776,2025-03-07T00:02:56Z,AAL917,"24.833384,-81.866234",30000,377,276
1741305778,2025-03-07T00:02:58Z,AAL917,"24.833771,-81.869148",30000,377,277
1741305781,2025-03-07T00:03:01Z,AAL917,"24.834503,-81.874031",30000,376,279
1741305783,2025-03-07T00:03:03Z,AAL917,"24.83519,-81.877998",30000,375,279
1741305785,2025-03-07T00:03:05Z,AAL917,"24.835852,-81.881622",30000,374,281
1741305787,2025-03-07T00:03:07Z,AAL917,"24.836884,-81.886292",30000,373,282
1741305789,2025-03-07T00:03:09Z,AAL917,"24.837574,-81.889343",30000,372,283
1741305791,2025-03-07T00:03:11Z,AAL917,"24.838577,-81.893669",30000,372,284
1741305793,2025-03-07T00:03:13Z,AAL917,"24.83939,-81.897217",30000,371,284
1741305795,2025-03-07T00:03:15Z,AAL917,"24.840225,-81.900581",30000,372,284
1741305798,2025-03-07T00:03:18Z,AAL917,"24.84137,-81.905518",30000,372,284
1741305800,2025-03-07T00:03:20Z,AAL917,"24.84223,-81.909088",30000,371,284
1741305802,2025-03-07T00:03:22Z,AAL917,"24.843109,-81.912842",30000,371,284
1741305835,2025-03-07T00:03:55Z,AAL917,"24.856522,-81.972778",30000,370,283
1741305865,2025-03-07T00:04:25Z,AAL917,"24.86937,-82.028641",30000,370,284
1741305898,2025-03-07T00:04:58Z,AAL917,"24.883148,-82.087975",30000,370,284
1741305928,2025-03-07T00:05:28Z,AAL917,"24.895981,-82.143654",30000,371,284
1741305960,2025-03-07T00:06:00Z,AAL917,"24.909311,-82.201363",30000,369,284
1741305991,2025-03-07T00:06:31Z,AAL917,"24.922806,-82.257133",30000,369,287
1741306004,2025-03-07T00:06:44Z,AAL917,"24.93119,-82.279877",30000,365,294
1741306006,2025-03-07T00:06:46Z,AAL917,"24.933006,-82.283867",30000,364,296
1741306008,2025-03-07T00:06:48Z,AAL917,"24.934496,-82.286972",30000,364,297
1741306010,2025-03-07T00:06:50Z,AAL917,"24.936493,-82.290955",30000,364,298
1741306012,2025-03-07T00:06:52Z,AAL917,"24.937895,-82.29361",30000,363,299
1741306014,2025-03-07T00:06:54Z,AAL917,"24.939663,-82.296768",30000,364,300
1741306016,2025-03-07T00:06:56Z,AAL917,"24.941849,-82.300621",30000,363,301
1741306019,2025-03-07T00:06:59Z,AAL917,"24.943993,-82.30423",30000,363,302
1741306021,2025-03-07T00:07:01Z,AAL917,"24.945902,-82.307289",30000,363,303
1741306023,2025-03-07T00:07:03Z,AAL917,"24.947996,-82.310448",30000,362,305
1741306025,2025-03-07T00:07:05Z,AAL917,"24.950649,-82.314285",30000,363,306
1741306028,2025-03-07T00:07:08Z,AAL917,"24.953156,-82.31781",30000,362,307
1741306030,2025-03-07T00:07:10Z,AAL917,"24.955215,-82.320557",30000,362,309
1741306032,2025-03-07T00:07:12Z,AAL917,"24.957912,-82.323975",30000,362,309
1741306034,2025-03-07T00:07:14Z,AAL917,"24.960205,-82.326759",30000,362,311
1741306036,2025-03-07T00:07:16Z,AAL917,"24.962723,-82.329765",30000,361,312
1741306038,2025-03-07T00:07:18Z,AAL917,"24.964848,-82.332214",30000,362,313
1741306040,2025-03-07T00:07:20Z,AAL917,"24.967438,-82.334999",30000,362,314
1741306043,2025-03-07T00:07:23Z,AAL917,"24.970528,-82.33828",30000,362,315
1741306045,2025-03-07T00:07:25Z,AAL917,"24.973068,-82.340797",30000,362,317
1741306047,2025-03-07T00:07:27Z,AAL917,"24.975649,-82.343307",30000,362,318
1741306050,2025-03-07T00:07:30Z,AAL917,"24.978767,-82.346207",30000,362,319
1741306052,2025-03-07T00:07:32Z,AAL917,"24.981747,-82.348854",30000,362,320
1741306054,2025-03-07T00:07:34Z,AAL917,"24.984587,-82.351234",30000,362,321
1741306056,2025-03-07T00:07:36Z,AAL917,"24.987286,-82.353462",30000,362,323
1741306058,2025-03-07T00:07:38Z,AAL917,"24.990097,-82.355652",30000,363,324
1741306060,2025-03-07T00:07:40Z,AAL917,"24.992966,-82.357819",30000,363,325
1741306063,2025-03-07T00:07:43Z,AAL917,"24.996876,-82.360664",30000,363,326
1741306065,2025-03-07T00:07:45Z,AAL917,"25.000088,-82.362793",30000,364,328
1741306067,2025-03-07T00:07:47Z,AAL917,"25.002974,-82.364708",30000,364,329
1741306070,2025-03-07T00:07:50Z,AAL917,"25.00676,-82.367043",30000,365,330
1741306072,2025-03-07T00:07:52Z,AAL917,"25.009918,-82.368874",30000,364,331
1741306074,2025-03-07T00:07:54Z,AAL917,"25.012983,-82.370621",30000,365,332
1741306076,2025-03-07T00:07:56Z,AAL917,"25.016006,-82.372185",30000,366,333
1741306078,2025-03-07T00:07:58Z,AAL917,"25.019827,-82.374092",30000,366,335
1741306080,2025-03-07T00:08:00Z,AAL917,"25.02355,-82.375854",30000,367,336
1741306082,2025-03-07T00:08:02Z,AAL917,"25.02611,-82.376991",30000,368,337
1741306085,2025-03-07T00:08:05Z,AAL917,"25.030014,-82.378639",30000,368,338
1741306087,2025-03-07T00:08:07Z,AAL917,"25.033264,-82.379913",30000,369,340
1741306089,2025-03-07T00:08:09Z,AAL917,"25.037521,-82.381493",30000,370,341
1741306091,2025-03-07T00:08:11Z,AAL917,"25.040915,-82.382637",30000,371,342
1741306093,2025-03-07T00:08:13Z,AAL917,"25.043894,-82.383575",30000,372,343
1741306095,2025-03-07T00:08:15Z,AAL917,"25.048082,-82.384819",30000,373,344
1741306097,2025-03-07T00:08:17Z,AAL917,"25.050705,-82.385506",30000,374,345
1741306099,2025-03-07T00:08:19Z,AAL917,"25.054962,-82.386574",30000,374,347
1741306102,2025-03-07T00:08:22Z,AAL917,"25.058464,-82.387352",30000,376,348
1741306104,2025-03-07T00:08:24Z,AAL917,"25.062561,-82.3881",30000,376,349
1741306106,2025-03-07T00:08:26Z,AAL917,"25.06604,-82.38871",30000,377,351
1741306108,2025-03-07T00:08:28Z,AAL917,"25.069963,-82.389275",30000,378,352
1741306110,2025-03-07T00:08:30Z,AAL917,"25.07373,-82.389732",30000,379,353
1741306112,2025-03-07T00:08:32Z,AAL917,"25.077255,-82.390038",30000,379,354
1741306114,2025-03-07T00:08:34Z,AAL917,"25.08078,-82.390289",30000,379,355
1741306117,2025-03-07T00:08:37Z,AAL917,"25.085464,-82.390518",30000,381,356
