Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741304502,2025-03-06T23:41:42Z,SWG388,"25.692169,-81.959938",32000,521,180
1741304535,2025-03-06T23:42:15Z,SWG388,"25.613739,-81.960129",32000,520,180
1741304566,2025-03-06T23:42:46Z,SWG388,"25.54163,-81.960289",32000,520,180
1741304598,2025-03-06T23:43:18Z,SWG388,"25.462234,-81.960449",32000,519,180
1741304629,2025-03-06T23:43:49Z,SWG388,"25.3862,-81.960503",32000,519,180
1741304660,2025-03-06T23:44:20Z,SWG388,"25.312361,-81.960548",32000,519,179
1741304693,2025-03-06T23:44:53Z,SWG388,"25.234943,-81.960548",32000,519,180
1741304724,2025-03-06T23:45:24Z,SWG388,"25.159195,-81.960655",32000,518,180
1741304754,2025-03-06T23:45:54Z,SWG388,"25.085678,-81.960655",32000,518,180
1741304782,2025-03-06T23:46:22Z,SWG388,"25.019073,-81.957146",31975,513,169
1741304784,2025-03-06T23:46:24Z,SWG388,"25.014221,-81.955818",31975,513,167
1741304787,2025-03-06T23:46:27Z,SWG388,"25.008793,-81.954071",31975,512,164
1741304789,2025-03-06T23:46:29Z,SWG388,"25.004324,-81.952362",31975,511,162
1741304791,2025-03-06T23:46:31Z,SWG388,"25.000854,-81.950783",31975,511,159
1741304793,2025-03-06T23:46:33Z,SWG388,"24.995852,-81.948372",31975,509,157
1741304795,2025-03-06T23:46:35Z,SWG388,"24.990417,-81.94529",31975,509,155
1741304797,2025-03-06T23:46:37Z,SWG388,"24.986526,-81.942902",31975,507,151
1741304799,2025-03-06T23:46:39Z,SWG388,"24.982361,-81.940056",31975,505,149
1741304801,2025-03-06T23:46:41Z,SWG388,"24.977737,-81.936592",31975,503,146
1741304804,2025-03-06T23:46:44Z,SWG388,"24.973646,-81.933182",31975,502,144
1741304806,2025-03-06T23:46:46Z,SWG388,"24.970434,-81.930229",31975,500,141
1741304808,2025-03-06T23:46:48Z,SWG388,"24.96685,-81.926659",31975,499,139
1741304810,2025-03-06T23:46:50Z,SWG388,"24.963272,-81.922707",31975,496,135
1741304812,2025-03-06T23:46:52Z,SWG388,"24.959867,-81.918625",31975,494,133
1741304814,2025-03-06T23:46:54Z,SWG388,"24.957047,-81.914925",32000,493,130
1741304816,2025-03-06T23:46:56Z,SWG388,"24.954281,-81.91095",32000,491,128
1741304819,2025-03-06T23:46:59Z,SWG388,"24.950958,-81.905876",32000,491,125
1741304821,2025-03-06T23:47:01Z,SWG388,"24.94809,-81.900742",32000,490,122
1741304823,2025-03-06T23:47:03Z,SWG388,"24.945877,-81.896362",32000,489,119
1741304825,2025-03-06T23:47:05Z,SWG388,"24.943405,-81.891022",32000,489,117
1741304827,2025-03-06T23:47:07Z,SWG388,"24.941944,-81.887375",31975,488,114
1741304829,2025-03-06T23:47:09Z,SWG388,"24.939835,-81.881615",31975,487,112
1741304831,2025-03-06T23:47:11Z,SWG388,"24.93836,-81.876961",31975,485,109
1741304833,2025-03-06T23:47:13Z,SWG388,"24.937288,-81.872917",31975,484,107
1741304836,2025-03-06T23:47:16Z,SWG388,"24.936218,-81.868149",31975,482,104
1741304838,2025-03-06T23:47:18Z,SWG388,"24.935101,-81.862137",31975,480,102
1741304840,2025-03-06T23:47:20Z,SWG388,"24.934341,-81.856384",31975,478,99
1741304842,2025-03-06T23:47:22Z,SWG388,"24.933975,-81.852516",31975,476,96
1741304844,2025-03-06T23:47:24Z,SWG388,"24.933701,-81.846977",31975,473,93
1741304846,2025-03-06T23:47:26Z,SWG388,"24.933655,-81.841942",31975,471,90
1741304848,2025-03-06T23:47:28Z,SWG388,"24.933844,-81.835762",32000,469,88
1741304851,2025-03-06T23:47:31Z,SWG388,"24.934158,-81.832222",32000,466,85
1741304853,2025-03-06T23:47:33Z,SWG388,"24.934683,-81.827049",32000,464,83
1741304855,2025-03-06T23:47:35Z,SWG388,"24.935427,-81.82151",31975,462,81
1741304857,2025-03-06T23:47:37Z,SWG388,"24.936081,-81.816864",31975,461,81
1741304859,2025-03-06T23:47:39Z,SWG388,"24.936859,-81.812035",31975,460,80
1741304861,2025-03-06T23:47:41Z,SWG388,"24.937521,-81.807671",31975,459,80
1741304863,2025-03-06T23:47:43Z,SWG388,"24.938507,-81.801659",32000,459,80
1741304865,2025-03-06T23:47:45Z,SWG388,"24.939243,-81.79705",32000,458,80
1741304868,2025-03-06T23:47:48Z,SWG388,"24.940176,-81.791092",32000,459,79
1741304870,2025-03-06T23:47:50Z,SWG388,"24.940842,-81.787163",32000,459,79
1741304872,2025-03-06T23:47:52Z,SWG388,"24.941711,-81.781654",32000,458,80
1741304874,2025-03-06T23:47:54Z,SWG388,"24.942457,-81.77684",32000,458,80
1741304876,2025-03-06T23:47:56Z,SWG388,"24.943201,-81.772018",32000,458,80
1741304904,2025-03-06T23:48:24Z,SWG388,"24.954758,-81.70919",32000,446,70
1741304906,2025-03-06T23:48:26Z,SWG388,"24.956701,-81.703712",32000,443,68
1741304909,2025-03-06T23:48:29Z,SWG388,"24.95842,-81.699677",32000,440,66
1741304911,2025-03-06T23:48:31Z,SWG388,"24.960611,-81.694962",32000,439,64
1741304913,2025-03-06T23:48:33Z,SWG388,"24.962521,-81.691124",32000,435,62
1741304915,2025-03-06T23:48:35Z,SWG388,"24.9646,-81.68737",32000,432,59
1741304917,2025-03-06T23:48:37Z,SWG388,"24.966843,-81.683556",32000,429,57
1741304919,2025-03-06T23:48:39Z,SWG388,"24.96941,-81.679466",32000,426,55
1741304921,2025-03-06T23:48:41Z,SWG388,"24.971645,-81.676247",32000,424,53
1741304924,2025-03-06T23:48:44Z,SWG388,"24.97467,-81.672104",32000,421,51
1741304926,2025-03-06T23:48:46Z,SWG388,"24.977737,-81.668343",32000,418,48
1741304928,2025-03-06T23:48:48Z,SWG388,"24.980118,-81.665596",32000,415,46
1741304930,2025-03-06T23:48:50Z,SWG388,"24.98333,-81.662048",32000,412,45
1741304932,2025-03-06T23:48:52Z,SWG388,"24.986206,-81.659142",32000,409,43
1741304935,2025-03-06T23:48:55Z,SWG388,"24.989777,-81.65583",32000,407,41
1741304937,2025-03-06T23:48:57Z,SWG388,"24.99234,-81.653496",32000,403,38
1741304939,2025-03-06T23:48:59Z,SWG388,"24.995453,-81.650902",32000,400,36
1741304941,2025-03-06T23:49:01Z,SWG388,"24.998932,-81.648308",32000,398,35
1741304943,2025-03-06T23:49:03Z,SWG388,"25.002136,-81.646019",32000,395,33
1741304945,2025-03-06T23:49:05Z,SWG388,"25.005674,-81.643654",32000,393,31
1741304948,2025-03-06T23:49:08Z,SWG388,"25.008654,-81.641838",32000,391,29
1741304950,2025-03-06T23:49:10Z,SWG388,"25.012611,-81.63961",32000,389,28
1741304952,2025-03-06T23:49:12Z,SWG388,"25.01532,-81.638184",32000,386,26
1741304954,2025-03-06T23:49:14Z,SWG388,"25.01922,-81.636345",32000,383,24
1741304956,2025-03-06T23:49:16Z,SWG388,"25.022619,-81.634895",32000,381,22
1741304958,2025-03-06T23:49:18Z,SWG388,"25.02507,-81.633858",32000,379,21
1741304960,2025-03-06T23:49:20Z,SWG388,"25.02919,-81.632439",32000,377,19
1741304962,2025-03-06T23:49:22Z,SWG388,"25.032814,-81.631317",32000,375,17
1741304964,2025-03-06T23:49:24Z,SWG388,"25.035793,-81.630493",32000,371,14
1741304966,2025-03-06T23:49:26Z,SWG388,"25.039286,-81.629608",32000,369,13
1741304968,2025-03-06T23:49:28Z,SWG388,"25.042419,-81.628975",32000,367,11
1741304970,2025-03-06T23:49:30Z,SWG388,"25.045755,-81.628418",32000,365,9
1741304973,2025-03-06T23:49:33Z,SWG388,"25.05043,-81.627754",32000,363,8
1741304975,2025-03-06T23:49:35Z,SWG388,"25.052877,-81.627487",32000,362,6
1741304977,2025-03-06T23:49:37Z,SWG388,"25.056519,-81.627251",32000,360,4
1741304979,2025-03-06T23:49:39Z,SWG388,"25.060638,-81.627144",32000,357,2
1741304981,2025-03-06T23:49:41Z,SWG388,"25.063934,-81.627144",32000,356,1
1741304983,2025-03-06T23:49:43Z,SWG388,"25.067495,-81.627281",32000,354,358
1741304986,2025-03-06T23:49:46Z,SWG388,"25.071259,-81.627502",32000,352,357
1741304988,2025-03-06T23:49:48Z,SWG388,"25.074478,-81.627846",32000,351,355
1741304990,2025-03-06T23:49:50Z,SWG388,"25.078156,-81.628418",32000,348,352
1741304992,2025-03-06T23:49:52Z,SWG388,"25.081461,-81.62899",32000,348,351
1741304994,2025-03-06T23:49:54Z,SWG388,"25.084763,-81.629692",32000,346,349
1741304997,2025-03-06T23:49:57Z,SWG388,"25.088974,-81.63076",32000,344,347
1741304999,2025-03-06T23:49:59Z,SWG388,"25.091721,-81.631569",32000,343,346
1741305001,2025-03-06T23:50:01Z,SWG388,"25.094604,-81.632484",32000,342,344
1741305003,2025-03-06T23:50:03Z,SWG388,"25.098312,-81.633858",32000,340,342
1741305005,2025-03-06T23:50:05Z,SWG388,"25.101711,-81.635262",32000,339,340
1741305007,2025-03-06T23:50:07Z,SWG388,"25.10463,-81.636505",32000,338,338
1741305010,2025-03-06T23:50:10Z,SWG388,"25.108089,-81.638161",32000,337,337
1741305012,2025-03-06T23:50:12Z,SWG388,"25.110603,-81.639511",32000,337,335
1741305014,2025-03-06T23:50:14Z,SWG388,"25.113922,-81.641441",32000,335,333
1741305016,2025-03-06T23:50:16Z,SWG388,"25.11676,-81.643166",32000,334,331
1741305018,2025-03-06T23:50:18Z,SWG388,"25.119415,-81.644897",32000,334,329
1741305020,2025-03-06T23:50:20Z,SWG388,"25.122007,-81.646713",32000,334,328
1741305022,2025-03-06T23:50:22Z,SWG388,"25.125366,-81.64917",32000,332,326
1741305024,2025-03-06T23:50:24Z,SWG388,"25.127733,-81.651062",32000,332,324
1741305027,2025-03-06T23:50:27Z,SWG388,"25.130247,-81.653191",32000,330,323
1741305029,2025-03-06T23:50:29Z,SWG388,"25.132736,-81.655426",32000,329,321
1741305031,2025-03-06T23:50:31Z,SWG388,"25.135042,-81.657646",32000,328,320
1741305033,2025-03-06T23:50:33Z,SWG388,"25.137497,-81.660156",32000,327,318
1741305035,2025-03-06T23:50:35Z,SWG388,"25.139652,-81.662468",32000,325,315
1741305037,2025-03-06T23:50:37Z,SWG388,"25.141747,-81.664848",32000,325,315
1741305039,2025-03-06T23:50:39Z,SWG388,"25.143888,-81.667389",32000,324,313
1741305041,2025-03-06T23:50:41Z,SWG388,"25.145704,-81.669617",32000,325,311
1741305043,2025-03-06T23:50:43Z,SWG388,"25.147705,-81.672363",32025,325,309
1741305045,2025-03-06T23:50:45Z,SWG388,"25.149536,-81.675011",32025,327,308
1741305047,2025-03-06T23:50:47Z,SWG388,"25.151733,-81.678215",32025,328,306
1741305049,2025-03-06T23:50:49Z,SWG388,"25.153477,-81.680969",32025,329,305
1741305051,2025-03-06T23:50:51Z,SWG388,"25.155121,-81.683807",32000,330,303
1741305054,2025-03-06T23:50:54Z,SWG388,"25.157043,-81.687263",32000,331,302
1741305056,2025-03-06T23:50:56Z,SWG388,"25.159018,-81.691124",32000,332,299
1741305058,2025-03-06T23:50:58Z,SWG388,"25.160431,-81.694183",32000,332,297
1741305060,2025-03-06T23:51:00Z,SWG388,"25.161804,-81.697235",32000,332,296
1741305063,2025-03-06T23:51:03Z,SWG388,"25.163067,-81.700348",32000,333,294
1741305065,2025-03-06T23:51:05Z,SWG388,"25.164324,-81.703667",32000,333,293
1741305067,2025-03-06T23:51:07Z,SWG388,"25.165649,-81.707664",32000,335,291
1741305069,2025-03-06T23:51:09Z,SWG388,"25.166748,-81.711067",32000,335,289
1741305071,2025-03-06T23:51:11Z,SWG388,"25.167618,-81.714226",32000,336,287
1741305073,2025-03-06T23:51:13Z,SWG388,"25.168442,-81.717529",32000,337,285
1741305075,2025-03-06T23:51:15Z,SWG388,"25.169258,-81.72123",32000,338,284
1741305077,2025-03-06T23:51:17Z,SWG388,"25.16991,-81.724602",32000,339,283
1741305079,2025-03-06T23:51:19Z,SWG388,"25.170547,-81.728363",32000,339,281
1741305081,2025-03-06T23:51:21Z,SWG388,"25.170959,-81.731316",32000,341,279
1741305083,2025-03-06T23:51:23Z,SWG388,"25.171446,-81.735275",32000,342,277
1741305085,2025-03-06T23:51:25Z,SWG388,"25.171738,-81.738792",32000,343,275
1741305088,2025-03-06T23:51:28Z,SWG388,"25.171967,-81.742805",32000,344,274
1741305090,2025-03-06T23:51:30Z,SWG388,"25.172058,-81.74601",32000,346,272
1741305092,2025-03-06T23:51:32Z,SWG388,"25.172098,-81.749939",32000,347,270
1741305094,2025-03-06T23:51:34Z,SWG388,"25.171959,-81.754395",32000,349,268
1741305096,2025-03-06T23:51:36Z,SWG388,"25.171738,-81.757965",32000,350,266
1741305099,2025-03-06T23:51:39Z,SWG388,"25.171417,-81.761528",32000,352,264
1741305101,2025-03-06T23:51:41Z,SWG388,"25.170889,-81.766212",32000,354,263
1741305103,2025-03-06T23:51:43Z,SWG388,"25.17033,-81.769943",32000,355,261
1741305105,2025-03-06T23:51:45Z,SWG388,"25.169771,-81.773209",32000,357,259
1741305107,2025-03-06T23:51:47Z,SWG388,"25.168991,-81.777138",32000,360,257
1741305109,2025-03-06T23:51:49Z,SWG388,"25.168076,-81.780853",32000,361,255
1741305111,2025-03-06T23:51:51Z,SWG388,"25.167118,-81.784401",32000,363,253
1741305113,2025-03-06T23:51:53Z,SWG388,"25.165768,-81.789017",32000,365,252
1741305116,2025-03-06T23:51:56Z,SWG388,"25.164597,-81.792549",32000,367,250
1741305118,2025-03-06T23:51:58Z,SWG388,"25.163021,-81.796738",32000,370,247
1741305120,2025-03-06T23:52:00Z,SWG388,"25.161713,-81.800026",32000,372,245
1741305122,2025-03-06T23:52:02Z,SWG388,"25.160042,-81.803787",32000,374,245
1741305124,2025-03-06T23:52:04Z,SWG388,"25.158417,-81.807152",32000,377,242
1741305126,2025-03-06T23:52:06Z,SWG388,"25.15686,-81.810204",32000,378,240
1741305128,2025-03-06T23:52:08Z,SWG388,"25.154572,-81.814323",32000,380,239
1741305130,2025-03-06T23:52:10Z,SWG388,"25.152512,-81.817726",32000,383,237
1741305132,2025-03-06T23:52:12Z,SWG388,"25.150452,-81.82093",32000,386,235
1741305134,2025-03-06T23:52:14Z,SWG388,"25.148575,-81.823631",32000,388,233
1741305137,2025-03-06T23:52:17Z,SWG388,"25.14575,-81.827469",32000,391,231
1741305139,2025-03-06T23:52:19Z,SWG388,"25.143236,-81.830681",32000,393,229
1741305141,2025-03-06T23:52:21Z,SWG388,"25.140722,-81.83358",32000,396,227
1741305143,2025-03-06T23:52:23Z,SWG388,"25.138021,-81.836586",32000,398,225
1741305145,2025-03-06T23:52:25Z,SWG388,"25.135695,-81.838974",32000,402,223
1741305147,2025-03-06T23:52:27Z,SWG388,"25.131878,-81.842598",32000,404,222
1741305149,2025-03-06T23:52:29Z,SWG388,"25.128944,-81.845192",32000,406,220
1741305151,2025-03-06T23:52:31Z,SWG388,"25.125916,-81.847687",32000,411,217
1741305154,2025-03-06T23:52:34Z,SWG388,"25.122757,-81.850075",32000,413,215
1741305156,2025-03-06T23:52:36Z,SWG388,"25.11861,-81.853065",32000,415,213
1741305158,2025-03-06T23:52:38Z,SWG388,"25.114929,-81.855415",32000,418,211
1741305160,2025-03-06T23:52:40Z,SWG388,"25.111725,-81.857452",32000,419,210
1741305162,2025-03-06T23:52:42Z,SWG388,"25.107697,-81.859993",32000,419,209
1741305164,2025-03-06T23:52:44Z,SWG388,"25.104813,-81.861778",32000,418,209
1741305166,2025-03-06T23:52:46Z,SWG388,"25.100454,-81.864571",32000,418,209
1741305168,2025-03-06T23:52:48Z,SWG388,"25.097305,-81.866661",32000,415,210
1741305170,2025-03-06T23:52:50Z,SWG388,"25.094559,-81.868591",32000,412,212
1741305173,2025-03-06T23:52:53Z,SWG388,"25.090302,-81.871796",32000,410,213
1741305183,2025-03-06T23:53:03Z,SWG388,"25.076015,-81.885559",32000,395,225
1741305186,2025-03-06T23:53:06Z,SWG388,"25.072586,-81.889748",32000,391,228
1741305188,2025-03-06T23:53:08Z,SWG388,"25.070023,-81.893105",32000,390,229
1741305190,2025-03-06T23:53:10Z,SWG388,"25.067589,-81.896545",32000,388,230
1741305192,2025-03-06T23:53:12Z,SWG388,"25.065582,-81.899567",32000,384,233
1741305194,2025-03-06T23:53:14Z,SWG388,"25.063705,-81.902618",32000,382,235
1741305197,2025-03-06T23:53:17Z,SWG388,"25.061508,-81.90638",32000,380,237
1741305199,2025-03-06T23:53:19Z,SWG388,"25.05954,-81.910042",32000,378,239
1741305201,2025-03-06T23:53:21Z,SWG388,"25.05744,-81.914429",32000,376,240
1741305203,2025-03-06T23:53:23Z,SWG388,"25.055878,-81.917877",32000,373,243
1741305205,2025-03-06T23:53:25Z,SWG388,"25.054321,-81.921631",32000,371,245
1741305207,2025-03-06T23:53:27Z,SWG388,"25.053085,-81.92495",32000,369,246
1741305210,2025-03-06T23:53:30Z,SWG388,"25.051895,-81.928253",32000,368,248
1741305212,2025-03-06T23:53:32Z,SWG388,"25.050705,-81.931969",32000,366,250
1741305214,2025-03-06T23:53:34Z,SWG388,"25.049469,-81.936188",32000,364,251
1741305216,2025-03-06T23:53:36Z,SWG388,"25.048553,-81.939949",32000,362,254
1741305218,2025-03-06T23:53:38Z,SWG388,"25.047546,-81.944374",32000,360,256
1741305221,2025-03-06T23:53:41Z,SWG388,"25.04678,-81.948471",32000,359,257
1741305223,2025-03-06T23:53:43Z,SWG388,"25.046221,-81.951889",32000,357,259
1741305225,2025-03-06T23:53:45Z,SWG388,"25.045715,-81.956177",32000,356,261
1741305227,2025-03-06T23:53:47Z,SWG388,"25.045336,-81.959618",32000,354,263
1741305229,2025-03-06T23:53:49Z,SWG388,"25.044983,-81.963196",32000,354,263
1741305231,2025-03-06T23:53:51Z,SWG388,"25.044638,-81.967491",32000,353,264
1741305233,2025-03-06T23:53:53Z,SWG388,"25.044296,-81.971588",32000,353,264
1741305236,2025-03-06T23:53:56Z,SWG388,"25.043976,-81.975349",32000,353,265
1741305238,2025-03-06T23:53:58Z,SWG388,"25.043755,-81.979149",32000,352,265
1741305240,2025-03-06T23:54:00Z,SWG388,"25.043564,-81.982674",32000,352,266
1741305242,2025-03-06T23:54:02Z,SWG388,"25.043474,-81.98661",32000,351,267
1741305244,2025-03-06T23:54:04Z,SWG388,"25.043381,-81.990051",32000,351,268
1741305246,2025-03-06T23:54:06Z,SWG388,"25.043381,-81.993607",32000,350,269
1741305248,2025-03-06T23:54:08Z,SWG388,"25.043474,-81.998016",32000,350,270
1741305250,2025-03-06T23:54:10Z,SWG388,"25.043564,-82.000679",32000,349,272
1741305252,2025-03-06T23:54:12Z,SWG388,"25.0438,-82.005272",32000,348,273
1741305254,2025-03-06T23:54:14Z,SWG388,"25.044113,-82.008972",32000,347,274
1741305257,2025-03-06T23:54:17Z,SWG388,"25.044453,-82.012474",32000,346,275
1741305259,2025-03-06T23:54:19Z,SWG388,"25.045057,-82.016823",32000,345,277
1741305261,2025-03-06T23:54:21Z,SWG388,"25.04557,-82.020454",32000,344,278
1741305263,2025-03-06T23:54:23Z,SWG388,"25.046219,-82.024025",32000,344,280
1741305265,2025-03-06T23:54:25Z,SWG388,"25.046951,-82.027641",32000,343,282
1741305267,2025-03-06T23:54:27Z,SWG388,"25.047638,-82.030693",32000,343,283
1741305270,2025-03-06T23:54:30Z,SWG388,"25.048641,-82.034706",32000,342,285
1741305272,2025-03-06T23:54:32Z,SWG388,"25.049561,-82.038017",32000,342,286
1741305274,2025-03-06T23:54:34Z,SWG388,"25.050829,-82.042114",32000,340,288
1741305276,2025-03-06T23:54:36Z,SWG388,"25.051994,-82.045486",32000,340,290
1741305278,2025-03-06T23:54:38Z,SWG388,"25.053177,-82.048698",32000,339,291
1741305280,2025-03-06T23:54:40Z,SWG388,"25.0546,-82.052322",32000,339,293
1741305282,2025-03-06T23:54:42Z,SWG388,"25.055923,-82.055458",32000,339,294
1741305284,2025-03-06T23:54:44Z,SWG388,"25.057301,-82.058388",32000,339,295
1741305287,2025-03-06T23:54:47Z,SWG388,"25.058836,-82.0616",32000,339,297
1741305289,2025-03-06T23:54:49Z,SWG388,"25.060501,-82.064873",32000,338,298
1741305291,2025-03-06T23:54:51Z,SWG388,"25.062103,-82.067818",32000,337,300
1741305293,2025-03-06T23:54:53Z,SWG388,"25.063957,-82.070984",32000,337,302
1741305295,2025-03-06T23:54:55Z,SWG388,"25.066269,-82.074684",32000,337,303
1741305297,2025-03-06T23:54:57Z,SWG388,"25.067917,-82.077179",32000,337,305
1741305300,2025-03-06T23:55:00Z,SWG388,"25.069931,-82.080025",32000,338,306
1741305302,2025-03-06T23:55:02Z,SWG388,"25.072477,-82.083519",32000,338,308
1741305304,2025-03-06T23:55:04Z,SWG388,"25.074371,-82.085976",32000,337,310
1741305306,2025-03-06T23:55:06Z,SWG388,"25.076481,-82.088547",32000,338,311
1741305308,2025-03-06T23:55:08Z,SWG388,"25.079178,-82.091621",32000,338,313
1741305310,2025-03-06T23:55:10Z,SWG388,"25.081415,-82.094093",32000,338,314
1741305312,2025-03-06T23:55:12Z,SWG388,"25.084023,-82.096786",32000,338,315
1741305315,2025-03-06T23:55:15Z,SWG388,"25.085999,-82.098747",32000,338,317
1741305317,2025-03-06T23:55:17Z,SWG388,"25.088863,-82.101456",32000,338,318
1741305319,2025-03-06T23:55:19Z,SWG388,"25.091812,-82.104034",32000,339,320
1741305321,2025-03-06T23:55:21Z,SWG388,"25.094822,-82.106529",32000,339,322
1741305324,2025-03-06T23:55:24Z,SWG388,"25.097149,-82.108292",32000,339,323
1741305326,2025-03-06T23:55:26Z,SWG388,"25.099777,-82.110237",32000,339,325
1741305328,2025-03-06T23:55:28Z,SWG388,"25.102432,-82.112122",32000,340,326
1741305330,2025-03-06T23:55:30Z,SWG388,"25.105774,-82.11441",32000,340,328
1741305332,2025-03-06T23:55:32Z,SWG388,"25.108978,-82.116295",32000,341,329
1741305334,2025-03-06T23:55:34Z,SWG388,"25.111542,-82.117767",32000,341,331
1741305336,2025-03-06T23:55:36Z,SWG388,"25.114792,-82.119545",32000,343,333
1741305339,2025-03-06T23:55:39Z,SWG388,"25.118729,-82.121483",32000,343,334
1741305341,2025-03-06T23:55:41Z,SWG388,"25.121796,-82.122902",32000,344,336
1741305343,2025-03-06T23:55:43Z,SWG388,"25.124817,-82.124229",32000,344,338
1741305345,2025-03-06T23:55:45Z,SWG388,"25.128571,-82.125702",32000,345,339
1741305347,2025-03-06T23:55:47Z,SWG388,"25.131317,-82.126671",32000,345,341
1741305349,2025-03-06T23:55:49Z,SWG388,"25.134567,-82.127739",32000,346,342
1741305352,2025-03-06T23:55:52Z,SWG388,"25.138163,-82.128815",32000,347,343
1741305354,2025-03-06T23:55:54Z,SWG388,"25.141937,-82.129822",32000,348,345
1741305356,2025-03-06T23:55:56Z,SWG388,"25.145145,-82.130524",32000,350,347
1741305358,2025-03-06T23:55:58Z,SWG388,"25.148684,-82.131248",32000,350,348
1741305360,2025-03-06T23:56:00Z,SWG388,"25.152081,-82.131874",32000,351,350
1741305362,2025-03-06T23:56:02Z,SWG388,"25.155304,-82.132317",32000,352,351
1741305364,2025-03-06T23:56:04Z,SWG388,"25.157959,-82.132568",32000,353,353
1741305367,2025-03-06T23:56:07Z,SWG388,"25.16223,-82.132957",32000,354,354
1741305369,2025-03-06T23:56:09Z,SWG388,"25.16507,-82.133118",32000,355,356
1741305371,2025-03-06T23:56:11Z,SWG388,"25.168699,-82.133217",32000,357,357
1741305373,2025-03-06T23:56:13Z,SWG388,"25.172745,-82.133179",32000,358,359
1741305375,2025-03-06T23:56:15Z,SWG388,"25.175591,-82.133118",32000,360,359
1741305377,2025-03-06T23:56:17Z,SWG388,"25.179977,-82.132774",32000,361,2
1741305379,2025-03-06T23:56:19Z,SWG388,"25.182816,-82.132469",32000,363,4
1741305381,2025-03-06T23:56:21Z,SWG388,"25.186386,-82.132011",32000,364,6
1741305383,2025-03-06T23:56:23Z,SWG388,"25.190414,-82.131401",32000,365,7
1741305385,2025-03-06T23:56:25Z,SWG388,"25.193298,-82.130836",32000,366,9
1741305388,2025-03-06T23:56:28Z,SWG388,"25.197006,-82.130028",32000,368,10
1741305390,2025-03-06T23:56:30Z,SWG388,"25.201218,-82.12896",32000,370,12
1741305392,2025-03-06T23:56:32Z,SWG388,"25.205244,-82.127724",32000,372,13
1741305394,2025-03-06T23:56:34Z,SWG388,"25.208782,-82.126534",32000,374,16
1741305396,2025-03-06T23:56:36Z,SWG388,"25.211929,-82.125397",32000,376,17
1741305399,2025-03-06T23:56:39Z,SWG388,"25.215904,-82.123787",32000,377,19
1741305401,2025-03-06T23:56:41Z,SWG388,"25.21921,-82.122337",32000,379,21
1741305403,2025-03-06T23:56:43Z,SWG388,"25.222458,-82.120766",32000,381,22
1741305405,2025-03-06T23:56:45Z,SWG388,"25.225727,-82.119072",32000,383,24
1741305407,2025-03-06T23:56:47Z,SWG388,"25.229874,-82.116753",32000,384,25
1741305409,2025-03-06T23:56:49Z,SWG388,"25.233078,-82.114815",32000,387,28
1741305411,2025-03-06T23:56:51Z,SWG388,"25.236053,-82.112885",32000,389,29
1741305414,2025-03-06T23:56:54Z,SWG388,"25.239321,-82.11068",32000,391,31
1741305416,2025-03-06T23:56:56Z,SWG388,"25.242691,-82.108208",32000,393,33
1741305418,2025-03-06T23:56:58Z,SWG388,"25.246162,-82.105492",32000,396,35
1741305420,2025-03-06T23:57:00Z,SWG388,"25.24984,-82.102333",32000,398,37
1741305422,2025-03-06T23:57:02Z,SWG388,"25.252441,-82.099968",32000,400,39
1741305424,2025-03-06T23:57:04Z,SWG388,"25.256033,-82.096581",32000,403,40
1741305427,2025-03-06T23:57:07Z,SWG388,"25.259079,-82.093407",32000,405,42
1741305429,2025-03-06T23:57:09Z,SWG388,"25.26123,-82.091011",32000,408,44
1741305431,2025-03-06T23:57:11Z,SWG388,"25.264923,-82.086731",32000,410,45
1741305433,2025-03-06T23:57:13Z,SWG388,"25.267576,-82.083366",32000,412,47
1741305435,2025-03-06T23:57:15Z,SWG388,"25.27002,-82.080025",32000,416,50
1741305437,2025-03-06T23:57:17Z,SWG388,"25.272171,-82.076973",32000,418,52
1741305440,2025-03-06T23:57:20Z,SWG388,"25.274933,-82.072739",32000,421,54
1741305442,2025-03-06T23:57:22Z,SWG388,"25.277435,-82.068581",32000,424,56
1741305444,2025-03-06T23:57:24Z,SWG388,"25.279633,-82.064667",32000,426,57
1741305446,2025-03-06T23:57:26Z,SWG388,"25.281635,-82.060875",32000,429,60
1741305448,2025-03-06T23:57:28Z,SWG388,"25.283661,-82.056526",32000,432,62
1741305450,2025-03-06T23:57:30Z,SWG388,"25.285309,-82.052971",32000,434,63
1741305452,2025-03-06T23:57:32Z,SWG388,"25.287369,-82.047829",32000,435,64
1741305455,2025-03-06T23:57:35Z,SWG388,"25.288851,-82.043823",32000,439,67
1741305457,2025-03-06T23:57:37Z,SWG388,"25.290573,-82.038727",32000,442,69
1741305459,2025-03-06T23:57:39Z,SWG388,"25.292063,-82.033516",32000,446,72
1741305461,2025-03-06T23:57:41Z,SWG388,"25.293274,-82.028862",32000,448,74
1741305463,2025-03-06T23:57:43Z,SWG388,"25.294344,-82.023979",32000,451,76
1741305466,2025-03-06T23:57:46Z,SWG388,"25.295368,-82.018745",32000,453,77
1741305468,2025-03-06T23:57:48Z,SWG388,"25.296114,-82.013664",32000,457,80
1741305470,2025-03-06T23:57:50Z,SWG388,"25.296707,-82.009026",32000,460,82
1741305473,2025-03-06T23:57:53Z,SWG388,"25.297277,-82.002884",32000,461,83
1741305475,2025-03-06T23:57:55Z,SWG388,"25.29776,-81.996765",32000,463,84
