Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741298352,2025-03-06T21:59:12Z,DAL1812,"19.044893,-92.540192",30000,455,307
1741298383,2025-03-06T21:59:43Z,DAL1812,"19.084854,-92.594246",30000,456,307
1741298414,2025-03-06T22:00:14Z,DAL1812,"19.125092,-92.648689",30000,456,307
1741298445,2025-03-06T22:00:45Z,DAL1812,"19.165649,-92.703667",30000,456,307
1741298476,2025-03-06T22:01:16Z,DAL1812,"19.205383,-92.757614",30000,455,307
1741298509,2025-03-06T22:01:49Z,DAL1812,"19.248367,-92.815979",30000,455,307
1741298540,2025-03-06T22:02:20Z,DAL1812,"19.288267,-92.870125",30000,455,307
1741298571,2025-03-06T22:02:51Z,DAL1812,"19.328955,-92.925461",30000,454,307
1741298603,2025-03-06T22:03:23Z,DAL1812,"19.369408,-92.980789",30000,454,307
1741298634,2025-03-06T22:03:54Z,DAL1812,"19.409817,-93.03582",30000,454,307
1741298666,2025-03-06T22:04:26Z,DAL1812,"19.450783,-93.091805",30000,454,307
1741298697,2025-03-06T22:04:57Z,DAL1812,"19.490936,-93.146652",30000,454,307
1741298729,2025-03-06T22:05:29Z,DAL1812,"19.531084,-93.202415",30000,453,304
1741298761,2025-03-06T22:06:01Z,DAL1812,"19.568527,-93.262741",30000,453,303
1741298793,2025-03-06T22:06:33Z,DAL1812,"19.604187,-93.320572",30000,453,303
1741298826,2025-03-06T22:07:06Z,DAL1812,"19.642548,-93.383003",30000,453,302
1741298857,2025-03-06T22:07:37Z,DAL1812,"19.678795,-93.44207",30000,453,302
1741298889,2025-03-06T22:08:09Z,DAL1812,"19.715012,-93.501305",30100,455,302
1741298922,2025-03-06T22:08:42Z,DAL1812,"19.751724,-93.561287",30700,454,302
1741298953,2025-03-06T22:09:13Z,DAL1812,"19.787842,-93.620293",31375,449,302
1741298986,2025-03-06T22:09:46Z,DAL1812,"19.824736,-93.680672",32025,445,302
1741299018,2025-03-06T22:10:18Z,DAL1812,"19.860443,-93.738983",32000,445,302
1741299050,2025-03-06T22:10:50Z,DAL1812,"19.896515,-93.79808",32000,444,302
1741299081,2025-03-06T22:11:21Z,DAL1812,"19.931946,-93.856201",32000,444,302
1741299113,2025-03-06T22:11:53Z,DAL1812,"19.966906,-93.913582",32000,444,302
1741299145,2025-03-06T22:12:25Z,DAL1812,"20.002396,-93.971855",32000,443,302
1741299177,2025-03-06T22:12:57Z,DAL1812,"20.038239,-94.030807",32000,443,302
1741299209,2025-03-06T22:13:29Z,DAL1812,"20.074116,-94.089813",32000,444,302
1741299242,2025-03-06T22:14:02Z,DAL1812,"20.111032,-94.150787",32000,443,302
1741299273,2025-03-06T22:14:33Z,DAL1812,"20.145493,-94.207664",32000,443,302
1741299306,2025-03-06T22:15:06Z,DAL1812,"20.181047,-94.266289",32000,443,302
1741299339,2025-03-06T22:15:39Z,DAL1812,"20.21814,-94.327682",32000,442,302
1741299370,2025-03-06T22:16:10Z,DAL1812,"20.253296,-94.385841",32000,442,302
1741299403,2025-03-06T22:16:43Z,DAL1812,"20.288723,-94.444572",32000,441,302
1741299434,2025-03-06T22:17:14Z,DAL1812,"20.322798,-94.501045",32000,441,302
1741299464,2025-03-06T22:17:44Z,DAL1812,"20.355835,-94.555893",32000,441,302
1741299496,2025-03-06T22:18:16Z,DAL1812,"20.392021,-94.616104",32000,441,302
1741299527,2025-03-06T22:18:47Z,DAL1812,"20.425598,-94.671936",32000,441,302
1741299561,2025-03-06T22:19:21Z,DAL1812,"20.462595,-94.733612",32000,442,302
1741299591,2025-03-06T22:19:51Z,DAL1812,"20.496346,-94.789688",32000,443,302
1741299623,2025-03-06T22:20:23Z,DAL1812,"20.53093,-94.847176",32000,444,302
1741299654,2025-03-06T22:20:54Z,DAL1812,"20.565382,-94.904846",32000,444,302
1741299685,2025-03-06T22:21:25Z,DAL1812,"20.600296,-94.963371",32000,444,302
1741299716,2025-03-06T22:21:56Z,DAL1812,"20.635025,-95.021538",32000,444,302
1741299747,2025-03-06T22:22:27Z,DAL1812,"20.669266,-95.078819",32000,445,302
1741299780,2025-03-06T22:23:00Z,DAL1812,"20.705154,-95.138855",32000,444,302
1741299813,2025-03-06T22:23:33Z,DAL1812,"20.741455,-95.199921",32000,445,302
1741299843,2025-03-06T22:24:03Z,DAL1812,"20.775658,-95.257454",32000,444,302
1741299874,2025-03-06T22:24:34Z,DAL1812,"20.809595,-95.314339",32000,444,302
1741299905,2025-03-06T22:25:05Z,DAL1812,"20.843904,-95.372017",32000,445,302
1741299937,2025-03-06T22:25:37Z,DAL1812,"20.879284,-95.431839",32000,444,302
1741299968,2025-03-06T22:26:08Z,DAL1812,"20.912336,-95.487572",32000,444,302
1741299999,2025-03-06T22:26:39Z,DAL1812,"20.947083,-95.546082",32000,444,302
1741300030,2025-03-06T22:27:10Z,DAL1812,"20.981512,-95.604073",32000,445,302
1741300061,2025-03-06T22:27:41Z,DAL1812,"21.015381,-95.661438",32000,446,302
1741300092,2025-03-06T22:28:12Z,DAL1812,"21.049385,-95.719299",32000,446,302
1741300125,2025-03-06T22:28:45Z,DAL1812,"21.084824,-95.779358",32000,446,302
1741300155,2025-03-06T22:29:15Z,DAL1812,"21.118702,-95.836891",32000,446,302
1741300188,2025-03-06T22:29:48Z,DAL1812,"21.154449,-95.897614",32000,446,302
1741300218,2025-03-06T22:30:18Z,DAL1812,"21.187645,-95.954231",32000,445,301
1741300251,2025-03-06T22:30:51Z,DAL1812,"21.223398,-96.015068",32000,445,302
1741300281,2025-03-06T22:31:21Z,DAL1812,"21.25676,-96.071747",32000,444,302
1741300313,2025-03-06T22:31:53Z,DAL1812,"21.292109,-96.132256",32000,444,301
1741300344,2025-03-06T22:32:24Z,DAL1812,"21.325745,-96.189697",32000,444,301
1741300375,2025-03-06T22:32:55Z,DAL1812,"21.360077,-96.248421",32000,444,301
1741300407,2025-03-06T22:33:27Z,DAL1812,"21.393826,-96.306206",32000,443,301
1741300439,2025-03-06T22:33:59Z,DAL1812,"21.428421,-96.365479",32000,443,301
1741300471,2025-03-06T22:34:31Z,DAL1812,"21.463898,-96.4263",32000,443,301
1741300504,2025-03-06T22:35:04Z,DAL1812,"21.499191,-96.48703",32000,443,301
1741300536,2025-03-06T22:35:36Z,DAL1812,"21.534414,-96.547699",32000,444,301
1741300567,2025-03-06T22:36:07Z,DAL1812,"21.568489,-96.606346",32000,445,301
1741300599,2025-03-06T22:36:39Z,DAL1812,"21.603218,-96.666161",32000,445,301
1741300630,2025-03-06T22:37:10Z,DAL1812,"21.637295,-96.72506",32000,446,301
1741300663,2025-03-06T22:37:43Z,DAL1812,"21.674629,-96.785027",32000,451,312
1741300665,2025-03-06T22:37:45Z,DAL1812,"21.677811,-96.788605",32000,451,314
1741300667,2025-03-06T22:37:47Z,DAL1812,"21.681564,-96.792549",32000,453,316
1741300670,2025-03-06T22:37:50Z,DAL1812,"21.684677,-96.79554",32000,454,318
1741300672,2025-03-06T22:37:52Z,DAL1812,"21.687943,-96.798454",32000,455,319
1741300674,2025-03-06T22:37:54Z,DAL1812,"21.691248,-96.801247",32000,456,322
1741300676,2025-03-06T22:37:56Z,DAL1812,"21.695389,-96.804436",32000,457,323
1741300678,2025-03-06T22:37:58Z,DAL1812,"21.699142,-96.807076",32000,459,326
1741300680,2025-03-06T22:38:00Z,DAL1812,"21.702932,-96.809639",32000,460,328
1741300683,2025-03-06T22:38:03Z,DAL1812,"21.70647,-96.811775",32000,462,331
1741300685,2025-03-06T22:38:05Z,DAL1812,"21.711592,-96.814674",32000,463,333
1741300687,2025-03-06T22:38:07Z,DAL1812,"21.71608,-96.816963",32000,464,335
1741300689,2025-03-06T22:38:09Z,DAL1812,"21.720808,-96.819153",32000,465,337
1741300692,2025-03-06T22:38:12Z,DAL1812,"21.725235,-96.820961",32000,466,339
1741300694,2025-03-06T22:38:14Z,DAL1812,"21.729355,-96.822456",32000,467,340
1741300696,2025-03-06T22:38:16Z,DAL1812,"21.734161,-96.824005",32000,469,343
1741300698,2025-03-06T22:38:18Z,DAL1812,"21.739014,-96.825409",32000,471,345
1741300701,2025-03-06T22:38:21Z,DAL1812,"21.74437,-96.826706",32000,472,346
1741300703,2025-03-06T22:38:23Z,DAL1812,"21.748415,-96.827644",32000,473,348
1741300705,2025-03-06T22:38:25Z,DAL1812,"21.752975,-96.828667",32000,473,348
1741300707,2025-03-06T22:38:27Z,DAL1812,"21.757259,-96.829582",32000,472,348
1741300709,2025-03-06T22:38:29Z,DAL1812,"21.762405,-96.83075",32000,473,348
1741300711,2025-03-06T22:38:31Z,DAL1812,"21.767361,-96.831871",32000,473,348
1741300714,2025-03-06T22:38:34Z,DAL1812,"21.772715,-96.833092",32000,472,347
1741300716,2025-03-06T22:38:36Z,DAL1812,"21.777832,-96.834297",32000,472,347
1741300719,2025-03-06T22:38:39Z,DAL1812,"21.782364,-96.835297",32000,472,347
1741300749,2025-03-06T22:39:09Z,DAL1812,"21.847916,-96.850624",32000,472,347
1741300782,2025-03-06T22:39:42Z,DAL1812,"21.918915,-96.867058",32200,473,347
1741300815,2025-03-06T22:40:15Z,DAL1812,"21.98839,-96.882881",32775,472,348
1741300848,2025-03-06T22:40:48Z,DAL1812,"22.059265,-96.899117",33025,472,347
1741300879,2025-03-06T22:41:19Z,DAL1812,"22.126093,-96.91452",33000,472,347
1741300910,2025-03-06T22:41:50Z,DAL1812,"22.193314,-96.930031",33000,472,347
1741300941,2025-03-06T22:42:21Z,DAL1812,"22.25885,-96.945061",33000,472,348
1741300973,2025-03-06T22:42:53Z,DAL1812,"22.327385,-96.960701",33000,472,347
1741301003,2025-03-06T22:43:23Z,DAL1812,"22.393158,-96.975822",33000,472,347
1741301035,2025-03-06T22:43:55Z,DAL1812,"22.459351,-96.99115",33000,472,347
1741301066,2025-03-06T22:44:26Z,DAL1812,"22.525955,-97.00663",33000,472,347
1741301097,2025-03-06T22:44:57Z,DAL1812,"22.59343,-97.022308",33000,472,347
1741301129,2025-03-06T22:45:29Z,DAL1812,"22.6604,-97.037895",33000,471,347
1741301160,2025-03-06T22:46:00Z,DAL1812,"22.727175,-97.053322",33000,472,347
1741301192,2025-03-06T22:46:32Z,DAL1812,"22.796906,-97.069504",33000,471,347
1741301224,2025-03-06T22:47:04Z,DAL1812,"22.86438,-97.085236",33000,470,347
1741301257,2025-03-06T22:47:37Z,DAL1812,"22.935837,-97.101814",33000,470,347
1741301288,2025-03-06T22:48:08Z,DAL1812,"23.001089,-97.117004",33000,469,347
1741301321,2025-03-06T22:48:41Z,DAL1812,"23.070637,-97.133232",33000,468,347
1741301353,2025-03-06T22:49:13Z,DAL1812,"23.139175,-97.148506",33000,470,350
1741301385,2025-03-06T22:49:45Z,DAL1812,"23.210062,-97.158508",33000,470,352
1741301417,2025-03-06T22:50:17Z,DAL1812,"23.278427,-97.168083",33000,469,352
1741301450,2025-03-06T22:50:50Z,DAL1812,"23.349485,-97.177986",33000,468,352
1741301482,2025-03-06T22:51:22Z,DAL1812,"23.417404,-97.187553",33000,468,352
1741301512,2025-03-06T22:51:52Z,DAL1812,"23.482956,-97.196793",33000,468,352
1741301544,2025-03-06T22:52:24Z,DAL1812,"23.551437,-97.206421",33000,467,352
1741301575,2025-03-06T22:52:55Z,DAL1812,"23.619232,-97.215935",33000,467,352
1741301607,2025-03-06T22:53:27Z,DAL1812,"23.687439,-97.225548",33000,467,352
1741301638,2025-03-06T22:53:58Z,DAL1812,"23.755371,-97.235161",33000,467,352
1741301670,2025-03-06T22:54:30Z,DAL1812,"23.822968,-97.244759",33000,467,352
1741301702,2025-03-06T22:55:02Z,DAL1812,"23.893341,-97.254692",33000,467,352
1741301735,2025-03-06T22:55:35Z,DAL1812,"23.962875,-97.264503",33000,468,352
1741301766,2025-03-06T22:56:06Z,DAL1812,"24.030807,-97.274117",33000,468,352
1741301797,2025-03-06T22:56:37Z,DAL1812,"24.097504,-97.283531",33000,469,352
1741301829,2025-03-06T22:57:09Z,DAL1812,"24.164429,-97.293037",33000,469,352
1741301861,2025-03-06T22:57:41Z,DAL1812,"24.233551,-97.302856",33000,469,352
1741301891,2025-03-06T22:58:11Z,DAL1812,"24.299011,-97.312126",33000,469,352
1741301924,2025-03-06T22:58:44Z,DAL1812,"24.370749,-97.322334",33000,469,352
1741301956,2025-03-06T22:59:16Z,DAL1812,"24.439924,-97.332237",33000,469,352
1741301989,2025-03-06T22:59:49Z,DAL1812,"24.511963,-97.342529",33000,470,352
1741302021,2025-03-06T23:00:21Z,DAL1812,"24.581497,-97.352448",33000,471,352
1741302054,2025-03-06T23:00:54Z,DAL1812,"24.651718,-97.362518",33000,470,352
1741302087,2025-03-06T23:01:27Z,DAL1812,"24.723679,-97.372795",33000,471,352
1741302120,2025-03-06T23:02:00Z,DAL1812,"24.794792,-97.382965",33000,471,352
1741302151,2025-03-06T23:02:31Z,DAL1812,"24.862335,-97.392578",33000,472,352
1741302184,2025-03-06T23:03:04Z,DAL1812,"24.933426,-97.402763",33000,473,352
1741302216,2025-03-06T23:03:36Z,DAL1812,"25.004105,-97.412971",33000,473,352
1741302246,2025-03-06T23:04:06Z,DAL1812,"25.070196,-97.422562",33000,473,352
1741302279,2025-03-06T23:04:39Z,DAL1812,"25.140884,-97.432915",33000,473,352
1741302310,2025-03-06T23:05:10Z,DAL1812,"25.20845,-97.442574",33000,472,352
1741302343,2025-03-06T23:05:43Z,DAL1812,"25.279263,-97.452774",33000,471,352
1741302373,2025-03-06T23:06:13Z,DAL1812,"25.345871,-97.462311",33000,472,352
1741302404,2025-03-06T23:06:44Z,DAL1812,"25.412169,-97.472",33000,471,352
1741302436,2025-03-06T23:07:16Z,DAL1812,"25.481997,-97.482101",33000,471,352
1741302469,2025-03-06T23:07:49Z,DAL1812,"25.551727,-97.492119",33000,470,352
1741302499,2025-03-06T23:08:19Z,DAL1812,"25.617828,-97.501678",33000,469,352
1741302530,2025-03-06T23:08:50Z,DAL1812,"25.684982,-97.511345",33000,468,352
1741302563,2025-03-06T23:09:23Z,DAL1812,"25.755341,-97.521111",33000,471,354
1741302587,2025-03-06T23:09:47Z,DAL1812,"25.808746,-97.522369",33000,480,2
1741302617,2025-03-06T23:10:17Z,DAL1812,"25.87619,-97.519936",33000,480,1
1741302650,2025-03-06T23:10:50Z,DAL1812,"25.948729,-97.517395",33000,480,1
1741302683,2025-03-06T23:11:23Z,DAL1812,"26.022583,-97.514801",33000,480,1
1741302713,2025-03-06T23:11:53Z,DAL1812,"26.088547,-97.512421",33000,479,1
1741302746,2025-03-06T23:12:26Z,DAL1812,"26.162777,-97.509628",33000,480,2
1741302777,2025-03-06T23:12:57Z,DAL1812,"26.231255,-97.501022",33000,486,7
1741302808,2025-03-06T23:13:28Z,DAL1812,"26.300491,-97.490555",33000,485,7
1741302841,2025-03-06T23:14:01Z,DAL1812,"26.374357,-97.479523",33000,486,7
1741302872,2025-03-06T23:14:32Z,DAL1812,"26.443771,-97.469147",33000,485,7
1741302905,2025-03-06T23:15:05Z,DAL1812,"26.517334,-97.458214",33000,485,7
1741302938,2025-03-06T23:15:38Z,DAL1812,"26.589935,-97.447487",33000,485,7
1741302970,2025-03-06T23:16:10Z,DAL1812,"26.661118,-97.436638",33000,486,7
1741303002,2025-03-06T23:16:42Z,DAL1812,"26.734159,-97.425652",33000,486,7
1741303033,2025-03-06T23:17:13Z,DAL1812,"26.802637,-97.415405",33000,487,7
1741303065,2025-03-06T23:17:45Z,DAL1812,"26.874619,-97.404678",33000,488,7
1741303096,2025-03-06T23:18:16Z,DAL1812,"26.943649,-97.394318",33000,490,7
1741303128,2025-03-06T23:18:48Z,DAL1812,"27.016617,-97.383385",33000,490,7
1741303159,2025-03-06T23:19:19Z,DAL1812,"27.085629,-97.373039",33000,491,7
1741303190,2025-03-06T23:19:50Z,DAL1812,"27.157562,-97.36219",33000,492,7
1741303223,2025-03-06T23:20:23Z,DAL1812,"27.2314,-97.350891",33000,494,7
1741303255,2025-03-06T23:20:55Z,DAL1812,"27.304098,-97.339874",33000,495,7
1741303288,2025-03-06T23:21:28Z,DAL1812,"27.37793,-97.328621",33000,496,7
1741303318,2025-03-06T23:21:58Z,DAL1812,"27.449667,-97.317741",33000,497,7
1741303351,2025-03-06T23:22:31Z,DAL1812,"27.522079,-97.306839",33000,497,7
1741303381,2025-03-06T23:23:01Z,DAL1812,"27.591339,-97.296272",33000,497,7
1741303413,2025-03-06T23:23:33Z,DAL1812,"27.664598,-97.285149",33000,496,7
1741303445,2025-03-06T23:24:05Z,DAL1812,"27.738291,-97.273956",33000,496,7
1741303477,2025-03-06T23:24:37Z,DAL1812,"27.811844,-97.262756",33000,495,7
1741303509,2025-03-06T23:25:09Z,DAL1812,"27.884092,-97.251663",33000,494,7
1741303540,2025-03-06T23:25:40Z,DAL1812,"27.954483,-97.240837",33000,493,7
1741303573,2025-03-06T23:26:13Z,DAL1812,"28.02738,-97.229652",33000,493,7
1741303603,2025-03-06T23:26:43Z,DAL1812,"28.09584,-97.219124",33000,493,7
1741303635,2025-03-06T23:27:15Z,DAL1812,"28.169271,-97.20784",33000,493,7
1741303667,2025-03-06T23:27:47Z,DAL1812,"28.242554,-97.196465",33000,494,7
1741303698,2025-03-06T23:28:18Z,DAL1812,"28.312042,-97.185638",33000,493,7
1741303730,2025-03-06T23:28:50Z,DAL1812,"28.38501,-97.174492",33000,493,7
1741303762,2025-03-06T23:29:22Z,DAL1812,"28.457016,-97.163452",33000,492,7
1741303795,2025-03-06T23:29:55Z,DAL1812,"28.531866,-97.151886",33000,492,7
1741303827,2025-03-06T23:30:27Z,DAL1812,"28.602814,-97.140953",33000,491,7
1741303859,2025-03-06T23:30:59Z,DAL1812,"28.675781,-97.129601",33000,492,7
1741303889,2025-03-06T23:31:29Z,DAL1812,"28.74353,-97.118927",33075,496,7
1741303921,2025-03-06T23:32:01Z,DAL1812,"28.817093,-97.107574",33550,497,7
1741303952,2025-03-06T23:32:32Z,DAL1812,"28.887991,-97.096519",34025,493,7
1741303985,2025-03-06T23:33:05Z,DAL1812,"28.961962,-97.084892",34175,491,7
1741304017,2025-03-06T23:33:37Z,DAL1812,"29.035721,-97.073296",34900,486,7
1741304049,2025-03-06T23:34:09Z,DAL1812,"29.105988,-97.062363",35000,488,7
1741304080,2025-03-06T23:34:40Z,DAL1812,"29.175173,-97.051552",35000,487,7
1741304113,2025-03-06T23:35:13Z,DAL1812,"29.249405,-97.039909",35000,486,7
1741304145,2025-03-06T23:35:45Z,DAL1812,"29.320881,-97.028717",35000,486,7
1741304177,2025-03-06T23:36:17Z,DAL1812,"29.392244,-97.017357",35000,485,7
1741304209,2025-03-06T23:36:49Z,DAL1812,"29.463455,-97.006111",35000,484,7
1741304240,2025-03-06T23:37:20Z,DAL1812,"29.532303,-96.995277",35000,483,7
1741304271,2025-03-06T23:37:51Z,DAL1812,"29.601517,-96.984344",35000,482,7
1741304304,2025-03-06T23:38:24Z,DAL1812,"29.673513,-96.972763",35000,483,8
1741304334,2025-03-06T23:38:54Z,DAL1812,"29.740585,-96.961479",35000,481,8
1741304365,2025-03-06T23:39:25Z,DAL1812,"29.808794,-96.950577",35000,480,7
1741304396,2025-03-06T23:39:56Z,DAL1812,"29.876947,-96.940018",35000,478,7
1741304427,2025-03-06T23:40:27Z,DAL1812,"29.945332,-96.929245",35000,476,7
1741304460,2025-03-06T23:41:00Z,DAL1812,"30.016371,-96.918037",35000,475,7
1741304492,2025-03-06T23:41:32Z,DAL1812,"30.086197,-96.907112",35000,473,7
1741304522,2025-03-06T23:42:02Z,DAL1812,"30.152676,-96.896614",35000,470,7
1741304554,2025-03-06T23:42:34Z,DAL1812,"30.220551,-96.885895",35000,468,7
1741304587,2025-03-06T23:43:07Z,DAL1812,"30.290131,-96.874962",35000,467,7
1741304617,2025-03-06T23:43:37Z,DAL1812,"30.355637,-96.864357",35000,466,8
1741304648,2025-03-06T23:44:08Z,DAL1812,"30.421236,-96.853653",35000,465,8
1741304680,2025-03-06T23:44:40Z,DAL1812,"30.490585,-96.842384",35000,465,8
1741304712,2025-03-06T23:45:12Z,DAL1812,"30.559204,-96.831398",35000,467,7
1741304745,2025-03-06T23:45:45Z,DAL1812,"30.628784,-96.819977",35000,468,8
1741304775,2025-03-06T23:46:15Z,DAL1812,"30.694078,-96.809273",35000,470,8
1741304807,2025-03-06T23:46:47Z,DAL1812,"30.763348,-96.798172",35000,470,7
1741304840,2025-03-06T23:47:20Z,DAL1812,"30.834154,-96.786972",35000,470,7
1741304870,2025-03-06T23:47:50Z,DAL1812,"30.900351,-96.776314",35000,469,8
1741304902,2025-03-06T23:48:22Z,DAL1812,"30.966934,-96.765373",35000,469,7
1741304932,2025-03-06T23:48:52Z,DAL1812,"31.033304,-96.754616",35000,469,7
1741304963,2025-03-06T23:49:23Z,DAL1812,"31.100006,-96.743774",35000,471,7
1741304995,2025-03-06T23:49:55Z,DAL1812,"31.169952,-96.732414",35000,472,7
1741305028,2025-03-06T23:50:28Z,DAL1812,"31.24086,-96.720886",35000,472,7
1741305060,2025-03-06T23:51:00Z,DAL1812,"31.31015,-96.709351",35000,475,8
1741305093,2025-03-06T23:51:33Z,DAL1812,"31.38176,-96.697243",35000,475,8
1741305125,2025-03-06T23:52:05Z,DAL1812,"31.452393,-96.685287",35000,475,8
1741305156,2025-03-06T23:52:36Z,DAL1812,"31.520325,-96.674194",35000,476,7
1741305188,2025-03-06T23:53:08Z,DAL1812,"31.589676,-96.662994",35000,475,7
1741305220,2025-03-06T23:53:40Z,DAL1812,"31.659622,-96.651733",35000,474,7
1741305253,2025-03-06T23:54:13Z,DAL1812,"31.730621,-96.639999",35000,475,8
1741305284,2025-03-06T23:54:44Z,DAL1812,"31.797739,-96.62896",35000,475,8
1741305314,2025-03-06T23:55:14Z,DAL1812,"31.863518,-96.618027",35000,474,8
1741305346,2025-03-06T23:55:46Z,DAL1812,"31.933252,-96.60643",35000,473,8
1741305378,2025-03-06T23:56:18Z,DAL1812,"32.002533,-96.594872",35000,473,8
1741305410,2025-03-06T23:56:50Z,DAL1812,"32.072708,-96.583176",35000,473,8
1741305442,2025-03-06T23:57:22Z,DAL1812,"32.142178,-96.571785",35000,473,8
1741305474,2025-03-06T23:57:54Z,DAL1812,"32.211681,-96.560181",35000,473,8
1741305507,2025-03-06T23:58:27Z,DAL1812,"32.28207,-96.548355",35000,473,8
1741305539,2025-03-06T23:58:59Z,DAL1812,"32.351524,-96.536865",35000,472,8
1741305571,2025-03-06T23:59:31Z,DAL1812,"32.421677,-96.524979",35000,471,8
1741305603,2025-03-07T00:00:03Z,DAL1812,"32.490528,-96.513214",35000,470,8
1741305636,2025-03-07T00:00:36Z,DAL1812,"32.561874,-96.501266",35000,469,8
1741305668,2025-03-07T00:01:08Z,DAL1812,"32.630371,-96.489616",35025,471,8
1741305698,2025-03-07T00:01:38Z,DAL1812,"32.695454,-96.477783",35575,466,8
1741305729,2025-03-07T00:02:09Z,DAL1812,"32.761459,-96.466278",36150,459,8
1741305762,2025-03-07T00:02:42Z,DAL1812,"32.829346,-96.454849",36575,458,7
1741305793,2025-03-07T00:03:13Z,DAL1812,"32.896511,-96.443932",36775,463,7
1741305825,2025-03-07T00:03:45Z,DAL1812,"32.964199,-96.432549",37025,465,8
1741305858,2025-03-07T00:04:18Z,DAL1812,"33.033463,-96.420853",37000,466,8
1741305888,2025-03-07T00:04:48Z,DAL1812,"33.098686,-96.40979",37000,466,8
1741305920,2025-03-07T00:05:20Z,DAL1812,"33.167404,-96.398163",37000,464,8
1741305952,2025-03-07T00:05:52Z,DAL1812,"33.235428,-96.384872",37000,466,10
1741305984,2025-03-07T00:06:24Z,DAL1812,"33.302727,-96.369438",37000,466,10
1741306015,2025-03-07T00:06:55Z,DAL1812,"33.369827,-96.354164",37000,464,10
1741306047,2025-03-07T00:07:27Z,DAL1812,"33.437027,-96.339439",37000,463,10
1741306080,2025-03-07T00:08:00Z,DAL1812,"33.505005,-96.324554",37000,463,10
1741306110,2025-03-07T00:08:30Z,DAL1812,"33.567902,-96.310806",37000,463,10
1741306142,2025-03-07T00:09:02Z,DAL1812,"33.637482,-96.295685",37000,462,10
1741306174,2025-03-07T00:09:34Z,DAL1812,"33.704563,-96.281036",37000,461,10
1741306207,2025-03-07T00:10:07Z,DAL1812,"33.771973,-96.26619",37000,461,10
1741306239,2025-03-07T00:10:39Z,DAL1812,"33.839382,-96.251389",37000,460,10
1741306269,2025-03-07T00:11:09Z,DAL1812,"33.902554,-96.237549",37000,461,10
1741306301,2025-03-07T00:11:41Z,DAL1812,"33.97142,-96.222412",37000,460,10
1741306333,2025-03-07T00:12:13Z,DAL1812,"34.038162,-96.207611",37000,461,10
1741306365,2025-03-07T00:12:45Z,DAL1812,"34.104767,-96.192757",37000,462,10
1741306397,2025-03-07T00:13:17Z,DAL1812,"34.173019,-96.17746",37000,463,10
1741306428,2025-03-07T00:13:48Z,DAL1812,"34.237587,-96.163162",37000,463,10
1741306460,2025-03-07T00:14:20Z,DAL1812,"34.305771,-96.147919",37000,466,10
1741306492,2025-03-07T00:14:52Z,DAL1812,"34.373291,-96.132782",37000,466,10
1741306524,2025-03-07T00:15:24Z,DAL1812,"34.442093,-96.117592",37000,465,10
1741306556,2025-03-07T00:15:56Z,DAL1812,"34.50943,-96.102402",37000,465,10
1741306587,2025-03-07T00:16:27Z,DAL1812,"34.573833,-96.087738",37000,463,10
1741306620,2025-03-07T00:17:00Z,DAL1812,"34.643921,-96.072075",37000,461,10
1741306652,2025-03-07T00:17:32Z,DAL1812,"34.712326,-96.056671",37000,462,10
1741306683,2025-03-07T00:18:03Z,DAL1812,"34.777313,-96.042091",37000,461,10
1741306716,2025-03-07T00:18:36Z,DAL1812,"34.844971,-96.026619",37000,460,10
1741306748,2025-03-07T00:19:08Z,DAL1812,"34.912502,-96.011063",37000,460,10
1741306780,2025-03-07T00:19:40Z,DAL1812,"34.979538,-95.996132",37000,458,10
1741306813,2025-03-07T00:20:13Z,DAL1812,"35.048157,-95.980911",37000,460,10
1741306843,2025-03-07T00:20:43Z,DAL1812,"35.110909,-95.966721",37000,461,10
1741306875,2025-03-07T00:21:15Z,DAL1812,"35.180191,-95.950836",37000,464,10
1741306908,2025-03-07T00:21:48Z,DAL1812,"35.24791,-95.935249",37000,464,10
1741306941,2025-03-07T00:22:21Z,DAL1812,"35.317841,-95.919174",37000,465,10
1741306971,2025-03-07T00:22:51Z,DAL1812,"35.381794,-95.904388",37000,466,10
1741307002,2025-03-07T00:23:22Z,DAL1812,"35.446655,-95.889526",37000,466,10
1741307034,2025-03-07T00:23:54Z,DAL1812,"35.514816,-95.873795",37000,465,10
1741307064,2025-03-07T00:24:24Z,DAL1812,"35.578354,-95.859146",37000,463,10
1741307097,2025-03-07T00:24:57Z,DAL1812,"35.64761,-95.843094",37000,463,10
1741307129,2025-03-07T00:25:29Z,DAL1812,"35.714218,-95.827789",37000,460,10
1741307161,2025-03-07T00:26:01Z,DAL1812,"35.780888,-95.812408",37000,459,10
1741307191,2025-03-07T00:26:31Z,DAL1812,"35.844269,-95.797745",37000,459,10
1741307222,2025-03-07T00:27:02Z,DAL1812,"35.909454,-95.782639",37000,458,10
1741307253,2025-03-07T00:27:33Z,DAL1812,"35.973953,-95.767654",37000,458,10
1741307284,2025-03-07T00:28:04Z,DAL1812,"36.039158,-95.752457",37000,456,10
1741307317,2025-03-07T00:28:37Z,DAL1812,"36.107529,-95.736465",37000,457,10
1741307347,2025-03-07T00:29:07Z,DAL1812,"36.170624,-95.721657",37000,455,10
1741307380,2025-03-07T00:29:40Z,DAL1812,"36.238216,-95.705765",37000,455,10
1741307413,2025-03-07T00:30:13Z,DAL1812,"36.30629,-95.689835",37000,455,10
